decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
1.0,1.0,39.0,3.5,-1.56,-1.57,1.0,4.0,1.0,4.0,1,1
4.0,6.0,35.0,3.2,-0.23,0.05,1.0,4.0,1.0,3.0,1,1
7.0,8.0,39.0,3.0,0.49,0.61,1.0,3.0,0.0,4.0,1,1
10.0,7.0,35.0,2.9,1.44,0.37,1.0,2.0,1.0,4.0,1,1
3.0,3.0,42.0,2.6,-0.51,-0.73,1.0,4.0,1.0,4.0,1,1
9.0,7.0,34.0,3.3,1.19,0.44,2.0,3.0,1.0,3.0,1,1
4.0,5.0,48.0,3.2,-0.37,-0.23,1.0,4.0,1.0,5.0,1,1
6.0,7.0,45.0,2.6,0.07,0.4,1.0,3.0,1.0,3.0,1,1
8.0,5.0,41.0,3.4,0.85,-0.08,1.0,3.0,1.0,3.0,1,1
5.0,7.0,40.0,3.4,-0.11,0.55,1.0,4.0,1.0,4.0,1,1
2.0,2.0,31.0,3.0,-1.04,-1.21,1.0,4.0,0.0,3.0,1,0
5.0,6.0,44.0,3.3,-0.06,0.02,1.0,3.0,1.0,4.0,1,1
10.0,10.0,39.5,3.2,2.24,1.46,1.0,4.0,1.0,5.0,1,1
4.0,3.0,40.0,4.0,-0.35,-0.54,1.0,4.0,0.0,4.0,1,1
4.0,4.0,28.5,3.2,-0.34,-0.48,1.0,4.0,0.0,3.0,1,1
4.0,2.0,41.0,3.2,-0.47,-1.16,1.0,4.0,0.0,6.0,0,1
5.0,6.0,36.0,2.8,-0.07,0.09,1.0,3.0,1.0,5.0,1,1
1.0,2.0,43.0,3.4,-1.33,-1.0,1.0,3.0,1.0,4.0,1,1
9.0,9.0,42.0,3.0,1.0,1.02,1.0,3.0,1.0,4.0,1,1
6.0,5.0,42.0,3.1,0.16,-0.13,1.0,3.0,1.0,4.0,1,1
1.0,1.0,26.0,3.1,-1.13,-1.5,1.0,2.0,0.0,3.0,0,0
2.0,2.0,35.0,2.0,-0.86,-0.95,1.0,4.0,1.0,2.0,1,1
5.0,2.0,40.0,2.6,-0.1,-1.21,1.0,2.0,1.0,4.0,0,1
1.0,1.0,31.5,3.6,-2.14,-1.4,1.0,2.0,0.0,5.0,0,0
9.0,10.0,39.0,3.7,1.27,1.48,1.0,3.0,1.0,5.0,0,1
6.0,5.0,41.0,2.7,0.21,-0.31,1.0,3.0,1.0,2.0,1,1
4.0,3.0,31.0,3.5,-0.37,-0.75,1.0,4.0,1.0,3.0,1,1
5.0,8.0,36.0,3.1,0.03,0.75,1.0,3.0,1.0,3.0,1,1
1.0,1.0,32.0,2.8,-1.71,-2.21,1.0,2.0,1.0,4.0,0,0
7.0,9.0,29.0,3.8,0.28,1.03,1.0,3.0,1.0,2.0,1,1
4.0,6.0,38.0,3.7,-0.19,0.03,1.0,4.0,0.0,3.0,1,1
6.0,8.0,34.0,3.2,0.26,0.76,1.0,4.0,0.0,4.0,1,1
1.0,1.0,26.0,3.1,-2.4,-3.05,1.0,2.0,1.0,4.0,0,0
7.0,6.0,36.0,3.7,0.43,0.13,1.0,4.0,1.0,4.0,1,1
9.0,10.0,28.0,3.8,1.06,1.53,1.0,3.0,1.0,2.0,1,1
9.0,7.0,34.0,3.2,1.17,0.53,1.0,3.0,1.0,3.0,1,1
9.0,10.0,43.0,4.0,0.87,1.52,1.0,4.0,1.0,5.0,1,1
7.0,7.0,34.0,4.0,0.48,0.49,1.0,3.0,0.0,4.0,1,1
2.0,2.0,33.0,3.3,-0.92,-1.2,1.0,3.0,0.0,4.0,1,1
2.0,2.0,39.0,3.6,-0.95,-0.95,1.0,3.0,1.0,6.0,0,1
6.0,7.0,41.0,3.3,0.07,0.36,1.0,4.0,0.0,5.0,1,1
5.0,4.0,31.0,3.2,-0.17,-0.37,1.0,3.0,0.0,3.0,0,1
2.0,2.0,38.0,3.8,-1.0,-0.9,1.0,1.0,1.0,4.0,1,1
10.0,10.0,37.0,3.7,2.0,1.71,1.0,4.0,1.0,5.0,1,1
8.0,7.0,46.0,3.4,0.81,0.39,1.0,4.0,1.0,6.0,1,1
10.0,8.0,42.0,3.2,2.18,0.64,1.0,4.0,1.0,6.0,1,1
9.0,7.0,36.0,3.0,1.06,0.54,1.0,3.0,0.0,4.0,1,1
9.0,9.0,41.0,2.5,1.11,1.27,1.0,3.0,1.0,2.0,1,1
4.0,3.0,31.0,3.6,-0.42,-0.79,1.0,2.0,0.0,4.0,0,1
4.0,2.0,29.0,3.5,-0.08,-1.0,1.0,3.0,0.0,1.0,1,0
4.0,5.0,27.0,3.7,-0.42,-0.22,1.0,2.0,1.0,4.0,1,1
1.0,1.0,27.0,3.1,-2.86,-2.3,1.0,3.0,0.0,5.0,0,0
9.0,10.0,37.0,3.4,1.25,1.53,1.0,4.0,1.0,4.0,1,1
9.0,9.0,33.0,3.3,0.94,1.0,1.0,4.0,1.0,3.0,1,1
4.0,5.0,39.0,3.5,-0.18,-0.25,1.0,4.0,1.0,4.0,1,1
1.0,1.0,28.0,2.9,-1.96,-2.19,1.0,3.0,1.0,3.0,1,0
2.0,1.0,35.0,2.6,-0.94,-1.37,1.0,3.0,0.0,4.0,0,1
7.0,6.0,40.0,2.9,0.43,0.17,1.0,5.0,1.0,3.0,1,1
6.0,6.0,41.0,3.3,0.35,0.05,1.0,4.0,0.0,1.0,1,1
7.0,7.0,42.0,3.8,0.54,0.38,1.0,2.0,1.0,5.0,1,1
7.0,9.0,39.0,3.3,0.46,0.87,1.0,3.0,1.0,3.0,1,1
9.0,9.0,26.5,2.6,0.98,1.3,1.0,3.0,1.0,3.0,1,1
5.0,5.0,38.0,3.0,-0.08,-0.08,1.0,2.0,1.0,3.0,1,1
4.0,2.0,41.0,3.4,-0.3,-1.08,1.0,4.0,1.0,5.0,1,1
10.0,9.0,37.0,2.5,1.36,1.17,1.0,4.0,0.0,2.0,1,1
10.0,10.0,44.0,3.5,1.63,1.43,1.0,4.0,1.0,4.0,1,1
2.0,1.0,37.0,3.8,-0.88,-2.11,1.0,3.0,0.0,3.0,1,0
8.0,7.0,35.0,2.9,0.71,0.41,1.0,3.0,1.0,3.0,1,1
10.0,10.0,47.0,3.7,1.73,1.67,1.0,4.0,0.0,5.0,1,1
10.0,10.0,47.0,3.2,2.23,1.55,1.0,4.0,0.0,4.0,1,1
6.0,6.0,30.0,2.9,0.18,0.06,1.0,3.0,1.0,3.0,1,1
6.0,6.0,32.0,3.5,0.12,0.26,1.0,4.0,1.0,4.0,0,1
6.0,6.0,37.0,3.8,0.32,0.24,1.0,3.0,0.0,6.0,1,1
7.0,8.0,43.0,3.6,0.49,0.54,1.0,4.0,1.0,5.0,1,1
3.0,5.0,36.0,3.0,-0.56,-0.09,1.0,4.0,0.0,3.0,1,1
7.0,8.0,27.0,2.8,0.4,0.84,1.0,2.0,0.0,1.0,0,1
4.0,5.0,33.5,2.9,-0.24,-0.18,1.0,4.0,0.0,3.0,1,1
3.0,4.0,38.0,2.9,-0.51,-0.43,1.0,4.0,0.0,3.0,1,1
7.0,8.0,41.5,3.2,0.43,0.73,1.0,3.0,0.0,5.0,1,1
7.0,4.0,37.0,2.9,0.34,-0.46,1.0,3.0,1.0,3.0,1,1
1.0,2.0,28.0,3.0,-1.2,-1.05,1.0,2.0,1.0,4.0,0,0
9.0,6.0,36.0,3.6,1.27,0.21,1.0,4.0,0.0,5.0,1,1
4.0,6.0,40.5,3.7,-0.32,0.25,1.0,4.0,0.0,6.0,0,1
1.0,1.0,23.5,3.3,-2.72,-1.45,1.0,3.0,0.0,3.0,0,0
8.0,10.0,35.0,2.7,0.82,1.44,1.0,5.0,1.0,3.0,1,1
10.0,10.0,30.0,3.4,1.52,2.05,1.0,3.0,0.0,3.0,1,1
3.0,2.0,39.0,3.7,-0.75,-1.12,1.0,4.0,0.0,5.0,1,1
10.0,10.0,37.0,3.8,1.78,1.67,1.0,3.0,0.0,3.0,1,1
4.0,6.0,40.0,2.7,-0.38,0.13,1.0,4.0,1.0,3.0,1,1
3.0,5.0,31.5,3.0,-0.44,-0.17,1.0,4.0,0.0,3.0,1,1
9.0,9.0,42.0,4.0,1.2,0.98,1.0,4.0,1.0,5.0,1,1
2.0,2.0,35.0,2.7,-0.95,-1.21,1.0,4.0,1.0,5.0,1,0
3.0,2.0,35.0,2.9,-0.53,-1.11,1.0,4.0,1.0,3.0,1,1
6.0,4.0,41.0,3.3,0.24,-0.45,1.0,2.0,1.0,4.0,1,1
5.0,6.0,39.0,3.4,0.01,0.04,1.0,3.0,1.0,3.0,1,1
1.0,4.0,36.0,3.2,-1.56,-0.29,1.0,3.0,1.0,3.0,1,1
3.0,4.0,34.0,3.5,-0.48,-0.24,1.0,4.0,1.0,6.0,0,1
1.0,1.0,40.0,3.3,-2.02,-1.69,1.0,3.0,0.0,3.0,1,0
1.0,3.0,41.0,3.7,-1.33,-0.57,1.0,3.0,0.0,5.0,1,1
7.0,6.0,38.5,3.6,0.5,0.14,1.0,4.0,1.0,6.0,1,1
4.0,2.0,36.0,3.1,-0.23,-1.06,1.0,5.0,1.0,3.0,1,1
1.0,1.0,46.0,3.5,-1.43,-1.53,1.0,5.0,1.0,6.0,1,1
10.0,10.0,38.0,3.4,2.16,1.93,1.0,5.0,1.0,4.0,1,1
5.0,2.0,33.0,2.6,0.01,-1.12,1.0,4.0,1.0,2.0,1,0
10.0,10.0,48.0,3.6,2.76,3.12,1.0,3.0,1.0,5.0,1,1
7.0,5.0,36.0,3.2,0.51,-0.18,1.0,4.0,1.0,4.0,1,1
7.0,6.0,39.0,3.6,0.56,0.19,1.0,4.0,0.0,5.0,1,1
7.0,7.0,40.0,3.7,0.35,0.52,1.0,4.0,0.0,4.0,1,1
5.0,6.0,42.0,3.1,-0.14,0.11,2.0,4.0,1.0,6.0,1,1
10.0,10.0,34.0,4.0,1.78,2.08,1.0,3.0,1.0,2.0,1,1
5.0,4.0,33.0,2.8,-0.12,-0.43,1.0,4.0,1.0,3.0,0,1
5.0,5.0,33.0,3.8,-0.14,-0.09,2.0,3.0,1.0,5.0,1,0
4.0,3.0,38.0,3.2,-0.28,-0.61,1.0,4.0,0.0,4.0,1,1
6.0,6.0,30.0,3.3,0.16,0.16,1.0,4.0,1.0,3.0,1,1
7.0,7.0,43.0,3.7,0.55,0.3,1.0,3.0,0.0,6.0,1,1
7.0,8.0,32.0,3.6,0.33,0.67,1.0,3.0,1.0,3.0,1,1
6.0,7.0,29.0,3.5,0.16,0.39,1.0,4.0,1.0,2.0,1,1
7.0,8.0,42.0,3.1,0.54,0.7,1.0,5.0,1.0,4.0,1,1
8.0,9.0,36.0,3.5,0.57,1.3,2.0,3.0,0.0,3.0,0,1
8.0,9.0,37.0,3.3,0.78,1.26,1.0,4.0,1.0,3.0,1,1
8.0,5.0,33.0,3.1,0.61,-0.23,1.0,3.0,0.0,3.0,1,0
7.0,8.0,37.0,3.2,0.44,0.67,1.0,4.0,1.0,3.0,1,1
1.0,1.0,25.3,2.8,-1.89,-1.75,1.0,2.0,1.0,3.0,1,0
8.0,9.0,36.0,3.7,0.89,1.15,1.0,5.0,1.0,4.0,1,1
2.0,4.0,39.0,3.3,-0.79,-0.46,1.0,2.0,1.0,4.0,1,1
3.0,4.0,32.0,3.1,-0.49,-0.36,1.0,4.0,1.0,2.0,1,1
6.0,8.0,32.5,3.2,0.29,0.6,1.0,2.0,1.0,3.0,1,1
1.0,2.0,29.0,2.7,-1.03,-1.21,1.0,2.0,1.0,1.0,0,0
9.0,10.0,35.0,3.3,1.1,1.32,1.0,2.0,0.0,4.0,1,1
8.0,8.0,37.0,3.5,0.62,0.82,1.0,4.0,1.0,4.0,1,1
6.0,6.0,37.0,2.6,0.18,0.1,1.0,4.0,1.0,3.0,1,1
10.0,9.0,34.0,3.6,1.4,1.25,2.0,5.0,0.0,5.0,1,1
10.0,10.0,38.0,3.3,1.35,1.32,1.0,4.0,0.0,3.0,1,1
4.0,5.0,40.0,3.4,-0.26,-0.16,1.0,5.0,0.0,5.0,1,1
2.0,3.0,40.0,3.8,-0.78,-0.68,1.0,5.0,1.0,5.0,1,1
9.0,8.0,44.0,3.8,1.03,0.59,1.0,4.0,0.0,5.0,1,1
7.0,6.0,42.0,3.9,0.5,0.25,1.0,4.0,0.0,3.0,1,1
5.0,5.0,34.0,3.1,-0.15,-0.04,1.0,4.0,1.0,3.0,1,1
1.0,1.0,33.0,3.7,-3.21,-3.04,1.0,3.0,1.0,6.0,0,0
9.0,9.0,43.0,3.4,0.97,0.94,1.0,4.0,0.0,4.0,1,1
4.0,4.0,37.0,3.0,-0.29,-0.46,1.0,4.0,1.0,3.0,1,1
3.0,2.0,42.0,3.4,-0.58,-1.04,1.0,5.0,1.0,4.0,1,1
9.0,9.0,40.0,3.5,1.18,1.25,1.0,2.0,1.0,5.0,1,1
9.0,8.0,37.0,3.4,1.25,0.8,1.0,4.0,0.0,4.0,1,1
2.0,2.0,30.0,2.8,-0.79,-1.2,1.0,5.0,1.0,3.0,1,0
10.0,10.0,40.0,3.7,1.77,1.43,1.0,4.0,0.0,1.0,1,1
6.0,6.0,38.0,3.6,0.22,0.18,1.0,4.0,0.0,4.0,1,1
3.0,3.0,33.0,3.3,-0.68,-0.75,1.0,4.0,0.0,3.0,1,1
9.0,10.0,37.0,3.9,1.14,1.54,1.0,3.0,0.0,4.0,1,1
7.0,8.0,40.0,2.3,0.56,0.81,2.0,3.0,1.0,3.0,1,1
3.0,4.0,34.0,3.1,-0.6,-0.45,1.0,3.0,1.0,3.0,1,1
7.0,9.0,37.0,3.7,0.51,0.93,1.0,3.0,0.0,2.0,1,1
5.0,5.0,34.0,2.8,-0.11,-0.12,1.0,2.0,0.0,3.0,1,1
9.0,10.0,36.0,3.5,1.02,1.33,1.0,4.0,0.0,3.0,1,1
9.0,10.0,33.0,3.5,1.18,1.52,1.0,4.0,0.0,3.0,1,1
5.0,7.0,33.0,3.6,0.0,0.55,1.0,4.0,1.0,4.0,1,1
1.0,1.0,33.0,3.4,-1.41,-1.54,1.0,4.0,1.0,3.0,1,0
6.0,5.0,29.5,3.6,0.17,-0.11,2.0,3.0,0.0,5.0,1,1
7.0,9.0,43.0,3.1,0.48,0.88,1.0,3.0,1.0,4.0,1,1
7.0,10.0,32.5,2.6,0.49,1.5,2.0,4.0,1.0,3.0,1,1
2.0,3.0,35.0,2.8,-0.84,-0.77,1.0,4.0,0.0,3.0,1,1
7.0,9.0,45.0,2.3,0.59,0.92,2.0,3.0,1.0,4.0,1,1
5.0,4.0,35.0,3.0,-0.11,-0.27,1.0,5.0,1.0,5.0,0,1
4.0,4.0,35.0,3.0,-0.22,-0.35,1.0,3.0,0.0,3.0,1,0
5.0,3.0,36.0,2.9,-0.09,-0.77,1.0,4.0,0.0,4.0,1,1
4.0,3.0,39.0,2.7,-0.22,-0.6,1.0,3.0,0.0,5.0,1,1
8.0,9.0,33.0,3.4,0.76,1.02,1.0,2.0,1.0,2.0,1,1
10.0,10.0,41.0,3.5,1.55,1.63,1.0,3.0,1.0,3.0,1,1
6.0,2.0,27.0,3.4,0.12,-1.22,1.0,3.0,1.0,3.0,0,0
1.0,2.0,29.0,2.7,-2.09,-1.19,1.0,2.0,0.0,3.0,1,1
9.0,8.0,36.5,2.8,1.26,0.66,1.0,4.0,1.0,4.0,1,1
6.0,6.0,37.0,3.4,0.12,0.06,1.0,4.0,1.0,6.0,1,1
4.0,3.0,39.0,3.3,-0.37,-0.53,1.0,3.0,1.0,5.0,1,1
4.0,7.0,39.0,3.3,-0.44,0.32,1.0,3.0,0.0,6.0,1,1
9.0,10.0,38.0,3.2,0.98,1.4,1.0,3.0,0.0,2.0,1,0
7.0,7.0,41.0,3.8,0.43,0.41,1.0,4.0,0.0,4.0,1,1
5.0,6.0,29.0,3.4,0.02,0.09,1.0,4.0,0.0,2.0,1,1
1.0,1.0,38.0,2.8,-1.26,-1.86,1.0,2.0,1.0,3.0,0,1
4.0,3.0,33.0,3.7,-0.33,-0.54,1.0,3.0,0.0,4.0,1,1
2.0,1.0,33.0,3.7,-1.13,-1.45,2.0,3.0,1.0,4.0,0,0
6.0,8.0,34.5,2.7,0.19,0.76,1.0,3.0,1.0,2.0,1,1
1.0,1.0,42.0,2.9,-1.33,-1.38,1.0,4.0,0.0,4.0,1,0
7.0,8.0,41.0,3.6,0.45,0.74,1.0,4.0,1.0,3.0,1,1
1.0,1.0,35.0,2.9,-1.6,-1.62,1.0,3.0,0.0,5.0,1,0
6.0,8.0,36.0,2.9,0.27,0.73,1.0,3.0,0.0,3.0,1,1
7.0,6.0,36.0,3.0,0.36,0.06,1.0,4.0,1.0,3.0,1,1
8.0,9.0,33.0,2.3,0.67,1.39,1.0,4.0,1.0,1.0,1,1
1.0,5.0,37.0,3.4,-1.21,-0.19,1.0,4.0,1.0,5.0,1,0
3.0,5.0,35.0,3.2,-0.48,-0.17,1.0,4.0,0.0,5.0,1,1
1.0,1.0,25.0,3.1,-1.44,-1.5,1.0,4.0,0.0,4.0,0,0
6.0,6.0,45.0,3.7,0.27,0.15,1.0,4.0,0.0,5.0,1,1
7.0,6.0,36.0,3.0,0.47,0.12,1.0,4.0,1.0,5.0,1,1
8.0,7.0,41.0,2.8,0.84,0.52,1.0,3.0,1.0,4.0,1,1
7.0,8.0,44.0,3.3,0.42,0.83,1.0,3.0,0.0,6.0,1,1
9.0,6.0,42.0,3.2,1.06,0.18,1.0,3.0,0.0,4.0,1,1
7.0,8.0,44.0,2.2,0.58,0.56,1.0,4.0,0.0,4.0,1,0
6.0,7.0,40.0,3.6,0.29,0.47,1.0,4.0,1.0,4.0,0,1
6.0,7.0,43.0,3.7,0.26,0.38,1.0,4.0,1.0,4.0,1,1
1.0,1.0,33.0,3.2,-1.11,-1.99,1.0,4.0,0.0,2.0,1,0
6.0,5.0,40.0,2.8,0.26,-0.15,1.0,4.0,1.0,4.0,1,1
6.0,6.0,32.0,3.3,0.19,0.17,1.0,4.0,0.0,4.0,0,1
8.0,4.0,39.0,3.5,0.74,-0.26,1.0,4.0,1.0,5.0,1,1
5.0,5.0,43.0,3.7,-0.2,-0.03,1.0,4.0,1.0,5.0,1,1
1.0,1.0,36.0,2.9,-1.38,-1.41,1.0,4.0,0.0,3.0,1,0
7.0,5.0,38.0,3.3,0.5,-0.12,1.0,3.0,1.0,4.0,1,1
3.0,4.0,32.0,2.6,-0.63,-0.45,1.0,3.0,1.0,3.0,1,1
9.0,9.0,42.0,2.8,1.23,0.95,1.0,2.0,1.0,6.0,1,1
8.0,9.0,42.0,2.7,0.77,1.14,1.0,4.0,0.0,2.0,1,1
3.0,2.0,42.0,3.0,-0.46,-1.06,1.0,1.0,0.0,3.0,1,0
7.0,7.0,45.0,3.2,0.48,0.55,1.0,4.0,1.0,4.0,1,1
8.0,8.0,29.0,2.9,0.69,0.76,1.0,3.0,0.0,3.0,0,1
4.0,3.0,38.0,3.0,-0.38,-0.81,1.0,4.0,1.0,4.0,1,1
8.0,9.0,34.0,3.0,0.61,1.19,1.0,4.0,0.0,3.0,1,1
8.0,7.0,38.0,3.6,0.65,0.54,1.0,3.0,1.0,3.0,1,1
2.0,1.0,32.0,3.1,-0.96,-1.61,1.0,5.0,1.0,3.0,1,1
7.0,7.0,36.0,3.2,0.41,0.32,1.0,5.0,1.0,5.0,1,1
5.0,3.0,33.0,3.0,-0.07,-0.65,1.0,2.0,0.0,3.0,1,1
2.0,3.0,45.0,3.8,-0.86,-0.75,1.0,3.0,0.0,4.0,1,0
6.0,5.0,36.0,2.9,0.19,-0.1,1.0,3.0,0.0,3.0,1,1
3.0,3.0,39.0,3.4,-0.7,-0.71,1.0,5.0,0.0,6.0,1,1
8.0,5.0,43.0,3.8,0.78,-0.11,1.0,3.0,1.0,6.0,1,1
10.0,10.0,40.0,2.9,1.59,1.48,2.0,4.0,1.0,5.0,1,1
5.0,7.0,42.0,3.5,-0.02,0.44,1.0,4.0,0.0,5.0,1,1
9.0,10.0,44.0,3.8,1.21,1.65,1.0,4.0,1.0,4.0,1,1
1.0,1.0,26.3,3.4,-1.73,-2.0,1.0,2.0,0.0,5.0,1,0
10.0,10.0,38.5,3.9,1.62,1.37,1.0,3.0,1.0,3.0,1,1
3.0,6.0,39.0,3.5,-0.48,0.16,1.0,4.0,0.0,4.0,1,1
6.0,6.0,40.0,3.7,0.2,-0.01,1.0,3.0,0.0,3.0,1,1
1.0,2.0,22.0,2.7,-1.42,-1.3,2.0,3.0,0.0,4.0,0,0
1.0,2.0,28.0,2.5,-1.2,-0.98,1.0,3.0,0.0,2.0,0,0
2.0,4.0,46.0,3.5,-1.16,-0.51,1.0,4.0,0.0,5.0,1,1
1.0,1.0,40.0,2.8,-2.12,-1.69,1.0,2.0,0.0,6.0,0,1
3.0,4.0,31.7,2.3,-0.6,-0.55,1.0,3.0,1.0,3.0,1,1
9.0,8.0,39.0,3.5,1.24,0.59,1.0,3.0,0.0,3.0,1,1
6.0,4.0,44.0,3.6,0.14,-0.38,1.0,5.0,1.0,5.0,1,1
2.0,2.0,39.0,3.3,-0.98,-1.03,1.0,3.0,0.0,6.0,1,1
3.0,7.0,38.0,2.4,-0.63,0.42,2.0,4.0,1.0,3.0,1,1
6.0,8.0,23.3,3.5,0.21,0.5,1.0,2.0,1.0,1.0,0,1
4.0,2.0,32.5,3.4,-0.31,-1.14,1.0,4.0,0.0,3.0,1,1
5.0,4.0,34.0,2.8,-0.16,-0.53,1.0,4.0,1.0,3.0,1,1
7.0,7.0,30.3,2.7,0.3,0.32,1.0,4.0,0.0,2.0,1,1
1.0,1.0,23.5,2.3,-1.38,-1.77,1.0,1.0,1.0,4.0,0,1
1.0,2.0,44.0,3.7,-1.37,-1.02,1.0,3.0,0.0,5.0,1,1
5.0,7.0,42.0,3.7,-0.03,0.45,1.0,4.0,0.0,6.0,1,1
1.0,1.0,35.0,3.9,-1.38,-1.44,1.0,3.0,0.0,4.0,1,1
8.0,6.0,47.0,2.9,0.71,0.02,1.0,4.0,1.0,5.0,1,1
2.0,1.0,29.0,2.6,-1.01,-1.62,1.0,4.0,0.0,4.0,0,0
8.0,8.0,41.0,3.7,0.88,0.76,1.0,2.0,1.0,4.0,1,1
4.0,3.0,35.0,3.4,-0.28,-0.55,1.0,1.0,0.0,4.0,1,0
9.0,10.0,45.0,3.2,0.97,1.63,1.0,4.0,0.0,4.0,1,1
1.0,1.0,23.3,2.7,-1.56,-1.95,1.0,3.0,0.0,1.0,0,0
8.0,9.0,37.0,4.0,0.87,1.1,1.0,4.0,1.0,6.0,1,1
5.0,6.0,29.0,3.6,0.05,0.07,2.0,3.0,0.0,3.0,1,1
5.0,6.0,29.0,3.8,-0.03,0.26,1.0,3.0,1.0,4.0,1,1
8.0,8.0,30.0,3.0,0.65,0.82,1.0,3.0,1.0,3.0,1,1
3.0,1.0,36.0,3.1,-0.61,-1.68,1.0,4.0,0.0,3.0,1,0
3.0,3.0,27.0,2.8,-0.55,-0.76,1.0,4.0,0.0,3.0,0,1
2.0,3.0,35.0,2.9,-0.86,-0.69,1.0,4.0,0.0,3.0,1,1
6.0,9.0,30.0,2.9,0.07,0.95,1.0,4.0,1.0,2.0,1,0
9.0,8.0,35.0,2.7,1.08,0.61,1.0,3.0,1.0,3.0,1,1
2.0,2.0,34.0,3.5,-0.93,-1.28,1.0,4.0,0.0,4.0,1,1
8.0,9.0,39.0,3.0,0.7,0.89,1.0,3.0,1.0,3.0,1,1
9.0,9.0,41.0,3.7,1.1,0.98,1.0,4.0,0.0,3.0,1,1
1.0,2.0,27.0,3.2,-1.33,-1.2,1.0,2.0,0.0,2.0,0,0
10.0,10.0,37.0,3.8,1.4,1.86,1.0,3.0,0.0,4.0,1,1
3.0,7.0,35.0,3.3,-0.73,0.38,1.0,4.0,0.0,5.0,1,1
1.0,1.0,36.0,3.0,-1.28,-1.87,1.0,3.0,0.0,3.0,1,1
4.0,7.0,34.0,3.0,-0.41,0.29,1.0,4.0,1.0,3.0,1,1
5.0,7.0,41.0,3.6,-0.03,0.49,1.0,3.0,1.0,4.0,1,1
3.0,5.0,45.0,3.4,-0.62,-0.28,1.0,3.0,0.0,3.0,1,1
5.0,7.0,34.0,3.3,-0.02,0.31,1.0,4.0,0.0,5.0,1,1
5.0,4.0,30.0,3.8,-0.08,-0.34,1.0,5.0,1.0,4.0,1,1
8.0,7.0,38.0,3.3,0.61,0.4,1.0,4.0,0.0,3.0,1,1
2.0,1.0,34.0,3.3,-0.92,-1.86,2.0,3.0,0.0,4.0,1,0
8.0,6.0,44.0,3.8,0.64,0.18,1.0,4.0,0.0,4.0,1,1
7.0,9.0,42.0,4.0,0.62,1.11,1.0,4.0,0.0,6.0,1,1
8.0,4.0,42.0,3.7,0.66,-0.26,1.0,4.0,1.0,5.0,1,1
3.0,3.0,29.0,3.9,-0.44,-0.67,1.0,4.0,0.0,1.0,1,0
3.0,4.0,39.0,2.9,-0.81,-0.5,1.0,3.0,1.0,6.0,1,1
6.0,8.0,35.0,2.9,0.15,0.79,1.0,2.0,1.0,3.0,1,1
9.0,8.0,24.5,3.7,0.96,0.56,1.0,1.0,0.0,3.0,1,1
10.0,10.0,48.0,3.7,2.42,2.16,1.0,3.0,0.0,6.0,1,1
9.0,8.0,48.0,3.4,1.04,0.86,1.0,4.0,1.0,4.0,1,1
10.0,10.0,37.0,3.6,1.44,1.87,1.0,3.0,0.0,5.0,1,1
6.0,8.0,39.0,3.0,0.22,0.74,1.0,5.0,1.0,4.0,1,1
8.0,6.0,35.0,3.5,0.69,0.19,1.0,2.0,1.0,3.0,1,0
3.0,2.0,31.0,3.9,-0.55,-0.88,1.0,3.0,0.0,5.0,1,1
8.0,8.0,34.0,2.4,0.77,0.8,1.0,4.0,1.0,3.0,1,1
3.0,2.0,31.5,3.6,-0.67,-1.3,1.0,4.0,1.0,3.0,1,0
2.0,4.0,34.0,3.3,-1.03,-0.53,1.0,2.0,0.0,4.0,1,1
2.0,4.0,38.0,2.8,-0.82,-0.32,1.0,3.0,0.0,3.0,1,1
2.0,1.0,35.0,3.2,-1.1,-1.43,1.0,4.0,0.0,4.0,1,0
8.0,9.0,47.0,3.7,0.83,0.94,1.0,4.0,0.0,6.0,1,1
1.0,2.0,35.0,3.0,-1.41,-1.25,1.0,3.0,0.0,3.0,1,1
10.0,10.0,32.0,2.9,1.3,1.91,1.0,3.0,1.0,2.0,1,1
10.0,6.0,35.0,3.7,1.93,0.2,2.0,3.0,1.0,4.0,1,1
7.0,4.0,45.0,2.9,0.52,-0.22,1.0,2.0,1.0,6.0,1,1
1.0,4.0,38.0,2.3,-1.18,-0.44,1.0,3.0,1.0,3.0,1,1
5.0,3.0,35.0,3.3,-0.03,-0.68,1.0,4.0,0.0,4.0,1,1
4.0,6.0,46.0,3.8,-0.36,0.19,1.0,4.0,1.0,5.0,1,1
9.0,9.0,32.0,3.2,0.9,1.08,1.0,3.0,1.0,2.0,1,1
9.0,10.0,44.0,3.5,1.07,1.31,1.0,1.0,1.0,5.0,1,1
4.0,2.0,39.0,3.5,-0.45,-1.05,1.0,2.0,1.0,5.0,0,1
7.0,8.0,33.0,3.7,0.55,0.56,1.0,4.0,0.0,3.0,1,1
7.0,6.0,36.0,3.7,0.43,0.24,1.0,4.0,0.0,6.0,1,1
10.0,10.0,45.0,3.8,1.71,1.86,1.0,4.0,1.0,4.0,1,1
10.0,10.0,41.0,3.1,2.75,2.08,1.0,3.0,0.0,3.0,1,1
3.0,4.0,45.0,3.7,-0.47,-0.34,1.0,4.0,1.0,5.0,1,1
1.0,1.0,33.0,3.2,-1.61,-1.65,1.0,4.0,0.0,3.0,0,1
5.0,6.0,39.5,3.2,0.03,0.1,1.0,4.0,0.0,3.0,1,1
