decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
1.0,1.0,29.0,2.8,-1.32,-2.31,1.0,2.0,1.0,4.0,0,0
8.0,8.0,47.0,3.5,0.82,0.77,1.0,4.0,1.0,6.0,1,1
6.0,2.0,36.0,3.2,0.26,-1.0,1.0,5.0,1.0,3.0,1,1
5.0,5.0,48.0,2.8,0.08,-0.23,1.0,4.0,0.0,4.0,1,1
6.0,7.0,45.0,3.0,0.24,0.34,1.0,3.0,0.0,3.0,1,1
6.0,7.0,41.0,3.6,0.32,0.35,1.0,3.0,0.0,4.0,1,1
9.0,7.0,41.0,3.2,0.92,0.48,1.0,4.0,1.0,4.0,1,1
10.0,9.0,44.0,3.4,1.65,1.22,1.0,4.0,1.0,4.0,1,1
1.0,3.0,39.0,3.6,-1.27,-0.71,1.0,5.0,0.0,5.0,1,1
2.0,5.0,29.0,2.4,-0.87,-0.09,1.0,4.0,1.0,3.0,0,1
1.0,2.0,38.5,3.1,-1.34,-1.0,1.0,4.0,1.0,4.0,1,1
9.0,9.0,33.0,3.1,1.25,1.31,2.0,4.0,1.0,3.0,1,1
8.0,8.0,43.5,3.8,0.7,0.8,1.0,5.0,1.0,5.0,1,1
10.0,10.0,36.0,3.7,2.38,1.95,1.0,4.0,1.0,4.0,1,1
8.0,9.0,42.0,2.7,0.77,1.14,1.0,4.0,0.0,2.0,1,1
7.0,7.0,37.0,3.2,0.49,0.5,1.0,4.0,1.0,5.0,0,1
3.0,4.0,39.0,2.8,-0.49,-0.53,1.0,3.0,1.0,3.0,1,1
6.0,1.0,38.0,2.6,0.15,-1.62,1.0,3.0,1.0,3.0,1,1
4.0,4.0,42.0,3.2,-0.28,-0.48,1.0,3.0,1.0,4.0,1,1
2.0,4.0,38.0,2.8,-0.91,-0.37,1.0,4.0,0.0,3.0,1,1
3.0,6.0,39.0,3.4,-0.68,0.0,1.0,3.0,0.0,3.0,0,1
7.0,7.0,42.0,3.1,0.5,0.52,1.0,4.0,0.0,3.0,1,1
6.0,9.0,37.0,2.8,0.24,1.02,1.0,5.0,0.0,5.0,1,1
10.0,10.0,31.0,3.4,1.31,1.58,1.0,4.0,0.0,3.0,1,1
10.0,10.0,35.0,3.1,1.71,1.83,1.0,4.0,0.0,3.0,1,1
4.0,5.0,36.0,3.4,-0.4,-0.26,1.0,3.0,0.0,2.0,1,1
10.0,10.0,38.0,3.4,1.33,1.59,1.0,3.0,1.0,3.0,1,1
3.0,2.0,38.0,3.0,-0.55,-1.28,1.0,4.0,1.0,3.0,1,0
8.0,7.0,40.5,3.4,0.83,0.41,2.0,3.0,1.0,5.0,0,1
8.0,8.0,40.0,3.4,0.8,0.76,1.0,4.0,1.0,5.0,1,1
5.0,2.0,39.0,3.0,-0.12,-1.27,1.0,4.0,1.0,3.0,1,1
8.0,5.0,45.0,2.5,0.87,-0.11,1.0,5.0,1.0,4.0,1,1
4.0,2.0,35.0,2.9,-0.41,-1.03,1.0,3.0,1.0,4.0,0,1
10.0,10.0,43.0,4.0,1.89,2.53,1.0,4.0,1.0,2.0,1,1
2.0,2.0,36.0,3.5,-0.98,-1.12,1.0,4.0,0.0,3.0,1,1
6.0,7.0,40.0,3.6,0.29,0.47,1.0,4.0,1.0,4.0,0,1
9.0,8.0,39.0,3.5,1.2,0.86,1.0,2.0,0.0,4.0,1,1
6.0,7.0,37.0,3.3,0.08,0.37,1.0,3.0,0.0,3.0,1,1
1.0,1.0,30.0,2.8,-1.81,-1.81,1.0,2.0,0.0,5.0,0,0
2.0,3.0,30.5,2.4,-0.89,-0.78,1.0,4.0,1.0,3.0,1,0
6.0,5.0,31.0,3.2,0.14,-0.07,1.0,4.0,1.0,3.0,1,1
2.0,3.0,39.0,3.0,-0.81,-0.86,1.0,3.0,1.0,3.0,1,1
6.0,6.0,33.0,2.7,0.16,0.13,1.0,4.0,1.0,2.0,1,1
6.0,8.0,27.0,4.0,0.12,0.67,1.0,2.0,0.0,3.0,0,1
9.0,9.0,37.0,3.7,1.08,1.0,1.0,3.0,1.0,4.0,1,1
3.0,4.0,47.0,2.5,-0.47,-0.49,1.0,3.0,1.0,4.0,0,1
7.0,7.0,27.0,3.3,0.45,0.42,1.0,3.0,1.0,3.0,0,1
10.0,9.0,36.5,3.8,1.37,1.18,1.0,3.0,0.0,3.0,1,1
4.0,7.0,42.0,2.7,-0.28,0.54,1.0,4.0,1.0,4.0,1,1
6.0,9.0,37.0,3.1,0.26,0.91,1.0,2.0,1.0,3.0,1,1
8.0,8.0,46.0,3.6,0.66,0.61,1.0,4.0,1.0,5.0,1,1
3.0,4.0,38.0,3.8,-0.51,-0.29,1.0,5.0,1.0,3.0,1,1
7.0,7.0,38.0,2.9,0.48,0.5,1.0,4.0,1.0,3.0,1,1
2.0,5.0,39.0,2.9,-0.91,-0.21,1.0,3.0,1.0,3.0,1,1
5.0,3.0,35.0,3.0,-0.05,-0.76,1.0,4.0,0.0,5.0,1,1
8.0,9.0,30.0,2.9,0.61,1.03,1.0,4.0,0.0,3.0,1,1
4.0,4.0,37.0,3.2,-0.29,-0.53,1.0,3.0,1.0,3.0,1,1
1.0,2.0,28.0,3.7,-1.28,-1.02,1.0,2.0,0.0,4.0,1,0
7.0,8.0,45.0,3.3,0.48,0.73,1.0,4.0,1.0,3.0,1,1
2.0,4.0,36.0,2.4,-0.92,-0.42,1.0,5.0,1.0,2.0,1,0
8.0,9.0,30.0,3.2,0.86,0.97,2.0,4.0,0.0,3.0,1,1
8.0,8.0,48.0,3.3,0.7,0.7,1.0,4.0,1.0,3.0,1,1
7.0,6.0,39.0,2.7,0.38,0.09,1.0,2.0,0.0,3.0,0,1
4.0,2.0,31.0,2.7,-0.39,-1.07,1.0,3.0,1.0,5.0,0,1
7.0,6.0,38.5,3.6,0.56,0.19,1.0,5.0,1.0,3.0,1,1
9.0,5.0,33.0,3.3,0.87,-0.05,1.0,3.0,1.0,3.0,1,1
1.0,2.0,47.0,4.0,-1.24,-0.88,1.0,5.0,1.0,5.0,1,1
6.0,6.0,41.0,2.9,0.21,0.25,1.0,3.0,1.0,4.0,1,1
8.0,8.0,32.0,3.3,0.72,0.64,1.0,3.0,1.0,2.0,1,1
2.0,2.0,41.0,3.4,-0.92,-0.85,1.0,3.0,1.0,6.0,0,1
6.0,6.0,33.0,3.0,0.09,0.16,1.0,2.0,0.0,4.0,0,1
6.0,6.0,37.0,2.6,0.18,0.1,1.0,4.0,1.0,3.0,1,1
1.0,1.0,23.3,2.7,-1.56,-1.95,1.0,3.0,0.0,1.0,0,0
10.0,10.0,31.0,3.7,2.45,2.36,1.0,4.0,1.0,3.0,1,1
7.0,6.0,37.0,4.0,0.47,0.27,1.0,4.0,0.0,4.0,1,1
4.0,4.0,39.0,3.3,-0.39,-0.31,1.0,4.0,1.0,4.0,1,1
7.0,8.0,30.0,3.9,0.5,0.63,1.0,3.0,1.0,3.0,0,1
10.0,10.0,42.0,3.8,1.49,1.61,1.0,5.0,0.0,4.0,1,1
7.0,6.0,36.0,3.4,0.36,0.21,1.0,3.0,0.0,3.0,1,1
6.0,8.0,40.0,3.2,0.33,0.64,1.0,5.0,0.0,4.0,1,1
7.0,8.0,30.0,3.6,0.31,0.81,1.0,4.0,0.0,3.0,1,1
6.0,6.0,32.0,3.5,0.12,0.26,1.0,4.0,1.0,4.0,0,1
4.0,2.0,37.0,2.8,-0.28,-1.17,1.0,4.0,1.0,3.0,1,1
7.0,7.0,27.0,3.3,0.39,0.27,1.0,4.0,0.0,3.0,1,1
3.0,4.0,34.0,3.1,-0.6,-0.45,1.0,3.0,1.0,3.0,1,1
1.0,1.0,33.0,3.5,-2.42,-2.35,1.0,4.0,1.0,6.0,0,1
7.0,6.0,48.0,3.3,0.51,0.06,1.0,3.0,0.0,6.0,1,1
10.0,10.0,40.0,2.7,1.61,1.61,1.0,3.0,1.0,4.0,1,1
9.0,9.0,35.0,3.9,1.13,0.92,1.0,4.0,0.0,4.0,1,1
5.0,6.0,30.0,3.0,-0.1,0.21,1.0,3.0,0.0,3.0,0,1
7.0,4.0,38.0,3.6,0.49,-0.4,1.0,3.0,0.0,4.0,1,1
7.0,9.0,46.0,3.9,0.55,1.05,1.0,5.0,1.0,5.0,1,1
10.0,9.0,29.0,3.7,1.33,0.92,1.0,4.0,0.0,5.0,1,1
10.0,10.0,40.0,3.9,2.21,2.38,1.0,4.0,0.0,6.0,1,1
2.0,1.0,21.0,2.9,-1.07,-1.39,2.0,1.0,1.0,3.0,0,1
10.0,10.0,41.0,2.8,1.7,1.9,1.0,3.0,1.0,3.0,1,1
5.0,4.0,30.0,2.9,-0.16,-0.39,1.0,4.0,1.0,2.0,1,1
6.0,7.0,39.0,3.3,0.18,0.4,1.0,4.0,1.0,5.0,1,1
10.0,10.0,33.5,2.6,1.6,2.06,1.0,4.0,1.0,2.0,1,1
10.0,10.0,38.0,3.6,1.46,1.86,1.0,4.0,1.0,4.0,1,1
8.0,10.0,38.0,2.1,0.73,1.47,2.0,4.0,1.0,3.0,1,1
9.0,8.0,36.0,3.8,0.88,0.6,1.0,4.0,0.0,5.0,1,1
3.0,3.0,28.0,3.0,-0.65,-0.57,1.0,2.0,1.0,4.0,1,1
5.0,3.0,31.5,3.1,-0.04,-0.67,1.0,3.0,1.0,3.0,1,1
6.0,3.0,37.0,2.8,0.16,-0.57,2.0,4.0,1.0,5.0,1,0
5.0,7.0,33.0,3.2,-0.03,0.39,1.0,3.0,1.0,2.0,1,1
5.0,4.0,37.0,3.3,-0.1,-0.4,1.0,3.0,1.0,5.0,1,1
5.0,6.0,29.0,2.9,-0.05,0.05,1.0,2.0,0.0,2.0,1,1
6.0,2.0,37.0,3.0,0.06,-0.97,1.0,2.0,0.0,3.0,0,1
8.0,8.0,44.0,3.1,0.71,0.69,1.0,3.0,1.0,5.0,1,1
9.0,9.0,37.0,3.8,0.92,1.0,1.0,2.0,1.0,3.0,1,1
6.0,6.0,39.0,3.7,0.09,0.09,1.0,3.0,0.0,6.0,1,1
8.0,4.0,47.0,3.6,0.86,-0.31,1.0,4.0,0.0,5.0,1,1
1.0,2.0,33.0,3.0,-1.35,-0.97,1.0,3.0,0.0,4.0,0,1
2.0,1.0,43.0,2.6,-1.06,-1.44,1.0,4.0,1.0,5.0,1,1
2.0,1.0,42.0,3.9,-0.91,-2.67,1.0,4.0,1.0,5.0,1,1
4.0,3.0,33.0,3.2,-0.39,-0.61,1.0,5.0,1.0,4.0,1,1
9.0,9.0,38.0,3.0,1.15,0.88,1.0,3.0,0.0,2.0,1,1
2.0,1.0,30.0,2.7,-1.07,-1.54,1.0,4.0,1.0,4.0,0,0
10.0,10.0,42.0,3.0,2.36,2.74,1.0,4.0,1.0,3.0,1,1
2.0,2.0,29.5,3.5,-0.99,-1.21,1.0,5.0,0.0,3.0,1,0
7.0,7.0,44.0,3.8,0.39,0.31,1.0,3.0,1.0,6.0,1,1
2.0,2.0,45.0,2.7,-1.01,-0.86,1.0,3.0,1.0,5.0,0,0
3.0,4.0,36.0,3.3,-0.53,-0.5,1.0,3.0,0.0,4.0,0,1
4.0,5.0,21.0,3.5,-0.39,-0.15,1.0,3.0,0.0,4.0,0,0
5.0,5.0,34.0,3.6,-0.1,-0.2,1.0,3.0,0.0,5.0,1,1
9.0,10.0,46.0,3.7,1.23,1.43,1.0,3.0,1.0,4.0,1,1
10.0,10.0,48.0,3.6,1.71,1.55,1.0,4.0,0.0,4.0,1,1
7.0,8.0,44.0,3.9,0.58,0.77,1.0,4.0,0.0,6.0,1,1
7.0,4.0,37.0,2.8,0.34,-0.37,1.0,3.0,0.0,4.0,1,1
4.0,7.0,40.0,3.4,-0.18,0.53,1.0,4.0,0.0,4.0,1,1
8.0,8.0,35.0,2.9,0.86,0.58,1.0,3.0,0.0,4.0,1,1
1.0,3.0,41.0,3.7,-1.21,-0.83,1.0,3.0,1.0,4.0,1,1
8.0,7.0,37.0,3.3,0.57,0.29,1.0,3.0,1.0,3.0,1,1
10.0,10.0,37.0,3.9,1.69,2.05,1.0,2.0,0.0,4.0,1,1
6.0,7.0,35.0,3.5,0.28,0.49,1.0,3.0,0.0,2.0,1,0
1.0,1.0,29.0,3.0,-1.59,-1.49,1.0,5.0,0.0,3.0,1,0
7.0,7.0,45.0,3.7,0.42,0.3,1.0,4.0,1.0,6.0,1,1
5.0,7.0,36.0,2.4,0.1,0.28,1.0,4.0,0.0,1.0,1,1
3.0,6.0,38.0,3.3,-0.48,0.17,1.0,4.0,0.0,3.0,1,1
2.0,3.0,39.0,2.4,-0.84,-0.85,1.0,4.0,1.0,4.0,0,1
3.0,2.0,46.0,3.6,-0.63,-0.92,1.0,3.0,0.0,6.0,1,1
3.0,3.0,36.0,3.0,-0.62,-0.87,1.0,3.0,1.0,3.0,1,1
3.0,4.0,28.0,3.7,-0.58,-0.54,2.0,4.0,0.0,3.0,1,1
6.0,6.0,42.0,3.9,0.16,0.21,1.0,4.0,0.0,6.0,1,1
10.0,9.0,43.0,3.6,1.92,0.99,1.0,4.0,1.0,5.0,1,1
8.0,6.0,43.0,3.7,0.86,0.25,1.0,3.0,1.0,5.0,1,1
6.0,3.0,37.0,3.3,0.11,-0.65,1.0,3.0,0.0,3.0,1,1
4.0,4.0,35.0,3.2,-0.27,-0.5,1.0,5.0,0.0,2.0,1,1
9.0,9.0,42.0,3.0,1.01,1.23,1.0,4.0,1.0,5.0,1,1
2.0,4.0,38.0,3.1,-0.76,-0.4,1.0,3.0,0.0,4.0,1,1
9.0,8.0,34.0,3.6,1.05,0.75,1.0,4.0,1.0,4.0,0,1
1.0,1.0,27.0,2.5,-1.35,-1.48,1.0,5.0,0.0,3.0,0,1
3.0,4.0,40.0,3.5,-0.63,-0.31,1.0,3.0,0.0,4.0,1,1
3.0,5.0,48.0,3.8,-0.5,-0.17,1.0,3.0,0.0,5.0,1,0
6.0,5.0,27.0,3.1,0.16,-0.15,1.0,4.0,0.0,4.0,0,1
10.0,10.0,44.0,3.0,2.61,2.35,1.0,4.0,1.0,4.0,1,1
1.0,1.0,23.5,2.1,-2.13,-1.71,1.0,2.0,0.0,5.0,0,0
7.0,6.0,32.0,3.3,0.48,0.19,1.0,3.0,0.0,3.0,1,0
9.0,9.0,26.5,2.6,0.98,1.3,1.0,3.0,1.0,3.0,1,1
4.0,4.0,27.0,3.6,-0.27,-0.33,1.0,3.0,1.0,2.0,1,1
6.0,9.0,27.5,2.8,0.25,1.03,1.0,4.0,1.0,2.0,1,1
4.0,6.0,31.0,3.6,-0.21,0.27,1.0,3.0,0.0,4.0,1,1
6.0,6.0,25.0,2.8,0.1,0.17,1.0,3.0,0.0,4.0,1,1
3.0,2.0,39.0,3.2,-0.59,-1.08,1.0,3.0,1.0,4.0,1,1
3.0,2.0,25.0,3.5,-0.64,-1.17,1.0,5.0,1.0,5.0,1,0
5.0,7.0,30.0,3.0,-0.12,0.44,1.0,4.0,1.0,3.0,1,1
10.0,9.0,39.0,3.4,1.31,0.87,1.0,3.0,1.0,3.0,1,1
2.0,3.0,31.5,3.4,-0.92,-0.68,1.0,2.0,0.0,3.0,1,1
4.0,4.0,37.0,3.7,-0.26,-0.36,1.0,4.0,1.0,5.0,0,1
5.0,3.0,48.0,3.6,-0.03,-0.63,1.0,4.0,1.0,6.0,1,1
3.0,3.0,35.0,3.5,-0.42,-0.82,1.0,3.0,1.0,3.0,1,1
4.0,4.0,34.0,3.0,-0.36,-0.41,1.0,4.0,1.0,3.0,1,1
2.0,4.0,27.0,3.2,-0.71,-0.55,1.0,3.0,0.0,3.0,0,0
5.0,3.0,28.0,3.2,-0.17,-0.76,1.0,4.0,1.0,2.0,1,0
7.0,7.0,36.0,2.5,0.41,0.32,1.0,3.0,0.0,3.0,1,1
9.0,8.0,37.0,2.5,1.1,0.57,1.0,3.0,1.0,3.0,1,1
9.0,7.0,45.0,3.4,1.05,0.54,1.0,4.0,1.0,4.0,1,1
7.0,8.0,45.0,3.6,0.5,0.82,1.0,2.0,0.0,5.0,1,1
8.0,9.0,45.0,3.5,0.93,0.87,1.0,3.0,1.0,6.0,1,1
10.0,10.0,39.0,3.5,2.06,2.39,1.0,5.0,1.0,3.0,1,1
7.0,7.0,37.0,2.1,0.36,0.26,1.0,3.0,0.0,2.0,0,1
7.0,7.0,34.5,3.4,0.46,0.3,1.0,3.0,1.0,4.0,1,1
7.0,6.0,34.0,3.2,0.44,0.18,1.0,4.0,1.0,3.0,1,1
9.0,10.0,34.0,2.6,0.98,1.62,1.0,4.0,1.0,3.0,1,1
4.0,6.0,35.5,3.0,-0.18,0.12,1.0,3.0,0.0,3.0,1,1
10.0,10.0,39.0,2.7,1.42,1.72,1.0,4.0,1.0,2.0,1,1
9.0,9.0,38.0,3.4,0.96,1.15,1.0,4.0,0.0,4.0,1,1
2.0,1.0,43.0,3.0,-0.92,-1.41,1.0,2.0,1.0,6.0,0,1
8.0,6.0,37.0,3.1,0.57,0.14,1.0,3.0,0.0,3.0,1,1
1.0,1.0,27.0,4.0,-2.12,-2.23,1.0,2.0,1.0,5.0,0,0
5.0,5.0,41.0,3.3,0.05,-0.16,1.0,3.0,1.0,3.0,1,1
1.0,1.0,22.0,3.3,-1.63,-1.94,2.0,4.0,0.0,4.0,0,0
7.0,3.0,35.0,2.8,0.39,-0.66,1.0,3.0,0.0,3.0,1,1
10.0,10.0,42.0,3.5,2.42,3.12,1.0,4.0,1.0,4.0,1,1
1.0,2.0,24.0,3.1,-1.18,-1.23,1.0,1.0,0.0,3.0,0,0
4.0,3.0,35.0,3.3,-0.31,-0.56,1.0,3.0,0.0,3.0,1,1
9.0,10.0,35.0,3.8,1.24,1.52,1.0,3.0,1.0,4.0,1,1
6.0,7.0,30.0,3.4,0.32,0.43,1.0,3.0,1.0,4.0,1,1
8.0,7.0,39.0,3.8,0.77,0.55,1.0,4.0,0.0,4.0,1,1
10.0,10.0,44.0,2.9,1.96,2.62,2.0,3.0,1.0,3.0,1,1
4.0,2.0,28.0,3.4,-0.29,-0.95,1.0,1.0,1.0,3.0,0,1
8.0,9.0,39.5,3.5,0.74,0.88,1.0,4.0,1.0,4.0,1,1
4.0,3.0,34.0,2.8,-0.26,-0.6,1.0,5.0,1.0,4.0,0,1
5.0,7.0,45.0,3.6,-0.06,0.37,1.0,5.0,0.0,6.0,0,1
7.0,9.0,28.0,3.9,0.6,1.13,1.0,2.0,1.0,1.0,1,1
9.0,8.0,33.5,3.4,0.94,0.83,1.0,3.0,0.0,5.0,1,1
1.0,2.0,36.0,2.7,-1.27,-0.99,1.0,4.0,1.0,3.0,1,1
3.0,2.0,39.0,2.4,-0.47,-1.04,1.0,3.0,0.0,3.0,1,1
4.0,3.0,44.0,3.5,-0.29,-0.83,1.0,2.0,0.0,4.0,0,1
3.0,3.0,30.5,3.4,-0.43,-0.76,1.0,4.0,0.0,3.0,1,0
4.0,5.0,40.0,3.1,-0.26,-0.04,1.0,4.0,1.0,5.0,1,1
2.0,1.0,31.0,3.4,-1.06,-1.41,2.0,3.0,1.0,3.0,1,0
2.0,2.0,39.0,3.0,-1.05,-0.91,1.0,4.0,1.0,3.0,1,1
4.0,3.0,34.0,3.1,-0.39,-0.64,1.0,4.0,0.0,5.0,1,1
6.0,6.0,36.0,2.7,0.29,0.04,1.0,4.0,1.0,3.0,1,1
3.0,5.0,48.0,2.5,-0.46,-0.08,1.0,5.0,1.0,3.0,1,1
7.0,7.0,35.0,3.7,0.43,0.5,1.0,3.0,0.0,3.0,1,1
7.0,5.0,32.0,3.1,0.49,-0.12,1.0,3.0,1.0,4.0,1,1
4.0,3.0,35.0,3.4,-0.28,-0.55,1.0,1.0,0.0,4.0,1,0
10.0,10.0,37.0,3.9,1.64,1.71,2.0,1.0,0.0,3.0,1,1
8.0,8.0,35.0,3.5,0.75,0.77,1.0,4.0,1.0,4.0,1,1
8.0,10.0,40.0,3.6,0.89,1.42,2.0,3.0,1.0,4.0,1,1
2.0,6.0,34.0,3.3,-0.75,0.25,2.0,2.0,0.0,4.0,1,1
8.0,9.0,45.0,3.6,0.76,0.89,1.0,3.0,1.0,4.0,1,1
6.0,5.0,33.0,3.2,0.26,0.01,1.0,1.0,1.0,4.0,0,1
7.0,7.0,43.0,3.3,0.44,0.48,1.0,5.0,0.0,4.0,1,1
4.0,2.0,27.0,2.9,-0.36,-1.09,1.0,4.0,1.0,2.0,1,1
9.0,10.0,41.0,3.7,1.22,1.45,1.0,4.0,1.0,4.0,1,1
8.0,8.0,32.3,2.7,0.71,0.82,1.0,4.0,1.0,3.0,1,1
10.0,10.0,34.3,3.2,1.42,1.34,1.0,3.0,1.0,3.0,1,1
8.0,7.0,46.0,3.5,0.8,0.52,1.0,3.0,1.0,5.0,1,1
3.0,2.0,35.0,3.1,-0.67,-1.29,2.0,3.0,0.0,4.0,0,1
3.0,4.0,39.0,3.6,-0.58,-0.47,1.0,5.0,0.0,6.0,1,1
9.0,8.0,20.0,2.4,0.89,0.58,1.0,3.0,1.0,1.0,0,1
7.0,8.0,35.0,3.6,0.36,0.86,1.0,4.0,1.0,3.0,1,1
8.0,8.0,40.0,3.6,0.7,0.85,1.0,5.0,1.0,3.0,1,1
9.0,8.0,32.0,2.7,0.99,0.84,1.0,3.0,1.0,2.0,1,1
2.0,7.0,35.0,3.6,-0.95,0.38,1.0,3.0,0.0,3.0,1,1
5.0,4.0,33.5,3.1,0.05,-0.3,1.0,4.0,0.0,3.0,1,1
9.0,9.0,34.0,3.9,1.28,1.26,1.0,3.0,0.0,4.0,1,1
7.0,8.0,44.0,4.0,0.4,0.68,1.0,4.0,1.0,5.0,1,1
6.0,6.0,37.0,2.8,0.1,0.1,1.0,4.0,1.0,3.0,1,1
1.0,1.0,32.0,2.8,-2.1,-1.48,1.0,2.0,0.0,5.0,0,1
7.0,8.0,41.0,3.4,0.41,0.55,1.0,4.0,1.0,6.0,1,1
10.0,8.0,41.0,2.4,1.61,0.7,1.0,3.0,1.0,3.0,1,1
10.0,9.0,42.0,2.6,1.73,1.02,1.0,3.0,1.0,5.0,1,1
5.0,8.0,37.0,3.4,-0.02,0.64,1.0,5.0,1.0,4.0,1,1
7.0,6.0,44.0,3.5,0.35,0.28,1.0,3.0,1.0,4.0,1,1
2.0,2.0,43.0,3.3,-0.84,-1.16,1.0,4.0,1.0,5.0,1,0
4.0,3.0,33.5,3.4,-0.43,-0.74,1.0,5.0,1.0,4.0,1,1
6.0,9.0,38.0,3.7,0.24,0.89,1.0,4.0,1.0,2.0,1,1
10.0,10.0,39.0,3.7,1.37,1.34,1.0,4.0,1.0,5.0,1,1
6.0,8.0,36.0,2.9,0.27,0.73,1.0,3.0,0.0,3.0,1,1
3.0,4.0,31.0,2.2,-0.46,-0.42,1.0,3.0,1.0,3.0,1,1
9.0,7.0,35.0,3.6,0.92,0.4,1.0,4.0,0.0,3.0,1,0
3.0,5.0,39.0,3.7,-0.53,-0.16,1.0,4.0,0.0,5.0,1,1
6.0,5.0,37.0,3.2,0.16,-0.18,1.0,4.0,1.0,4.0,1,1
6.0,3.0,31.5,3.0,0.06,-0.61,1.0,3.0,1.0,5.0,1,1
7.0,7.0,36.0,3.0,0.45,0.34,1.0,2.0,1.0,3.0,1,1
2.0,5.0,32.0,2.1,-0.62,-0.27,1.0,5.0,0.0,1.0,0,1
9.0,7.0,34.0,2.8,1.11,0.53,2.0,4.0,1.0,3.0,1,1
4.0,6.0,33.0,4.0,-0.4,0.21,1.0,4.0,0.0,4.0,1,1
4.0,4.0,33.0,2.8,-0.24,-0.5,1.0,5.0,1.0,3.0,1,1
2.0,1.0,37.0,2.9,-0.86,-1.72,1.0,3.0,1.0,5.0,1,1
7.0,7.0,36.0,3.2,0.44,0.38,1.0,4.0,1.0,4.0,1,1
3.0,4.0,37.0,2.7,-0.51,-0.45,1.0,3.0,0.0,3.0,1,1
10.0,5.0,47.0,4.0,1.47,-0.14,1.0,4.0,1.0,5.0,1,1
5.0,3.0,40.0,2.6,-0.17,-0.64,1.0,4.0,1.0,2.0,1,1
4.0,7.0,45.0,3.4,-0.4,0.45,1.0,4.0,0.0,6.0,1,1
8.0,8.0,38.0,3.9,0.65,0.78,1.0,3.0,1.0,6.0,1,1
9.0,9.0,28.0,3.4,1.16,1.02,1.0,4.0,1.0,3.0,1,1
7.0,7.0,38.0,3.3,0.33,0.44,1.0,4.0,0.0,3.0,1,1
5.0,7.0,26.0,3.1,-0.14,0.31,2.0,4.0,1.0,5.0,1,1
9.0,7.0,30.0,2.7,0.9,0.28,2.0,4.0,1.0,3.0,1,0
6.0,5.0,40.0,3.0,0.11,-0.11,1.0,3.0,1.0,3.0,1,1
10.0,8.0,33.0,2.4,1.59,0.65,2.0,4.0,1.0,5.0,1,0
3.0,3.0,44.0,3.6,-0.78,-0.73,1.0,4.0,0.0,6.0,0,1
6.0,4.0,36.0,3.4,0.05,-0.52,2.0,3.0,1.0,5.0,1,0
1.0,2.0,36.0,3.1,-1.54,-1.0,1.0,3.0,1.0,6.0,1,0
7.0,5.0,39.0,3.3,0.35,-0.15,1.0,3.0,1.0,3.0,1,1
5.0,5.0,34.5,2.8,-0.09,-0.15,1.0,4.0,0.0,3.0,1,1
8.0,8.0,32.5,3.0,0.64,0.77,1.0,3.0,1.0,5.0,1,1
3.0,5.0,34.0,4.0,-0.66,-0.15,1.0,3.0,0.0,3.0,1,1
3.0,3.0,35.0,3.2,-0.5,-0.86,1.0,4.0,1.0,4.0,1,0
4.0,5.0,36.0,3.7,-0.18,-0.07,1.0,4.0,1.0,3.0,1,1
9.0,8.0,39.0,3.0,1.05,0.7,1.0,4.0,1.0,5.0,1,1
9.0,3.0,36.0,2.9,1.19,-0.61,1.0,3.0,1.0,4.0,1,1
9.0,8.0,31.0,3.1,0.93,0.73,1.0,3.0,1.0,3.0,1,1
2.0,1.0,40.0,3.0,-1.11,-1.4,1.0,3.0,0.0,4.0,1,1
10.0,10.0,45.0,3.8,1.57,1.64,1.0,4.0,1.0,3.0,1,1
2.0,2.0,27.5,2.8,-0.85,-1.17,1.0,4.0,0.0,5.0,0,1
7.0,4.0,43.0,3.6,0.35,-0.26,1.0,4.0,1.0,4.0,1,1
4.0,4.0,43.0,3.7,-0.26,-0.4,1.0,4.0,1.0,5.0,1,0
1.0,1.0,27.7,2.9,-1.83,-1.74,1.0,4.0,1.0,5.0,0,0
4.0,4.0,41.0,3.4,-0.39,-0.48,1.0,4.0,0.0,5.0,1,1
7.0,7.0,38.0,3.2,0.56,0.4,1.0,4.0,0.0,3.0,1,1
10.0,9.0,36.0,3.5,1.44,1.17,2.0,4.0,0.0,5.0,0,1
9.0,8.0,35.0,2.9,0.92,0.56,1.0,3.0,1.0,3.0,1,1
3.0,2.0,36.0,3.5,-0.57,-0.97,1.0,4.0,0.0,4.0,1,1
10.0,9.0,36.0,3.1,1.37,1.14,1.0,3.0,0.0,2.0,1,1
6.0,7.0,35.0,3.7,0.14,0.28,1.0,2.0,0.0,3.0,1,1
1.0,1.0,27.0,2.5,-2.06,-1.82,1.0,3.0,0.0,4.0,0,0
7.0,7.0,31.0,3.0,0.32,0.34,1.0,3.0,1.0,3.0,1,1
4.0,2.0,36.0,3.0,-0.41,-0.96,1.0,4.0,0.0,3.0,1,1
5.0,5.0,34.0,3.1,-0.03,-0.18,1.0,4.0,0.0,3.0,1,1
6.0,8.0,34.0,3.2,0.16,0.63,1.0,4.0,0.0,3.0,1,1
2.0,2.0,48.0,3.2,-0.84,-1.09,1.0,3.0,1.0,6.0,0,1
5.0,7.0,42.0,3.3,-0.15,0.32,1.0,4.0,0.0,6.0,1,1
9.0,9.0,39.5,3.3,1.02,1.15,1.0,3.0,1.0,5.0,1,1
