decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
8.0,8.0,38.5,3.0,0.78,0.79,1.0,5.0,1.0,6.0,1,1
9.0,9.0,39.0,4.0,0.88,0.97,1.0,3.0,0.0,3.0,1,1
9.0,9.0,45.0,3.3,1.08,0.99,1.0,3.0,1.0,6.0,1,1
3.0,2.0,37.0,2.2,-0.47,-0.9,2.0,5.0,1.0,3.0,1,0
3.0,2.0,46.0,3.8,-0.47,-1.0,1.0,4.0,1.0,5.0,1,1
3.0,7.0,30.5,3.1,-0.49,0.42,1.0,4.0,0.0,2.0,1,1
7.0,5.0,23.0,2.3,0.44,-0.22,1.0,2.0,0.0,2.0,0,1
1.0,1.0,39.0,2.8,-1.81,-1.62,1.0,4.0,0.0,4.0,1,0
9.0,9.0,33.0,3.5,0.89,1.17,1.0,3.0,1.0,3.0,1,1
1.0,1.0,40.0,3.2,-1.4,-1.42,1.0,4.0,1.0,4.0,1,1
3.0,3.0,35.0,3.2,-0.46,-0.58,1.0,3.0,1.0,3.0,0,1
9.0,9.0,32.0,2.6,0.89,0.87,1.0,4.0,1.0,3.0,1,1
10.0,9.0,39.0,3.1,1.58,1.14,1.0,4.0,1.0,2.0,1,1
8.0,7.0,37.0,3.7,0.74,0.54,1.0,4.0,1.0,3.0,1,1
2.0,2.0,40.0,3.5,-0.99,-0.91,1.0,2.0,1.0,5.0,1,1
7.0,9.0,38.0,2.5,0.52,0.96,1.0,4.0,0.0,3.0,1,1
3.0,2.0,27.0,3.1,-0.44,-1.2,1.0,3.0,1.0,2.0,1,0
1.0,1.0,40.0,3.2,-2.25,-1.83,1.0,3.0,0.0,4.0,1,1
3.0,3.0,32.0,3.8,-0.48,-0.76,1.0,4.0,1.0,4.0,1,1
8.0,10.0,21.0,3.8,0.77,1.78,1.0,1.0,0.0,1.0,0,1
5.0,6.0,38.0,3.1,-0.08,0.03,1.0,2.0,1.0,3.0,1,1
8.0,7.0,41.0,3.3,0.88,0.42,1.0,3.0,1.0,6.0,0,1
10.0,10.0,40.0,3.4,1.43,2.27,1.0,4.0,0.0,3.0,1,1
3.0,3.0,40.0,3.0,-0.61,-0.61,1.0,3.0,1.0,5.0,1,1
8.0,8.0,43.0,3.0,0.64,0.65,1.0,4.0,1.0,4.0,1,1
1.0,1.0,23.7,2.9,-1.17,-1.8,1.0,3.0,1.0,3.0,1,1
3.0,3.0,38.0,3.5,-0.56,-0.83,1.0,3.0,1.0,5.0,1,1
8.0,6.0,33.0,3.1,0.67,0.1,1.0,4.0,0.0,3.0,1,1
3.0,4.0,39.0,2.9,-0.54,-0.37,2.0,2.0,0.0,3.0,1,1
7.0,8.0,45.0,3.6,0.57,0.6,1.0,4.0,1.0,6.0,1,1
2.0,1.0,32.0,3.6,-0.77,-1.77,1.0,2.0,0.0,3.0,1,0
6.0,6.0,39.0,3.2,0.27,0.13,1.0,3.0,1.0,3.0,1,1
3.0,3.0,45.0,3.6,-0.78,-0.51,1.0,5.0,0.0,6.0,1,1
3.0,5.0,38.0,3.4,-0.64,-0.18,1.0,4.0,1.0,5.0,1,1
4.0,2.0,38.0,3.8,-0.38,-1.01,1.0,5.0,1.0,5.0,0,1
7.0,9.0,45.0,3.8,0.36,0.96,1.0,4.0,0.0,5.0,1,1
8.0,6.0,36.0,3.6,0.72,0.21,1.0,3.0,1.0,4.0,1,0
8.0,5.0,36.0,3.0,0.81,-0.09,1.0,5.0,1.0,3.0,1,1
9.0,8.0,33.0,2.8,0.97,0.56,1.0,5.0,0.0,3.0,1,1
8.0,8.0,45.0,3.3,0.86,0.84,1.0,4.0,0.0,5.0,1,1
10.0,10.0,32.3,3.3,1.49,1.54,1.0,4.0,0.0,3.0,1,1
10.0,10.0,39.0,3.7,1.44,2.01,1.0,3.0,0.0,4.0,1,1
5.0,4.0,38.0,3.1,0.01,-0.34,1.0,5.0,1.0,5.0,1,1
3.0,2.0,27.0,3.1,-0.65,-0.97,1.0,4.0,0.0,4.0,1,1
9.0,9.0,41.0,3.4,0.91,1.13,1.0,3.0,0.0,3.0,1,1
4.0,6.0,37.0,3.8,-0.33,0.17,1.0,4.0,0.0,4.0,1,1
3.0,2.0,33.0,3.4,-0.68,-1.31,1.0,5.0,1.0,3.0,1,0
1.0,1.0,34.0,2.9,-1.29,-2.18,1.0,3.0,0.0,2.0,1,1
10.0,9.0,41.0,2.5,1.34,1.03,1.0,4.0,1.0,3.0,1,1
2.0,1.0,35.0,3.3,-0.85,-1.53,1.0,3.0,1.0,3.0,1,1
3.0,2.0,23.0,2.9,-0.56,-1.28,1.0,3.0,0.0,1.0,0,0
3.0,3.0,30.0,3.4,-0.52,-0.69,1.0,4.0,1.0,5.0,0,1
9.0,7.0,37.0,3.2,0.87,0.35,1.0,4.0,1.0,3.0,1,1
5.0,5.0,39.0,3.0,-0.1,-0.14,2.0,3.0,1.0,3.0,0,1
5.0,2.0,41.0,3.7,0.04,-0.86,1.0,3.0,0.0,6.0,1,1
2.0,1.0,26.0,2.8,-1.07,-1.82,1.0,3.0,0.0,5.0,0,0
8.0,7.0,42.0,3.7,0.71,0.55,1.0,4.0,1.0,4.0,1,1
9.0,10.0,27.5,3.6,0.98,1.57,1.0,4.0,0.0,2.0,1,1
8.0,9.0,34.0,3.5,0.78,1.15,2.0,4.0,1.0,2.0,1,1
8.0,10.0,46.0,4.0,0.86,1.74,1.0,4.0,0.0,6.0,1,1
9.0,10.0,34.0,3.2,1.09,1.68,1.0,3.0,1.0,3.0,1,1
7.0,5.0,40.0,2.9,0.53,-0.26,1.0,4.0,1.0,4.0,1,1
10.0,10.0,44.0,2.6,1.46,1.65,1.0,5.0,1.0,4.0,1,1
10.0,10.0,35.0,3.4,2.05,2.25,1.0,2.0,1.0,2.0,0,1
7.0,5.0,45.0,4.0,0.43,-0.03,1.0,3.0,0.0,5.0,1,1
6.0,8.0,36.0,3.1,0.16,0.59,1.0,4.0,0.0,3.0,1,1
4.0,4.0,39.0,3.6,-0.2,-0.36,1.0,3.0,1.0,4.0,1,1
7.0,4.0,31.5,3.0,0.35,-0.4,1.0,2.0,1.0,3.0,1,1
1.0,1.0,34.0,3.1,-2.1,-1.86,2.0,4.0,1.0,2.0,1,1
5.0,5.0,40.0,3.6,-0.16,-0.03,1.0,2.0,1.0,4.0,1,0
2.0,5.0,41.0,2.7,-1.14,0.0,1.0,5.0,1.0,6.0,1,1
7.0,8.0,38.0,2.8,0.49,0.59,1.0,1.0,0.0,5.0,1,1
4.0,3.0,27.3,3.1,-0.28,-0.82,1.0,3.0,0.0,3.0,1,1
10.0,8.0,42.0,3.7,1.32,0.75,1.0,3.0,1.0,4.0,1,1
3.0,3.0,46.0,3.8,-0.73,-0.58,1.0,4.0,0.0,5.0,1,1
6.0,6.0,35.0,3.0,0.21,0.21,1.0,4.0,0.0,3.0,1,1
4.0,2.0,33.0,2.5,-0.32,-1.27,1.0,4.0,1.0,3.0,1,1
1.0,2.0,30.0,3.6,-1.15,-0.89,1.0,2.0,0.0,3.0,1,1
10.0,9.0,40.0,3.1,1.69,1.22,2.0,3.0,1.0,3.0,1,1
4.0,4.0,39.0,2.4,-0.23,-0.34,2.0,4.0,1.0,5.0,1,1
4.0,6.0,29.0,3.3,-0.4,0.19,1.0,3.0,1.0,3.0,0,0
4.0,7.0,37.0,4.0,-0.27,0.54,2.0,4.0,0.0,3.0,1,0
1.0,1.0,39.0,3.0,-1.55,-1.31,1.0,3.0,1.0,5.0,0,1
9.0,9.0,34.0,3.6,0.9,1.11,1.0,3.0,1.0,3.0,1,1
2.0,4.0,40.0,2.6,-0.76,-0.28,1.0,3.0,1.0,4.0,1,1
3.0,6.0,41.0,3.5,-0.48,0.24,1.0,4.0,0.0,3.0,1,1
3.0,3.0,37.0,3.3,-0.56,-0.64,1.0,4.0,1.0,4.0,1,1
6.0,4.0,36.0,3.7,0.17,-0.44,1.0,3.0,0.0,3.0,1,1
9.0,9.0,45.5,3.9,1.23,1.01,1.0,4.0,1.0,6.0,1,1
5.0,6.0,37.0,3.3,0.03,0.01,1.0,3.0,1.0,3.0,1,1
3.0,3.0,38.0,3.4,-0.53,-0.67,1.0,3.0,0.0,4.0,1,1
5.0,2.0,27.5,3.1,-0.15,-0.98,1.0,5.0,0.0,3.0,1,0
3.0,4.0,37.5,3.1,-0.5,-0.34,1.0,4.0,1.0,6.0,1,1
6.0,6.0,40.0,3.7,0.09,0.25,1.0,4.0,0.0,5.0,1,1
3.0,3.0,45.0,3.7,-0.75,-0.68,1.0,4.0,0.0,5.0,1,1
1.0,1.0,37.0,2.7,-1.51,-1.89,1.0,4.0,0.0,3.0,1,1
1.0,1.0,26.0,3.0,-1.38,-1.68,1.0,5.0,0.0,4.0,0,0
8.0,8.0,35.0,3.5,0.6,0.6,1.0,5.0,0.0,3.0,1,1
2.0,3.0,33.0,2.5,-0.75,-0.74,1.0,4.0,1.0,3.0,1,1
3.0,2.0,38.0,2.8,-0.64,-1.3,1.0,2.0,1.0,3.0,0,0
9.0,9.0,35.0,3.4,1.1,1.08,1.0,4.0,0.0,3.0,1,1
8.0,9.0,36.0,3.6,0.75,1.07,2.0,4.0,1.0,3.0,1,1
7.0,6.0,39.5,2.6,0.44,0.02,1.0,4.0,0.0,4.0,0,1
7.0,5.0,42.0,3.7,0.46,-0.21,1.0,2.0,1.0,4.0,1,1
1.0,2.0,45.0,3.6,-1.51,-1.29,1.0,4.0,1.0,5.0,1,1
2.0,3.0,34.5,2.7,-0.76,-0.75,1.0,4.0,0.0,2.0,1,1
3.0,4.0,34.0,3.5,-0.54,-0.26,1.0,4.0,1.0,4.0,1,1
2.0,2.0,45.0,3.9,-0.84,-1.02,1.0,3.0,1.0,5.0,1,1
8.0,10.0,32.0,3.4,0.84,1.74,1.0,4.0,0.0,3.0,1,1
8.0,9.0,40.0,3.0,0.86,1.22,1.0,4.0,1.0,3.0,1,1
4.0,3.0,32.0,3.3,-0.34,-0.62,1.0,3.0,1.0,3.0,1,1
10.0,10.0,39.0,3.6,1.84,1.98,1.0,2.0,1.0,4.0,1,1
1.0,1.0,36.0,3.7,-2.3,-2.22,1.0,3.0,1.0,3.0,1,1
7.0,10.0,33.0,2.7,0.54,1.34,1.0,3.0,0.0,6.0,0,1
1.0,1.0,38.0,3.1,-1.36,-2.11,1.0,4.0,1.0,4.0,1,1
4.0,5.0,40.0,3.9,-0.19,-0.17,1.0,3.0,1.0,3.0,1,1
5.0,7.0,42.0,3.5,-0.02,0.44,1.0,4.0,0.0,5.0,1,1
6.0,5.0,31.0,2.9,0.22,-0.27,1.0,4.0,1.0,2.0,1,1
3.0,3.0,36.0,3.0,-0.54,-0.72,1.0,3.0,0.0,5.0,0,1
3.0,4.0,42.0,3.9,-0.63,-0.26,1.0,4.0,1.0,6.0,1,1
7.0,7.0,39.5,3.3,0.55,0.54,1.0,4.0,1.0,3.0,1,1
9.0,9.0,41.0,2.5,1.11,1.27,1.0,3.0,1.0,2.0,1,1
4.0,6.0,44.0,3.2,-0.23,0.07,1.0,5.0,0.0,5.0,1,1
9.0,9.0,40.0,3.4,1.02,1.24,1.0,3.0,0.0,5.0,1,1
8.0,7.0,43.0,3.6,0.81,0.3,1.0,3.0,0.0,6.0,1,1
8.0,7.0,47.0,3.4,0.93,0.28,1.0,4.0,1.0,6.0,1,1
1.0,1.0,41.0,2.5,-1.6,-1.79,1.0,3.0,1.0,5.0,0,1
2.0,3.0,34.0,3.3,-0.76,-0.55,1.0,3.0,0.0,4.0,0,1
2.0,1.0,38.0,2.8,-0.73,-1.34,1.0,4.0,1.0,3.0,1,1
7.0,5.0,24.3,3.1,0.47,-0.12,1.0,4.0,1.0,3.0,1,1
3.0,7.0,41.0,3.8,-0.69,0.43,1.0,5.0,0.0,5.0,1,1
10.0,10.0,43.0,3.5,1.36,1.34,1.0,3.0,1.0,4.0,1,1
4.0,5.0,44.0,3.9,-0.24,-0.12,1.0,2.0,1.0,5.0,1,1
7.0,8.0,31.0,3.6,0.56,0.56,2.0,3.0,1.0,3.0,1,1
4.0,4.0,37.0,3.9,-0.36,-0.4,1.0,3.0,1.0,3.0,1,1
4.0,8.0,35.0,2.9,-0.32,0.78,1.0,4.0,0.0,3.0,1,1
8.0,6.0,47.0,3.7,0.8,0.24,1.0,3.0,0.0,5.0,1,1
3.0,5.0,41.0,3.1,-0.55,-0.12,1.0,4.0,0.0,4.0,0,1
9.0,9.0,37.5,3.8,0.92,0.88,1.0,2.0,1.0,3.0,1,1
1.0,3.0,31.0,3.2,-1.35,-0.81,1.0,3.0,0.0,3.0,1,1
5.0,4.0,25.5,2.7,0.02,-0.3,1.0,3.0,1.0,3.0,1,0
1.0,1.0,35.0,3.2,-1.15,-1.58,1.0,3.0,0.0,3.0,1,1
4.0,5.0,39.0,3.5,-0.18,-0.25,1.0,4.0,1.0,4.0,1,1
1.0,2.0,31.5,2.9,-1.79,-1.13,1.0,4.0,1.0,2.0,1,1
7.0,9.0,36.0,3.6,0.37,0.9,1.0,4.0,0.0,5.0,1,1
8.0,6.0,36.0,3.2,0.76,0.16,1.0,2.0,1.0,2.0,1,0
5.0,8.0,41.0,3.2,-0.08,0.71,2.0,4.0,0.0,3.0,1,1
3.0,2.0,37.0,2.5,-0.63,-1.3,1.0,4.0,1.0,3.0,1,1
5.0,4.0,40.0,2.7,-0.14,-0.39,2.0,3.0,0.0,3.0,1,1
10.0,10.0,43.0,4.0,2.32,1.87,1.0,3.0,1.0,4.0,1,1
1.0,3.0,37.0,2.0,-1.23,-0.69,2.0,3.0,1.0,3.0,1,1
5.0,5.0,45.0,3.3,0.01,-0.2,1.0,3.0,1.0,5.0,1,1
9.0,9.0,35.5,2.9,1.19,1.15,1.0,3.0,1.0,3.0,1,1
1.0,3.0,21.5,2.6,-1.23,-0.83,2.0,3.0,0.0,4.0,0,0
8.0,6.0,39.0,3.1,0.64,0.27,1.0,4.0,0.0,4.0,1,1
10.0,10.0,36.0,3.2,1.34,1.37,1.0,3.0,0.0,2.0,1,1
5.0,5.0,40.0,3.4,-0.1,-0.11,1.0,3.0,0.0,3.0,1,1
9.0,7.0,36.0,3.0,1.06,0.54,1.0,3.0,0.0,4.0,1,1
4.0,5.0,48.0,3.8,-0.26,-0.16,1.0,3.0,0.0,5.0,1,1
4.0,3.0,39.0,2.5,-0.23,-0.55,2.0,4.0,1.0,5.0,1,1
10.0,10.0,38.0,3.8,1.65,1.55,1.0,4.0,1.0,5.0,1,1
7.0,8.0,33.0,3.5,0.54,0.87,1.0,4.0,0.0,3.0,1,1
3.0,1.0,39.0,3.0,-0.56,-1.57,1.0,2.0,1.0,5.0,0,1
6.0,6.0,32.5,3.4,0.29,0.27,1.0,3.0,1.0,4.0,1,1
9.0,8.0,39.0,3.5,1.19,0.55,1.0,2.0,0.0,3.0,1,1
9.0,10.0,34.0,2.6,0.98,1.62,1.0,4.0,1.0,3.0,1,1
2.0,2.0,41.0,3.6,-1.09,-0.98,1.0,4.0,1.0,4.0,1,1
2.0,5.0,47.0,2.5,-0.76,-0.26,2.0,2.0,1.0,4.0,1,1
6.0,6.0,36.0,3.4,0.11,0.06,1.0,5.0,0.0,5.0,1,1
6.0,6.0,37.0,4.0,0.09,0.06,1.0,3.0,0.0,4.0,1,1
7.0,8.0,42.0,2.6,0.53,0.69,1.0,2.0,1.0,3.0,1,1
5.0,7.0,37.0,3.6,0.03,0.45,1.0,3.0,1.0,4.0,1,1
9.0,10.0,43.0,3.0,1.05,1.3,1.0,3.0,0.0,4.0,1,1
2.0,3.0,41.0,2.3,-0.76,-0.61,1.0,5.0,0.0,5.0,1,1
7.0,5.0,41.0,3.6,0.33,-0.18,1.0,3.0,1.0,5.0,1,1
10.0,10.0,44.0,3.9,2.18,2.0,1.0,5.0,1.0,6.0,1,1
8.0,7.0,41.0,3.5,0.59,0.28,1.0,2.0,1.0,5.0,1,1
2.0,2.0,42.0,3.6,-0.78,-0.91,1.0,5.0,1.0,5.0,1,1
9.0,8.0,33.0,3.2,1.06,0.72,1.0,4.0,0.0,3.0,1,1
8.0,10.0,35.0,3.6,0.8,1.58,1.0,4.0,0.0,3.0,1,1
3.0,3.0,36.0,3.3,-0.54,-0.63,1.0,4.0,1.0,3.0,0,0
2.0,1.0,38.0,3.5,-1.09,-1.95,1.0,3.0,1.0,4.0,0,1
8.0,8.0,37.0,3.7,0.63,0.62,1.0,4.0,0.0,4.0,1,1
8.0,7.0,34.0,2.7,0.64,0.49,2.0,4.0,1.0,4.0,1,1
3.0,2.0,32.0,3.5,-0.55,-0.98,1.0,4.0,0.0,3.0,1,0
6.0,5.0,42.0,3.1,0.2,-0.11,1.0,4.0,0.0,5.0,1,1
4.0,3.0,35.5,3.5,-0.29,-0.68,1.0,3.0,1.0,3.0,1,1
1.0,1.0,24.0,3.1,-1.75,-1.99,1.0,1.0,0.0,5.0,0,0
6.0,7.0,43.0,3.0,0.23,0.49,1.0,2.0,1.0,4.0,1,1
5.0,6.0,32.0,3.1,-0.15,0.0,1.0,3.0,0.0,3.0,1,0
10.0,10.0,39.0,3.2,1.87,2.4,1.0,4.0,0.0,4.0,1,1
9.0,9.0,45.0,3.6,0.98,0.92,1.0,3.0,1.0,4.0,1,1
6.0,8.0,34.5,2.8,0.17,0.55,1.0,5.0,1.0,2.0,1,1
6.0,7.0,34.0,3.1,0.22,0.39,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,3.8,1.8,1.75,1.0,3.0,0.0,4.0,1,1
5.0,3.0,28.3,2.4,-0.1,-0.69,1.0,3.0,1.0,2.0,0,1
2.0,1.0,38.0,3.1,-0.84,-1.36,2.0,3.0,1.0,3.0,1,1
9.0,8.0,37.0,3.2,0.91,0.69,1.0,3.0,1.0,2.0,1,1
4.0,6.0,37.0,3.1,-0.28,0.08,1.0,3.0,1.0,4.0,1,1
3.0,7.0,42.0,3.1,-0.35,0.4,1.0,2.0,0.0,1.0,1,1
2.0,2.0,36.0,3.1,-0.81,-1.26,2.0,3.0,0.0,5.0,1,0
2.0,4.0,40.0,2.3,-0.92,-0.49,1.0,5.0,1.0,3.0,1,1
7.0,7.0,42.0,3.7,0.46,0.32,1.0,4.0,1.0,3.0,1,1
9.0,9.0,43.0,3.1,1.15,0.96,1.0,3.0,1.0,5.0,1,1
8.0,9.0,40.0,3.3,0.61,1.05,1.0,4.0,1.0,5.0,0,1
5.0,6.0,45.0,3.3,0.08,0.1,1.0,5.0,1.0,6.0,1,1
1.0,2.0,27.0,2.6,-1.18,-1.17,1.0,2.0,1.0,5.0,1,1
9.0,10.0,38.0,3.4,0.88,1.4,1.0,4.0,1.0,3.0,1,1
3.0,4.0,31.0,3.4,-0.7,-0.58,1.0,3.0,1.0,2.0,1,1
10.0,10.0,38.5,3.3,1.35,1.64,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,3.0,1.35,1.54,1.0,2.0,1.0,4.0,1,1
1.0,3.0,30.0,2.8,-1.25,-0.85,1.0,3.0,0.0,5.0,0,1
5.0,5.0,40.0,3.7,-0.07,-0.14,1.0,4.0,0.0,6.0,0,1
3.0,4.0,29.0,3.3,-0.53,-0.56,1.0,3.0,0.0,3.0,1,1
6.0,6.0,37.5,2.9,0.18,0.06,1.0,5.0,0.0,3.0,1,1
7.0,2.0,33.0,3.4,0.33,-0.9,1.0,3.0,1.0,3.0,1,1
1.0,1.0,28.0,3.7,-2.35,-1.95,1.0,1.0,1.0,4.0,0,0
10.0,10.0,37.0,3.4,2.27,1.85,2.0,4.0,1.0,4.0,1,1
1.0,2.0,40.0,3.5,-1.2,-1.09,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,3.0,1.81,1.5,1.0,4.0,1.0,5.0,1,1
1.0,2.0,48.0,3.7,-1.36,-1.18,1.0,4.0,1.0,5.0,1,1
3.0,3.0,35.0,3.6,-0.67,-0.82,1.0,4.0,0.0,4.0,1,1
3.0,3.0,36.0,2.9,-0.5,-0.72,1.0,2.0,0.0,5.0,1,1
8.0,9.0,44.0,3.6,0.75,0.87,1.0,4.0,1.0,5.0,1,1
8.0,8.0,37.0,3.1,0.63,0.69,1.0,4.0,1.0,2.0,1,1
6.0,2.0,37.0,3.5,0.11,-0.95,1.0,4.0,1.0,3.0,1,0
6.0,8.0,32.0,3.0,0.17,0.6,1.0,4.0,1.0,3.0,1,1
9.0,9.0,33.0,3.4,0.91,1.2,1.0,4.0,0.0,2.0,1,1
10.0,10.0,38.0,3.7,1.34,2.12,1.0,3.0,1.0,3.0,1,1
1.0,3.0,31.0,3.3,-1.17,-0.67,1.0,4.0,0.0,3.0,1,0
5.0,4.0,37.0,3.4,0.08,-0.37,1.0,1.0,0.0,4.0,1,1
10.0,10.0,33.0,3.5,1.29,1.46,1.0,3.0,0.0,5.0,1,1
1.0,1.0,27.0,3.4,-1.39,-1.64,1.0,2.0,0.0,4.0,0,1
9.0,9.0,34.0,3.3,1.13,0.88,1.0,4.0,0.0,3.0,1,1
2.0,2.0,40.0,3.6,-0.76,-0.88,1.0,4.0,1.0,4.0,1,1
3.0,1.0,30.0,3.4,-0.51,-1.54,1.0,3.0,0.0,3.0,1,0
1.0,1.0,22.0,3.3,-1.63,-1.94,2.0,4.0,0.0,4.0,0,0
8.0,8.0,30.0,3.3,0.75,0.83,1.0,2.0,0.0,2.0,1,1
10.0,10.0,32.0,3.4,1.6,1.9,1.0,1.0,0.0,2.0,1,1
2.0,2.0,42.0,3.8,-0.98,-1.22,1.0,1.0,1.0,4.0,1,1
2.0,1.0,40.0,3.0,-0.77,-1.64,1.0,3.0,1.0,4.0,1,1
8.0,4.0,39.0,2.9,0.86,-0.3,1.0,4.0,1.0,4.0,1,1
5.0,7.0,41.0,3.7,0.06,0.39,1.0,4.0,1.0,6.0,1,1
6.0,8.0,39.0,3.4,0.21,0.84,1.0,3.0,0.0,3.0,1,1
8.0,7.0,32.0,2.7,0.71,0.5,1.0,2.0,1.0,3.0,0,1
10.0,10.0,43.0,3.4,1.78,1.73,1.0,3.0,1.0,5.0,1,1
6.0,6.0,41.0,2.9,0.23,0.06,1.0,5.0,1.0,5.0,1,1
7.0,6.0,35.0,3.0,0.53,0.22,1.0,4.0,0.0,3.0,1,1
1.0,2.0,35.0,2.6,-1.47,-1.24,1.0,4.0,1.0,5.0,1,1
1.0,1.0,32.0,2.7,-1.31,-1.73,1.0,1.0,1.0,5.0,0,1
2.0,3.0,30.0,2.6,-0.9,-0.87,2.0,4.0,1.0,3.0,1,0
10.0,10.0,37.5,3.3,1.66,2.26,1.0,3.0,1.0,3.0,1,1
1.0,1.0,32.0,2.5,-1.6,-2.65,1.0,1.0,0.0,4.0,0,1
10.0,10.0,42.0,4.0,1.71,2.01,1.0,2.0,0.0,2.0,1,1
6.0,4.0,29.0,2.4,0.07,-0.31,2.0,2.0,1.0,5.0,1,1
6.0,4.0,38.0,2.9,0.15,-0.4,1.0,4.0,0.0,3.0,0,1
7.0,6.0,39.0,3.0,0.4,0.13,1.0,4.0,1.0,4.0,1,1
8.0,7.0,44.0,3.4,0.75,0.28,1.0,3.0,1.0,3.0,1,1
3.0,2.0,35.0,2.6,-0.48,-1.02,1.0,4.0,0.0,3.0,0,1
5.0,2.0,31.0,2.6,-0.16,-0.92,1.0,3.0,1.0,5.0,0,1
6.0,7.0,40.0,3.3,0.19,0.55,1.0,3.0,0.0,4.0,1,1
6.0,5.0,45.0,3.4,0.12,0.0,1.0,4.0,1.0,6.0,1,1
5.0,6.0,36.0,3.3,-0.13,-0.01,1.0,3.0,1.0,3.0,1,1
4.0,6.0,38.0,3.5,-0.32,0.21,1.0,3.0,0.0,3.0,1,1
4.0,2.0,24.3,3.1,-0.36,-1.16,1.0,3.0,0.0,3.0,1,0
9.0,9.0,40.0,3.8,0.99,1.14,1.0,4.0,1.0,4.0,1,1
4.0,2.0,37.0,2.9,-0.29,-1.07,1.0,3.0,1.0,5.0,0,1
8.0,6.0,37.0,3.2,0.65,0.23,1.0,4.0,0.0,6.0,1,1
9.0,10.0,42.0,3.5,1.44,1.29,1.0,4.0,0.0,6.0,1,1
4.0,3.0,33.0,3.5,-0.24,-0.68,1.0,3.0,1.0,3.0,1,1
7.0,8.0,47.0,3.7,0.4,0.58,1.0,3.0,0.0,5.0,1,1
4.0,5.0,29.0,2.6,-0.25,-0.27,1.0,4.0,0.0,2.0,0,1
3.0,3.0,38.0,3.0,-0.73,-0.79,1.0,4.0,1.0,4.0,1,1
3.0,4.0,26.0,3.5,-0.68,-0.4,1.0,2.0,1.0,2.0,0,1
2.0,1.0,22.5,1.9,-0.79,-1.38,1.0,3.0,1.0,2.0,0,0
9.0,9.0,40.0,3.4,0.94,1.12,1.0,4.0,0.0,4.0,1,1
7.0,7.0,46.0,3.9,0.43,0.33,1.0,4.0,0.0,5.0,1,1
10.0,10.0,33.0,2.9,1.44,1.66,1.0,4.0,1.0,3.0,1,1
3.0,4.0,32.5,3.2,-0.53,-0.34,1.0,5.0,1.0,3.0,1,1
6.0,5.0,39.0,3.3,0.1,-0.05,1.0,3.0,1.0,3.0,1,1
4.0,4.0,39.0,3.8,-0.38,-0.47,1.0,5.0,1.0,4.0,1,1
1.0,1.0,38.0,3.2,-1.38,-1.58,1.0,3.0,1.0,6.0,0,1
3.0,5.0,38.5,3.7,-0.65,-0.11,1.0,2.0,0.0,3.0,1,1
5.0,4.0,35.0,3.2,0.0,-0.55,1.0,2.0,0.0,3.0,1,1
3.0,3.0,41.0,3.1,-0.72,-0.64,1.0,2.0,1.0,4.0,1,1
8.0,7.0,38.5,2.4,0.9,0.53,2.0,4.0,1.0,4.0,1,1
5.0,9.0,31.0,3.2,-0.04,1.06,1.0,2.0,0.0,2.0,1,1
8.0,9.0,42.0,3.8,0.87,1.3,1.0,3.0,1.0,3.0,1,1
10.0,10.0,48.0,3.7,2.18,2.01,1.0,4.0,1.0,6.0,1,1
3.0,4.0,32.0,2.6,-0.63,-0.45,1.0,3.0,1.0,3.0,1,1
3.0,1.0,42.0,2.8,-0.65,-1.66,1.0,3.0,1.0,4.0,0,1
7.0,6.0,41.0,3.1,0.29,0.25,1.0,3.0,0.0,5.0,1,1
2.0,3.0,39.0,2.9,-0.95,-0.87,1.0,4.0,1.0,3.0,1,0
10.0,10.0,36.0,3.5,2.09,2.14,1.0,3.0,0.0,3.0,1,1
1.0,1.0,39.0,3.3,-1.37,-1.75,2.0,3.0,1.0,4.0,1,0
8.0,7.0,33.0,3.3,0.82,0.37,1.0,3.0,1.0,3.0,1,1
1.0,2.0,29.0,3.6,-1.26,-1.14,1.0,4.0,0.0,4.0,1,0
3.0,3.0,41.0,3.0,-0.61,-0.53,1.0,4.0,1.0,5.0,1,1
2.0,1.0,35.0,2.7,-1.1,-1.39,1.0,4.0,1.0,3.0,1,1
1.0,1.0,28.0,2.4,-1.46,-1.91,1.0,2.0,1.0,1.0,0,0
8.0,8.0,40.0,3.3,0.86,0.78,1.0,3.0,0.0,4.0,1,1
5.0,4.0,33.0,3.5,-0.05,-0.56,1.0,4.0,1.0,2.0,1,1
5.0,5.0,36.0,3.5,-0.04,-0.09,1.0,3.0,1.0,4.0,1,1
2.0,1.0,35.0,3.3,-1.13,-1.83,1.0,2.0,1.0,4.0,1,0
7.0,8.0,38.0,3.7,0.52,0.78,1.0,3.0,0.0,6.0,1,1
7.0,5.0,28.7,3.2,0.36,-0.18,1.0,4.0,1.0,2.0,1,1
9.0,8.0,46.0,3.3,0.97,0.81,1.0,4.0,0.0,6.0,1,1
9.0,9.0,42.0,3.1,1.13,1.2,1.0,4.0,0.0,3.0,1,1
10.0,10.0,29.0,3.7,1.62,2.26,1.0,4.0,1.0,2.0,1,1
