decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
1.0,2.0,41.0,3.2,-1.52,-1.05,1.0,3.0,1.0,3.0,1,1
8.0,6.0,37.0,3.4,0.71,0.23,1.0,4.0,0.0,3.0,1,1
5.0,4.0,31.0,2.4,-0.19,-0.45,2.0,3.0,0.0,5.0,0,0
6.0,5.0,28.5,3.0,0.25,-0.16,2.0,3.0,1.0,4.0,1,1
4.0,9.0,31.0,3.1,-0.19,1.07,1.0,4.0,1.0,1.0,0,1
4.0,6.0,29.0,3.3,-0.4,0.19,1.0,3.0,1.0,3.0,0,0
8.0,5.0,45.0,3.0,0.64,-0.1,1.0,3.0,1.0,4.0,1,1
9.0,9.0,42.0,4.0,0.92,1.21,1.0,4.0,0.0,4.0,1,1
2.0,2.0,42.0,2.5,-0.97,-1.24,1.0,4.0,1.0,3.0,1,1
2.0,3.0,23.0,3.0,-0.92,-0.67,1.0,3.0,0.0,3.0,1,1
9.0,9.0,45.0,3.1,1.16,0.96,1.0,3.0,1.0,4.0,1,1
2.0,4.0,47.0,4.0,-0.8,-0.5,1.0,4.0,1.0,5.0,1,1
4.0,5.0,27.0,3.2,-0.21,-0.1,1.0,3.0,0.0,2.0,1,1
4.0,2.0,32.0,2.8,-0.37,-1.2,1.0,5.0,1.0,2.0,1,0
5.0,5.0,34.0,3.4,-0.02,-0.27,1.0,2.0,1.0,3.0,1,1
6.0,4.0,31.0,2.6,0.12,-0.36,2.0,5.0,0.0,3.0,1,1
8.0,8.0,46.0,3.3,0.6,0.75,1.0,4.0,0.0,5.0,1,1
9.0,9.0,35.0,3.6,1.12,1.06,1.0,3.0,1.0,3.0,1,1
9.0,10.0,26.5,3.1,1.03,1.56,1.0,4.0,1.0,2.0,1,1
2.0,2.0,31.0,3.5,-0.81,-1.15,1.0,3.0,0.0,2.0,1,0
5.0,4.0,33.0,2.7,-0.19,-0.35,1.0,3.0,0.0,2.0,1,1
1.0,2.0,41.0,2.9,-1.13,-0.94,1.0,4.0,1.0,3.0,1,1
9.0,9.0,45.0,3.8,0.97,1.04,1.0,4.0,1.0,6.0,1,1
1.0,2.0,23.0,2.5,-1.27,-0.97,1.0,4.0,0.0,2.0,0,0
9.0,8.0,34.0,3.2,1.18,0.85,1.0,2.0,1.0,5.0,1,1
3.0,3.0,43.0,4.0,-0.5,-0.67,1.0,3.0,0.0,6.0,1,1
10.0,9.0,31.0,3.2,1.52,1.2,1.0,5.0,1.0,2.0,1,1
6.0,4.0,34.0,3.5,0.12,-0.36,1.0,2.0,1.0,5.0,1,1
6.0,7.0,35.0,3.5,0.2,0.36,1.0,4.0,0.0,3.0,1,1
2.0,2.0,42.0,3.3,-1.06,-1.13,1.0,3.0,1.0,4.0,1,1
10.0,10.0,47.0,3.2,1.59,1.47,1.0,5.0,1.0,4.0,1,1
2.0,4.0,39.0,3.6,-0.8,-0.4,2.0,3.0,0.0,4.0,1,1
6.0,4.0,35.0,3.0,0.31,-0.31,1.0,4.0,1.0,3.0,1,1
7.0,6.0,37.0,3.1,0.49,0.23,1.0,5.0,0.0,3.0,1,1
8.0,8.0,38.0,3.5,0.58,0.65,1.0,2.0,1.0,3.0,1,1
3.0,3.0,36.0,3.0,-0.47,-0.67,1.0,2.0,0.0,5.0,0,1
4.0,4.0,32.0,3.2,-0.41,-0.39,2.0,3.0,0.0,4.0,1,1
1.0,3.0,45.0,3.7,-1.36,-0.71,1.0,4.0,0.0,6.0,1,1
7.0,7.0,36.0,3.1,0.47,0.53,1.0,4.0,1.0,3.0,1,1
9.0,7.0,41.0,3.2,0.97,0.43,1.0,3.0,0.0,5.0,1,1
10.0,9.0,38.0,3.4,1.37,1.13,1.0,2.0,1.0,4.0,1,1
5.0,6.0,42.0,3.2,-0.04,0.14,1.0,2.0,1.0,4.0,1,1
8.0,7.0,33.0,3.7,0.67,0.5,1.0,3.0,1.0,3.0,1,1
10.0,9.0,37.0,2.9,1.65,1.28,1.0,4.0,1.0,2.0,1,1
9.0,9.0,39.0,2.9,1.19,0.92,1.0,4.0,1.0,4.0,1,1
10.0,10.0,27.0,3.1,1.72,2.28,1.0,4.0,1.0,2.0,1,1
7.0,7.0,45.0,3.2,0.43,0.47,1.0,4.0,1.0,4.0,1,1
1.0,1.0,23.0,3.1,-1.74,-1.26,1.0,3.0,1.0,2.0,0,0
6.0,4.0,37.0,3.3,0.23,-0.4,1.0,3.0,1.0,4.0,1,1
6.0,8.0,43.0,3.7,0.31,0.73,1.0,3.0,1.0,4.0,0,1
9.0,8.0,35.0,2.8,0.97,0.63,1.0,4.0,0.0,5.0,1,1
10.0,10.0,42.0,3.2,1.7,1.58,1.0,4.0,1.0,6.0,1,1
7.0,8.0,37.0,3.2,0.44,0.67,1.0,4.0,1.0,3.0,1,1
4.0,6.0,35.0,2.8,-0.33,0.02,1.0,2.0,0.0,4.0,1,1
8.0,5.0,38.0,2.9,0.68,-0.23,1.0,4.0,1.0,3.0,1,1
10.0,10.0,43.0,3.9,1.36,1.29,1.0,2.0,0.0,4.0,1,1
9.0,8.0,46.0,3.5,0.9,0.6,1.0,4.0,1.0,5.0,1,1
3.0,6.0,41.0,3.5,-0.48,0.24,1.0,4.0,0.0,3.0,1,1
9.0,8.0,47.0,3.1,1.1,0.62,1.0,3.0,0.0,6.0,1,1
1.0,1.0,26.5,3.4,-1.36,-1.33,1.0,2.0,0.0,3.0,1,0
3.0,4.0,29.5,3.9,-0.6,-0.5,1.0,5.0,0.0,3.0,1,0
7.0,1.0,32.5,2.8,0.33,-1.69,1.0,4.0,0.0,2.0,1,1
10.0,10.0,46.0,3.1,1.61,1.93,1.0,4.0,0.0,3.0,1,1
1.0,1.0,25.0,3.0,-1.14,-1.47,1.0,4.0,1.0,2.0,0,0
1.0,1.0,34.0,3.0,-2.51,-1.5,1.0,4.0,1.0,2.0,1,1
4.0,4.0,41.0,3.5,-0.2,-0.29,1.0,3.0,0.0,4.0,1,1
5.0,4.0,48.0,3.9,0.06,-0.4,1.0,5.0,1.0,6.0,1,1
6.0,5.0,37.0,3.4,0.1,-0.11,1.0,4.0,0.0,4.0,1,1
9.0,9.0,33.0,3.3,0.94,1.0,1.0,4.0,1.0,3.0,1,1
1.0,1.0,27.0,3.6,-3.05,-3.03,1.0,3.0,1.0,5.0,0,0
2.0,2.0,39.0,2.6,-1.06,-0.94,1.0,4.0,1.0,3.0,1,1
7.0,6.0,39.0,3.4,0.45,0.22,1.0,4.0,1.0,4.0,1,1
10.0,10.0,39.0,3.0,1.7,1.82,1.0,4.0,1.0,5.0,0,1
5.0,4.0,36.0,3.1,0.05,-0.35,2.0,4.0,1.0,4.0,1,0
10.0,9.0,41.0,3.4,1.74,1.14,1.0,3.0,1.0,3.0,1,1
3.0,4.0,44.0,3.6,-0.67,-0.43,1.0,4.0,1.0,4.0,1,1
9.0,6.0,36.0,3.6,1.27,0.21,1.0,4.0,0.0,5.0,1,1
10.0,8.0,45.0,2.9,1.3,0.63,1.0,3.0,1.0,5.0,1,1
5.0,1.0,34.0,2.9,-0.05,-1.87,2.0,1.0,1.0,4.0,1,1
2.0,4.0,43.0,3.4,-0.77,-0.49,1.0,5.0,1.0,5.0,1,1
3.0,3.0,30.0,3.5,-0.64,-0.84,1.0,4.0,1.0,3.0,1,1
2.0,2.0,29.3,3.2,-0.88,-0.98,1.0,4.0,0.0,3.0,1,1
10.0,10.0,35.0,3.5,1.83,1.78,1.0,4.0,1.0,4.0,1,1
1.0,2.0,30.7,3.5,-1.45,-1.04,1.0,3.0,1.0,6.0,1,1
4.0,4.0,42.0,3.6,-0.19,-0.49,1.0,4.0,1.0,4.0,1,1
1.0,1.0,44.0,2.8,-1.38,-1.72,1.0,4.0,1.0,4.0,1,1
6.0,6.0,40.0,3.6,0.28,0.03,1.0,4.0,1.0,3.0,1,1
4.0,4.0,40.0,2.8,-0.3,-0.33,1.0,3.0,1.0,5.0,1,1
5.0,4.0,35.0,2.4,0.01,-0.39,1.0,3.0,1.0,3.0,1,1
8.0,6.0,45.0,3.4,0.66,0.26,1.0,4.0,0.0,6.0,1,1
5.0,8.0,36.0,3.6,-0.11,0.87,1.0,3.0,0.0,4.0,1,1
5.0,6.0,36.0,3.5,-0.01,0.1,1.0,4.0,1.0,3.0,1,1
4.0,5.0,32.0,3.8,-0.32,-0.21,2.0,3.0,0.0,4.0,1,1
2.0,2.0,19.5,3.4,-0.89,-1.17,2.0,5.0,1.0,3.0,0,0
2.0,1.0,38.0,3.5,-1.05,-1.5,1.0,5.0,1.0,3.0,1,1
8.0,9.0,35.0,3.7,0.57,1.14,2.0,3.0,0.0,3.0,1,1
6.0,5.0,41.0,3.0,0.27,-0.1,1.0,4.0,0.0,5.0,1,1
10.0,10.0,34.0,3.1,1.73,1.61,1.0,3.0,0.0,3.0,1,1
10.0,10.0,45.0,3.4,1.68,2.04,1.0,3.0,0.0,4.0,1,1
9.0,9.0,41.0,3.1,1.11,1.08,1.0,3.0,1.0,5.0,1,1
5.0,3.0,32.0,3.2,-0.14,-0.67,1.0,3.0,1.0,3.0,1,1
9.0,9.0,47.0,3.4,1.22,0.94,1.0,4.0,1.0,4.0,1,1
5.0,7.0,32.0,2.4,0.05,0.32,1.0,2.0,1.0,1.0,0,1
3.0,2.0,33.0,3.6,-0.62,-0.98,1.0,3.0,0.0,3.0,1,1
1.0,2.0,29.0,3.3,-1.34,-1.27,1.0,3.0,0.0,5.0,0,0
9.0,8.0,39.0,3.8,1.3,0.72,1.0,3.0,0.0,4.0,1,1
5.0,6.0,31.0,2.9,-0.16,-0.04,1.0,4.0,1.0,2.0,1,1
5.0,6.0,34.0,3.4,-0.03,0.22,1.0,3.0,1.0,5.0,1,1
10.0,10.0,38.0,3.3,1.91,2.44,1.0,5.0,0.0,6.0,1,1
1.0,1.0,38.0,3.1,-2.49,-1.94,1.0,5.0,1.0,3.0,1,1
6.0,5.0,36.0,3.4,0.22,-0.08,1.0,4.0,1.0,3.0,1,1
5.0,3.0,30.0,3.3,0.01,-0.64,1.0,5.0,1.0,3.0,1,1
5.0,3.0,32.0,3.4,0.02,-0.77,1.0,2.0,1.0,3.0,0,1
4.0,5.0,36.0,3.7,-0.18,-0.07,1.0,4.0,1.0,3.0,1,1
2.0,3.0,33.5,2.1,-0.94,-0.64,1.0,4.0,1.0,4.0,1,1
6.0,7.0,45.0,3.6,0.16,0.44,1.0,5.0,0.0,6.0,1,1
1.0,1.0,39.0,3.3,-1.53,-2.97,1.0,2.0,0.0,6.0,0,0
3.0,2.0,48.0,3.7,-0.55,-0.85,1.0,3.0,0.0,6.0,1,1
4.0,2.0,34.0,3.0,-0.34,-0.9,1.0,4.0,1.0,6.0,0,1
2.0,1.0,32.5,2.0,-1.06,-1.45,2.0,1.0,1.0,3.0,1,1
10.0,10.0,37.0,4.0,1.4,1.6,1.0,3.0,1.0,4.0,1,1
8.0,8.0,23.0,2.2,0.89,0.71,1.0,5.0,1.0,1.0,0,1
10.0,9.0,39.0,3.1,1.39,0.98,1.0,5.0,0.0,4.0,1,1
6.0,6.0,36.0,2.2,0.17,-0.05,1.0,5.0,1.0,2.0,1,1
10.0,10.0,38.0,3.8,1.56,1.84,1.0,3.0,0.0,1.0,1,1
7.0,7.0,38.0,3.4,0.46,0.34,1.0,3.0,0.0,4.0,1,1
9.0,8.0,36.0,3.5,1.03,0.82,2.0,2.0,1.0,3.0,1,1
9.0,8.0,42.0,3.4,0.92,0.58,1.0,4.0,0.0,3.0,1,1
4.0,6.0,28.5,2.9,-0.28,-0.02,1.0,2.0,0.0,2.0,1,0
10.0,10.0,47.0,3.5,1.87,1.68,2.0,3.0,1.0,5.0,1,1
6.0,6.0,37.0,3.4,0.32,0.01,1.0,5.0,1.0,4.0,1,1
10.0,10.0,41.0,3.0,1.45,1.46,1.0,3.0,1.0,4.0,1,1
9.0,7.0,46.0,2.9,1.02,0.3,1.0,4.0,1.0,3.0,1,1
6.0,4.0,37.0,3.1,0.13,-0.5,1.0,3.0,0.0,4.0,1,1
10.0,6.0,42.0,2.4,1.61,0.17,1.0,5.0,1.0,6.0,1,1
9.0,10.0,42.0,2.7,1.07,1.34,1.0,3.0,0.0,3.0,1,1
10.0,10.0,37.0,3.4,2.28,3.18,1.0,5.0,0.0,5.0,1,1
2.0,2.0,35.5,3.4,-1.13,-1.0,1.0,4.0,1.0,4.0,1,1
1.0,2.0,40.0,2.4,-1.15,-1.23,1.0,3.0,1.0,4.0,0,1
5.0,4.0,40.0,2.9,-0.07,-0.37,1.0,4.0,0.0,3.0,1,1
3.0,1.0,22.0,2.5,-0.47,-1.87,1.0,3.0,1.0,1.0,0,0
5.0,3.0,33.0,2.8,-0.13,-0.73,1.0,4.0,0.0,2.0,1,1
6.0,8.0,36.0,2.8,0.2,0.62,2.0,5.0,0.0,4.0,0,1
9.0,9.0,31.0,3.0,1.2,0.91,1.0,4.0,1.0,3.0,1,1
7.0,6.0,38.0,3.9,0.46,0.11,1.0,4.0,0.0,4.0,1,1
10.0,9.0,44.0,3.9,1.32,1.09,1.0,3.0,1.0,4.0,1,1
1.0,4.0,42.0,3.4,-1.28,-0.46,1.0,4.0,0.0,4.0,1,1
6.0,6.0,33.5,3.6,0.3,0.06,1.0,3.0,0.0,3.0,1,1
8.0,6.0,35.0,3.4,0.74,0.24,1.0,3.0,1.0,5.0,1,1
9.0,10.0,36.0,3.5,1.02,1.33,1.0,4.0,0.0,3.0,1,1
1.0,1.0,34.5,2.7,-1.27,-1.6,1.0,4.0,1.0,3.0,0,0
3.0,3.0,41.0,3.1,-0.68,-0.85,1.0,4.0,0.0,4.0,1,1
5.0,6.0,40.0,2.7,-0.12,0.03,1.0,4.0,0.0,4.0,1,1
9.0,7.0,30.7,3.0,0.96,0.53,1.0,4.0,0.0,2.0,1,1
6.0,5.0,35.0,3.4,0.3,-0.14,1.0,2.0,0.0,3.0,1,1
9.0,8.0,39.0,3.5,1.08,0.64,1.0,3.0,1.0,4.0,1,1
7.0,6.0,34.0,3.3,0.39,0.24,1.0,4.0,0.0,3.0,1,1
4.0,3.0,44.0,3.0,-0.25,-0.56,1.0,4.0,1.0,4.0,1,1
4.0,4.0,28.5,2.2,-0.31,-0.45,1.0,3.0,0.0,1.0,0,0
4.0,2.0,35.0,3.9,-0.36,-1.13,1.0,2.0,1.0,2.0,1,1
10.0,10.0,42.0,3.4,1.37,1.45,1.0,3.0,1.0,5.0,1,1
4.0,2.0,27.0,2.9,-0.36,-1.09,1.0,4.0,1.0,2.0,1,1
5.0,5.0,37.0,2.1,-0.01,-0.16,1.0,4.0,1.0,2.0,1,1
8.0,8.0,39.0,3.0,0.57,0.78,1.0,4.0,0.0,3.0,1,1
2.0,1.0,38.0,3.1,-0.84,-1.36,2.0,3.0,1.0,3.0,1,1
9.0,10.0,41.0,3.8,1.27,1.6,1.0,1.0,0.0,4.0,1,1
6.0,7.0,41.0,3.3,0.24,0.39,1.0,4.0,0.0,4.0,1,1
3.0,5.0,33.0,2.9,-0.44,-0.13,1.0,4.0,0.0,3.0,1,1
7.0,4.0,36.0,3.2,0.31,-0.3,1.0,5.0,1.0,5.0,1,1
8.0,8.0,38.0,3.8,0.63,0.6,2.0,3.0,1.0,4.0,1,1
9.0,9.0,48.0,3.2,1.07,1.18,1.0,3.0,1.0,5.0,1,1
8.0,9.0,40.0,3.7,0.88,1.15,1.0,4.0,0.0,4.0,1,1
2.0,2.0,39.0,3.6,-0.83,-1.3,1.0,3.0,0.0,4.0,1,1
2.0,4.0,46.0,3.7,-0.85,-0.45,1.0,5.0,1.0,4.0,1,1
4.0,3.0,39.0,3.4,-0.3,-0.57,1.0,3.0,1.0,4.0,1,1
4.0,3.0,34.0,3.5,-0.2,-0.57,1.0,4.0,0.0,3.0,1,1
10.0,10.0,47.0,3.9,1.36,1.36,1.0,3.0,1.0,4.0,1,1
1.0,1.0,39.0,3.8,-1.58,-2.21,1.0,2.0,1.0,4.0,1,1
2.0,3.0,36.5,3.2,-0.77,-0.79,1.0,4.0,0.0,3.0,1,1
9.0,10.0,33.0,2.5,1.28,1.39,1.0,3.0,1.0,5.0,0,1
8.0,9.0,41.0,3.5,0.75,1.27,1.0,5.0,0.0,5.0,1,1
10.0,10.0,39.0,3.2,1.67,1.32,1.0,3.0,1.0,4.0,1,1
2.0,2.0,30.0,3.7,-0.93,-1.1,1.0,2.0,0.0,4.0,1,1
8.0,8.0,42.0,2.8,0.81,0.69,1.0,3.0,1.0,4.0,1,1
7.0,7.0,36.0,3.5,0.36,0.52,1.0,2.0,1.0,4.0,0,1
5.0,1.0,20.0,2.7,-0.04,-1.51,1.0,3.0,0.0,1.0,0,0
6.0,5.0,31.0,2.2,0.18,-0.11,1.0,2.0,1.0,1.0,0,0
5.0,6.0,36.0,2.8,-0.07,0.09,1.0,3.0,1.0,5.0,1,1
6.0,7.0,27.0,2.3,0.28,0.32,1.0,4.0,0.0,1.0,0,1
4.0,4.0,42.0,3.7,-0.26,-0.28,1.0,4.0,1.0,6.0,0,1
1.0,2.0,32.0,2.9,-1.68,-1.28,1.0,3.0,1.0,4.0,0,0
7.0,5.0,46.0,3.2,0.48,-0.12,1.0,4.0,0.0,4.0,1,1
6.0,8.0,38.0,3.3,0.23,0.78,1.0,3.0,1.0,4.0,1,1
3.0,3.0,37.0,3.7,-0.54,-0.68,1.0,3.0,1.0,4.0,1,1
1.0,1.0,40.0,3.2,-1.8,-1.8,1.0,4.0,0.0,3.0,1,1
8.0,6.0,37.0,3.3,0.88,0.25,1.0,4.0,1.0,4.0,1,1
9.0,10.0,37.0,2.6,1.1,1.35,1.0,3.0,1.0,3.0,1,1
10.0,10.0,37.0,3.9,1.91,2.18,1.0,2.0,0.0,4.0,1,1
7.0,5.0,34.0,3.5,0.43,-0.02,1.0,3.0,1.0,4.0,1,1
6.0,5.0,34.5,3.3,0.2,-0.06,1.0,3.0,1.0,3.0,1,1
1.0,1.0,26.0,2.1,-1.28,-1.68,2.0,3.0,1.0,3.0,0,0
6.0,7.0,40.5,3.3,0.22,0.51,1.0,4.0,1.0,5.0,1,1
3.0,2.0,35.5,3.0,-0.57,-1.27,1.0,4.0,1.0,5.0,0,1
2.0,1.0,19.0,3.0,-0.92,-1.46,1.0,1.0,0.0,3.0,0,1
3.0,6.0,40.0,3.7,-0.6,0.18,1.0,4.0,0.0,5.0,1,1
1.0,1.0,30.0,3.2,-1.33,-1.58,1.0,4.0,0.0,3.0,1,1
2.0,4.0,35.0,2.8,-0.75,-0.38,1.0,4.0,1.0,3.0,0,1
3.0,6.0,36.0,3.2,-0.54,0.14,1.0,5.0,1.0,5.0,1,1
8.0,7.0,37.0,2.6,0.65,0.54,1.0,3.0,1.0,3.0,1,1
1.0,1.0,29.0,3.0,-1.13,-1.75,1.0,4.0,0.0,3.0,1,1
7.0,7.0,32.0,3.6,0.4,0.33,1.0,4.0,0.0,3.0,1,1
3.0,4.0,28.0,3.7,-0.58,-0.54,2.0,4.0,0.0,3.0,1,1
10.0,10.0,38.0,3.6,1.85,1.47,1.0,3.0,0.0,4.0,1,1
8.0,7.0,38.0,3.9,0.85,0.5,1.0,4.0,1.0,5.0,1,1
4.0,4.0,31.0,3.6,-0.19,-0.38,1.0,4.0,0.0,6.0,1,1
3.0,2.0,42.0,3.3,-0.64,-1.1,1.0,3.0,0.0,4.0,1,1
2.0,3.0,34.0,3.0,-0.81,-0.63,1.0,4.0,1.0,3.0,1,1
6.0,4.0,33.0,3.2,0.21,-0.29,1.0,4.0,0.0,3.0,1,1
8.0,7.0,43.0,2.7,0.75,0.5,1.0,4.0,1.0,5.0,1,1
4.0,6.0,38.0,2.6,-0.29,0.23,1.0,4.0,0.0,5.0,1,1
2.0,3.0,44.0,3.5,-0.78,-0.7,1.0,4.0,1.0,5.0,1,1
7.0,10.0,31.0,3.3,0.53,1.76,1.0,4.0,0.0,4.0,1,1
7.0,4.0,42.0,3.0,0.36,-0.35,1.0,4.0,1.0,4.0,1,1
5.0,3.0,39.0,3.3,-0.07,-0.67,2.0,3.0,1.0,5.0,0,1
5.0,4.0,39.0,3.7,-0.18,-0.35,1.0,5.0,1.0,5.0,1,1
10.0,8.0,41.0,3.7,1.33,0.7,2.0,3.0,0.0,4.0,1,1
10.0,6.0,42.0,2.4,1.55,0.06,1.0,3.0,1.0,6.0,1,1
1.0,1.0,23.0,2.5,-1.12,-1.6,1.0,1.0,1.0,1.0,0,0
9.0,9.0,41.0,4.0,1.26,1.2,1.0,3.0,0.0,4.0,1,1
3.0,5.0,42.0,2.8,-0.43,-0.14,1.0,3.0,0.0,4.0,0,1
8.0,6.0,42.0,2.8,0.63,0.12,1.0,5.0,0.0,4.0,1,1
7.0,7.0,30.0,3.9,0.42,0.44,1.0,3.0,1.0,5.0,1,1
5.0,6.0,39.0,3.4,-0.02,0.19,1.0,4.0,0.0,4.0,1,1
1.0,1.0,28.0,2.2,-2.31,-2.24,1.0,3.0,0.0,3.0,0,1
4.0,4.0,36.0,2.8,-0.24,-0.52,1.0,4.0,0.0,3.0,1,0
2.0,1.0,38.0,2.9,-0.95,-1.31,1.0,4.0,1.0,6.0,1,1
9.0,10.0,41.0,3.9,0.95,1.34,1.0,4.0,1.0,4.0,1,1
7.0,6.0,35.5,2.8,0.33,0.03,1.0,3.0,0.0,2.0,1,0
6.0,7.0,38.0,3.4,0.29,0.4,1.0,4.0,0.0,4.0,1,1
6.0,6.0,43.0,3.0,0.19,0.21,1.0,4.0,1.0,4.0,1,1
1.0,4.0,32.0,3.1,-1.17,-0.5,1.0,3.0,0.0,4.0,1,1
3.0,4.0,31.0,3.5,-0.53,-0.45,1.0,3.0,1.0,2.0,1,0
2.0,3.0,20.0,3.3,-1.05,-0.83,1.0,3.0,0.0,4.0,0,0
5.0,5.0,30.0,3.2,-0.14,-0.32,1.0,4.0,1.0,2.0,1,1
10.0,10.0,41.0,3.3,1.37,1.82,1.0,3.0,1.0,5.0,1,1
7.0,5.0,37.0,3.3,0.33,-0.26,1.0,3.0,0.0,3.0,1,1
4.0,3.0,26.0,2.8,-0.38,-0.73,1.0,5.0,1.0,5.0,1,1
2.0,1.0,43.0,2.6,-1.06,-1.44,1.0,4.0,1.0,5.0,1,1
1.0,1.0,35.0,3.9,-1.38,-1.44,1.0,3.0,0.0,4.0,1,1
1.0,1.0,31.0,2.7,-1.79,-1.77,1.0,3.0,0.0,3.0,0,0
4.0,2.0,34.0,3.1,-0.24,-1.26,1.0,3.0,0.0,5.0,0,1
8.0,9.0,42.0,3.6,0.75,1.16,1.0,3.0,1.0,5.0,1,1
1.0,4.0,36.0,3.2,-1.56,-0.29,1.0,3.0,1.0,3.0,1,1
10.0,5.0,32.0,3.6,2.15,0.0,1.0,3.0,1.0,4.0,1,1
5.0,4.0,40.0,3.5,-0.07,-0.52,1.0,4.0,1.0,4.0,1,1
9.0,9.0,42.0,3.8,0.95,1.29,1.0,4.0,1.0,5.0,1,1
9.0,10.0,36.0,3.7,1.04,1.71,1.0,2.0,0.0,3.0,1,1
9.0,8.0,40.0,3.1,1.11,0.75,1.0,4.0,1.0,4.0,1,1
6.0,9.0,39.0,3.0,0.24,0.97,1.0,4.0,1.0,3.0,1,1
9.0,9.0,44.0,3.3,1.02,0.92,1.0,4.0,0.0,4.0,1,1
3.0,3.0,36.0,3.1,-0.53,-0.61,1.0,2.0,1.0,3.0,1,1
3.0,4.0,43.0,3.5,-0.53,-0.31,1.0,3.0,0.0,5.0,1,1
6.0,6.0,40.0,3.6,0.15,0.22,1.0,4.0,0.0,3.0,0,1
7.0,8.0,39.0,3.5,0.46,0.62,1.0,3.0,1.0,3.0,1,1
1.0,1.0,39.0,3.5,-1.21,-1.72,1.0,4.0,1.0,6.0,1,1
10.0,9.0,39.0,3.1,1.39,1.2,1.0,2.0,1.0,3.0,1,1
9.0,4.0,43.0,3.4,1.2,-0.23,1.0,3.0,1.0,6.0,1,1
7.0,5.0,32.0,3.2,0.45,-0.14,2.0,2.0,0.0,5.0,1,0
1.0,1.0,31.0,3.6,-2.12,-1.54,1.0,2.0,0.0,6.0,0,1
8.0,8.0,45.0,2.7,0.77,0.59,1.0,5.0,1.0,3.0,1,1
5.0,6.0,33.0,3.4,-0.02,0.01,1.0,5.0,1.0,3.0,1,1
6.0,7.0,35.0,3.6,0.2,0.3,1.0,3.0,0.0,2.0,1,1
4.0,5.0,39.0,3.5,-0.35,-0.18,1.0,3.0,1.0,3.0,1,1
1.0,1.0,28.0,2.5,-1.34,-1.66,1.0,2.0,1.0,1.0,0,0
3.0,6.0,38.0,3.3,-0.48,0.17,1.0,4.0,0.0,3.0,1,1
4.0,4.0,41.0,3.7,-0.21,-0.23,1.0,2.0,1.0,6.0,1,1
1.0,2.0,46.0,3.5,-1.45,-1.16,1.0,4.0,0.0,4.0,1,1
7.0,3.0,29.0,2.9,0.46,-0.67,1.0,4.0,1.0,3.0,1,1
6.0,8.0,47.0,3.3,0.24,0.73,1.0,3.0,1.0,6.0,1,1
3.0,2.0,38.0,2.8,-0.64,-0.96,1.0,2.0,0.0,5.0,0,0
1.0,1.0,39.0,2.8,-1.96,-2.02,1.0,1.0,1.0,5.0,0,1
1.0,1.0,39.0,3.0,-1.64,-1.93,1.0,5.0,1.0,3.0,1,0
3.0,3.0,36.5,2.5,-0.51,-0.65,1.0,3.0,0.0,3.0,1,1
1.0,2.0,35.0,3.4,-1.23,-1.13,1.0,3.0,0.0,2.0,1,1
8.0,7.0,37.0,3.1,0.57,0.3,1.0,4.0,0.0,3.0,1,0
6.0,6.0,39.0,2.9,0.08,0.1,1.0,4.0,1.0,3.0,1,1
9.0,9.0,37.0,3.8,0.92,1.0,1.0,2.0,1.0,3.0,1,1
7.0,6.0,33.0,3.6,0.49,0.25,1.0,3.0,0.0,3.0,1,1
3.0,4.0,42.0,3.6,-0.64,-0.31,1.0,4.0,0.0,4.0,1,1
5.0,3.0,33.0,2.9,-0.03,-0.62,1.0,4.0,0.0,4.0,1,1
3.0,3.0,34.5,3.8,-0.65,-0.83,1.0,3.0,0.0,5.0,1,1
5.0,4.0,41.0,3.2,-0.13,-0.42,1.0,5.0,1.0,3.0,1,1
4.0,6.0,39.0,3.6,-0.22,-0.02,1.0,4.0,0.0,3.0,1,1
6.0,6.0,34.0,3.1,0.2,0.23,1.0,3.0,0.0,3.0,0,1
10.0,10.0,40.0,3.6,2.38,2.57,1.0,3.0,0.0,3.0,1,1
1.0,2.0,35.0,3.0,-1.53,-1.15,1.0,3.0,0.0,3.0,1,1
9.0,9.0,41.0,2.6,1.04,1.01,1.0,3.0,1.0,3.0,1,1
6.0,6.0,43.0,3.1,0.11,0.05,1.0,3.0,1.0,4.0,1,1
8.0,7.0,32.0,3.7,0.83,0.43,1.0,4.0,0.0,4.0,1,1
9.0,6.0,38.0,2.8,1.29,0.2,1.0,3.0,1.0,3.0,1,1
6.0,4.0,35.5,3.0,0.08,-0.48,1.0,4.0,1.0,5.0,1,1
8.0,8.0,31.0,3.5,0.63,0.58,1.0,5.0,0.0,3.0,1,1
10.0,9.0,33.0,3.5,1.34,1.28,1.0,2.0,1.0,4.0,1,1
1.0,1.0,31.0,3.1,-1.72,-1.34,1.0,4.0,0.0,3.0,0,0
8.0,8.0,37.0,3.2,0.9,0.6,1.0,3.0,0.0,4.0,1,1
1.0,2.0,25.0,2.5,-1.13,-1.11,1.0,3.0,0.0,3.0,0,1
9.0,10.0,48.0,2.9,1.13,1.95,1.0,3.0,1.0,4.0,1,1
8.0,9.0,43.0,2.8,0.65,0.97,1.0,3.0,1.0,5.0,1,1
5.0,4.0,40.0,2.7,0.01,-0.52,1.0,4.0,1.0,3.0,1,1
6.0,8.0,38.0,3.6,0.11,0.72,1.0,4.0,1.0,3.0,1,1
