decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
6.0,7.0,35.0,3.5,0.28,0.49,1.0,3.0,0.0,2.0,1,0
2.0,1.0,38.0,3.5,-1.05,-1.5,1.0,5.0,1.0,3.0,1,1
7.0,7.0,40.0,3.6,0.33,0.5,1.0,4.0,0.0,5.0,1,1
10.0,10.0,30.0,3.3,1.39,1.64,1.0,3.0,1.0,1.0,0,1
8.0,8.0,42.0,2.3,0.83,0.67,1.0,3.0,1.0,3.0,1,1
6.0,6.0,46.0,3.7,0.24,0.1,1.0,4.0,0.0,6.0,1,1
5.0,6.0,35.0,3.1,-0.1,0.17,1.0,3.0,1.0,5.0,1,1
5.0,5.0,48.0,3.5,0.06,-0.22,1.0,4.0,1.0,4.0,1,1
2.0,4.0,33.0,3.2,-0.85,-0.54,1.0,4.0,0.0,2.0,1,1
7.0,8.0,35.0,3.6,0.36,0.86,1.0,4.0,1.0,3.0,1,1
3.0,4.0,35.0,2.5,-0.55,-0.55,1.0,3.0,1.0,3.0,1,1
10.0,10.0,43.0,3.4,1.78,1.73,1.0,3.0,1.0,5.0,1,1
3.0,5.0,31.0,3.5,-0.66,-0.21,2.0,2.0,1.0,2.0,1,1
9.0,9.0,37.0,3.6,1.1,0.98,1.0,4.0,1.0,3.0,1,1
9.0,8.0,34.0,3.9,1.12,0.77,1.0,3.0,1.0,4.0,1,1
3.0,4.0,37.0,3.7,-0.63,-0.43,1.0,3.0,1.0,4.0,1,1
6.0,5.0,43.0,3.5,0.19,0.02,1.0,4.0,0.0,5.0,1,1
6.0,6.0,31.0,3.0,0.16,0.0,1.0,3.0,1.0,2.0,0,1
7.0,6.0,32.0,2.9,0.52,0.18,1.0,4.0,0.0,3.0,1,1
1.0,2.0,39.0,3.2,-1.19,-1.18,1.0,3.0,1.0,2.0,1,1
3.0,6.0,40.0,2.8,-0.48,0.14,1.0,4.0,1.0,3.0,1,1
9.0,9.0,43.0,3.1,1.11,1.11,1.0,2.0,1.0,4.0,1,1
5.0,4.0,44.0,3.4,-0.12,-0.29,1.0,5.0,1.0,5.0,1,1
10.0,10.0,39.0,3.5,1.41,1.66,1.0,4.0,0.0,3.0,1,1
10.0,10.0,42.0,3.5,1.31,1.54,1.0,3.0,0.0,4.0,1,1
4.0,2.0,37.0,2.5,-0.43,-0.93,1.0,3.0,0.0,5.0,0,0
7.0,6.0,33.5,3.5,0.33,0.04,1.0,4.0,0.0,3.0,1,1
10.0,10.0,40.0,2.8,1.69,1.41,1.0,3.0,1.0,4.0,1,1
5.0,3.0,38.0,3.5,-0.07,-0.62,1.0,3.0,1.0,3.0,1,1
3.0,2.0,27.0,3.1,-0.44,-1.2,1.0,3.0,1.0,2.0,1,0
2.0,3.0,42.0,3.8,-1.02,-0.71,1.0,5.0,1.0,6.0,1,1
8.0,9.0,38.0,3.1,0.67,1.22,1.0,4.0,1.0,3.0,1,1
4.0,3.0,39.0,3.3,-0.37,-0.53,1.0,3.0,1.0,5.0,1,1
4.0,4.0,35.0,3.6,-0.33,-0.53,1.0,2.0,1.0,3.0,1,1
9.0,10.0,34.0,3.4,0.89,1.81,1.0,3.0,1.0,3.0,0,1
7.0,6.0,33.0,3.3,0.33,0.23,1.0,4.0,1.0,3.0,1,1
9.0,9.0,45.0,3.2,1.15,1.01,1.0,3.0,0.0,3.0,1,1
3.0,5.0,26.0,3.5,-0.58,-0.13,1.0,3.0,1.0,3.0,1,1
10.0,10.0,48.0,3.9,1.75,1.76,1.0,4.0,1.0,5.0,0,1
5.0,6.0,35.0,3.8,-0.1,0.25,1.0,2.0,1.0,3.0,1,1
6.0,6.0,35.0,3.8,0.13,0.1,1.0,4.0,0.0,3.0,1,1
4.0,2.0,28.0,3.4,-0.3,-1.11,1.0,3.0,0.0,3.0,1,1
5.0,5.0,33.0,3.6,0.02,-0.13,1.0,4.0,0.0,1.0,1,1
4.0,6.0,42.0,3.7,-0.35,0.11,1.0,4.0,1.0,6.0,1,1
3.0,4.0,36.0,3.0,-0.54,-0.51,1.0,4.0,1.0,3.0,1,1
7.0,7.0,44.0,3.4,0.4,0.44,1.0,2.0,1.0,4.0,1,1
7.0,4.0,39.0,3.5,0.34,-0.49,1.0,4.0,1.0,3.0,1,1
5.0,4.0,25.0,3.3,-0.09,-0.24,1.0,2.0,0.0,5.0,0,0
2.0,5.0,28.0,2.8,-0.76,-0.2,1.0,4.0,1.0,3.0,1,1
8.0,7.0,37.0,3.3,0.62,0.27,1.0,4.0,0.0,5.0,1,1
2.0,1.0,27.0,3.2,-0.74,-1.49,1.0,3.0,0.0,2.0,0,1
2.0,1.0,33.0,2.4,-0.99,-1.93,2.0,3.0,1.0,2.0,1,0
1.0,2.0,35.5,2.8,-1.52,-1.3,1.0,3.0,1.0,3.0,1,1
8.0,7.0,39.0,2.6,0.69,0.28,1.0,5.0,1.0,3.0,1,1
6.0,7.0,41.0,2.8,0.19,0.28,1.0,3.0,1.0,3.0,1,1
6.0,8.0,48.0,2.8,0.2,0.7,1.0,4.0,1.0,5.0,1,1
7.0,7.0,38.5,3.5,0.45,0.35,1.0,5.0,1.0,3.0,1,1
2.0,2.0,27.5,2.4,-0.79,-1.16,1.0,4.0,1.0,3.0,0,0
10.0,10.0,40.0,3.1,1.86,1.66,1.0,4.0,0.0,4.0,1,1
10.0,10.0,35.0,2.9,1.36,1.77,2.0,2.0,1.0,3.0,1,1
2.0,3.0,38.0,3.0,-0.95,-0.66,1.0,2.0,0.0,3.0,1,1
8.0,7.0,41.0,3.0,0.57,0.53,1.0,4.0,1.0,5.0,1,1
7.0,7.0,30.0,3.1,0.36,0.36,1.0,3.0,1.0,3.0,1,1
9.0,9.0,35.0,3.0,1.19,1.24,1.0,4.0,1.0,4.0,1,1
10.0,10.0,38.0,3.3,2.16,1.78,1.0,4.0,1.0,4.0,1,1
7.0,6.0,36.0,2.8,0.42,0.22,1.0,4.0,1.0,4.0,1,1
9.0,8.0,48.0,3.7,1.09,0.67,1.0,3.0,0.0,6.0,1,1
8.0,5.0,32.0,2.6,0.78,0.0,1.0,3.0,1.0,4.0,0,1
9.0,8.0,31.0,3.1,1.18,0.6,1.0,3.0,1.0,3.0,1,1
1.0,1.0,22.7,2.5,-1.34,-1.56,1.0,3.0,1.0,4.0,0,0
9.0,8.0,43.0,3.3,0.89,0.83,1.0,4.0,0.0,5.0,1,1
5.0,8.0,41.0,3.4,0.04,0.79,1.0,4.0,1.0,5.0,1,1
10.0,5.0,39.0,2.3,1.47,0.02,2.0,4.0,0.0,5.0,1,1
6.0,7.0,41.0,3.7,0.31,0.47,1.0,3.0,0.0,4.0,1,1
5.0,8.0,46.0,3.7,-0.18,0.66,1.0,3.0,1.0,5.0,0,1
3.0,5.0,46.0,3.4,-0.69,-0.12,1.0,4.0,1.0,4.0,1,1
6.0,7.0,33.0,3.3,0.04,0.28,1.0,4.0,0.0,2.0,1,1
8.0,9.0,47.0,3.3,0.83,0.87,1.0,2.0,1.0,5.0,1,1
8.0,8.0,32.0,3.2,0.86,0.74,1.0,4.0,1.0,4.0,1,1
6.0,6.0,42.0,3.6,0.32,0.07,1.0,4.0,0.0,4.0,1,1
6.0,6.0,41.0,3.3,0.21,0.24,1.0,4.0,1.0,4.0,1,1
9.0,8.0,43.0,2.6,1.23,0.74,1.0,4.0,1.0,5.0,0,1
7.0,4.0,36.0,4.0,0.55,-0.28,1.0,2.0,0.0,4.0,1,1
4.0,5.0,44.0,3.1,-0.24,-0.08,1.0,3.0,1.0,4.0,1,1
8.0,2.0,34.0,3.1,0.85,-1.07,1.0,3.0,0.0,5.0,1,1
5.0,5.0,36.0,3.5,0.01,-0.19,1.0,3.0,1.0,4.0,1,1
5.0,6.0,36.0,3.0,0.05,0.12,2.0,3.0,0.0,3.0,1,0
6.0,5.0,32.0,3.2,0.19,-0.11,1.0,4.0,1.0,3.0,1,1
9.0,9.0,40.0,3.8,0.96,1.24,1.0,5.0,1.0,3.0,1,1
4.0,3.0,39.0,3.5,-0.44,-0.52,1.0,4.0,0.0,6.0,1,1
1.0,1.0,24.0,3.1,-1.75,-1.99,1.0,1.0,0.0,5.0,0,0
1.0,1.0,35.0,2.3,-1.29,-1.87,1.0,2.0,0.0,3.0,0,0
1.0,2.0,35.0,2.8,-1.7,-1.16,1.0,3.0,1.0,3.0,1,0
10.0,10.0,37.0,4.0,1.88,1.74,1.0,3.0,0.0,3.0,1,1
9.0,9.0,32.5,2.4,1.04,1.09,1.0,3.0,1.0,1.0,1,1
3.0,4.0,38.0,3.4,-0.47,-0.43,1.0,4.0,0.0,4.0,1,1
2.0,3.0,35.0,3.3,-1.06,-0.77,1.0,3.0,1.0,3.0,1,0
2.0,2.0,33.0,2.2,-1.05,-1.07,1.0,1.0,1.0,3.0,0,1
2.0,1.0,26.0,3.2,-0.83,-1.37,1.0,4.0,1.0,3.0,0,0
4.0,4.0,47.0,3.7,-0.43,-0.31,1.0,5.0,0.0,5.0,1,1
8.0,7.0,25.0,3.0,0.77,0.48,1.0,4.0,0.0,4.0,1,1
4.0,3.0,30.0,3.3,-0.41,-0.7,2.0,4.0,1.0,5.0,0,0
5.0,1.0,36.0,3.7,-0.03,-1.51,1.0,4.0,1.0,5.0,1,1
9.0,8.0,36.0,3.1,0.92,0.6,1.0,3.0,1.0,5.0,1,1
10.0,8.0,36.5,3.1,1.33,0.59,2.0,4.0,0.0,3.0,1,1
3.0,5.0,33.0,3.3,-0.68,-0.15,1.0,4.0,1.0,3.0,1,1
8.0,6.0,44.0,3.8,0.67,0.13,1.0,4.0,0.0,6.0,0,1
5.0,8.0,36.0,3.6,-0.11,0.87,1.0,3.0,0.0,4.0,1,1
6.0,7.0,33.0,3.8,0.27,0.35,1.0,4.0,0.0,4.0,1,1
4.0,5.0,33.7,3.1,-0.33,-0.11,2.0,4.0,0.0,4.0,1,1
10.0,10.0,41.0,3.1,2.75,2.08,1.0,3.0,0.0,3.0,1,1
3.0,3.0,31.0,3.7,-0.52,-0.79,1.0,4.0,0.0,6.0,0,1
9.0,9.0,40.0,3.5,1.03,1.28,1.0,5.0,0.0,2.0,1,1
3.0,3.0,42.5,3.7,-0.46,-0.77,1.0,4.0,1.0,4.0,1,1
1.0,1.0,27.0,2.9,-1.28,-1.88,1.0,3.0,1.0,5.0,0,1
1.0,1.0,26.0,2.6,-1.26,-1.54,1.0,3.0,0.0,3.0,0,0
4.0,5.0,42.0,3.8,-0.41,0.0,1.0,3.0,0.0,6.0,1,1
3.0,4.0,33.5,3.5,-0.54,-0.28,1.0,4.0,1.0,5.0,1,1
2.0,2.0,32.0,2.4,-0.8,-1.02,1.0,4.0,1.0,2.0,1,0
9.0,9.0,40.0,3.7,1.06,1.22,1.0,3.0,0.0,4.0,1,1
9.0,9.0,46.0,4.0,1.38,1.15,1.0,2.0,0.0,6.0,1,1
8.0,9.0,32.0,2.8,0.6,1.28,2.0,3.0,0.0,3.0,1,1
7.0,5.0,40.0,3.5,0.53,-0.11,1.0,4.0,0.0,3.0,1,1
1.0,2.0,37.0,3.5,-1.3,-1.0,1.0,4.0,1.0,4.0,1,1
2.0,3.0,41.0,3.6,-0.84,-0.62,1.0,4.0,0.0,6.0,1,1
10.0,10.0,35.0,3.1,1.67,1.65,1.0,4.0,1.0,2.0,1,1
1.0,4.0,39.0,3.6,-1.21,-0.42,1.0,3.0,0.0,6.0,1,1
6.0,8.0,32.7,3.1,0.1,0.72,1.0,3.0,1.0,3.0,1,1
10.0,4.0,34.0,3.0,1.82,-0.34,1.0,4.0,1.0,5.0,1,1
8.0,5.0,31.0,3.5,0.83,-0.08,1.0,2.0,0.0,4.0,1,1
5.0,6.0,29.0,2.9,0.03,0.14,1.0,4.0,1.0,3.0,1,1
7.0,7.0,32.0,3.2,0.43,0.27,1.0,4.0,0.0,2.0,1,1
3.0,1.0,44.0,3.0,-0.42,-1.34,1.0,5.0,1.0,3.0,1,1
2.0,5.0,37.0,3.4,-0.92,-0.16,1.0,4.0,0.0,3.0,1,1
3.0,6.0,33.0,2.9,-0.48,-0.01,1.0,3.0,0.0,2.0,1,0
4.0,4.0,36.0,3.5,-0.39,-0.35,2.0,3.0,1.0,3.0,1,1
10.0,9.0,44.0,3.5,1.72,1.18,1.0,4.0,1.0,5.0,1,1
8.0,8.0,32.5,2.7,0.78,0.55,2.0,3.0,0.0,3.0,1,1
9.0,9.0,39.0,3.5,0.94,1.22,2.0,3.0,0.0,2.0,1,1
3.0,4.0,34.0,3.1,-0.66,-0.33,1.0,1.0,1.0,4.0,1,1
9.0,8.0,37.0,3.5,0.88,0.65,2.0,2.0,0.0,3.0,1,1
7.0,9.0,37.0,2.8,0.55,1.14,1.0,2.0,1.0,4.0,1,1
6.0,6.0,35.0,2.8,0.14,0.07,1.0,3.0,0.0,4.0,1,1
9.0,8.0,43.0,3.1,1.21,0.8,2.0,4.0,0.0,3.0,1,1
7.0,6.0,36.0,2.9,0.43,0.15,1.0,3.0,1.0,5.0,1,1
3.0,3.0,42.0,3.5,-0.69,-0.79,1.0,4.0,1.0,4.0,1,1
9.0,10.0,47.0,2.8,1.12,1.76,1.0,5.0,1.0,5.0,1,1
10.0,10.0,31.0,3.4,1.31,1.58,1.0,4.0,0.0,3.0,1,1
5.0,6.0,33.0,3.0,0.01,0.25,2.0,3.0,1.0,3.0,0,0
8.0,8.0,36.0,3.3,0.79,0.86,1.0,3.0,0.0,4.0,1,1
6.0,6.0,32.0,3.6,0.19,0.0,1.0,3.0,1.0,2.0,1,0
9.0,7.0,38.0,3.8,1.12,0.43,1.0,4.0,1.0,3.0,1,1
1.0,1.0,31.0,2.9,-1.37,-1.84,1.0,3.0,1.0,3.0,1,1
3.0,1.0,28.5,2.6,-0.64,-1.58,1.0,2.0,1.0,5.0,0,0
9.0,7.0,33.0,3.2,1.25,0.36,1.0,4.0,1.0,3.0,0,0
3.0,4.0,35.0,3.8,-0.65,-0.32,1.0,4.0,1.0,4.0,1,1
2.0,3.0,25.0,3.7,-0.76,-0.68,1.0,4.0,0.0,3.0,0,0
7.0,8.0,36.0,3.3,0.53,0.58,1.0,4.0,1.0,3.0,1,1
3.0,7.0,33.0,3.4,-0.6,0.43,2.0,3.0,0.0,3.0,1,1
9.0,9.0,33.0,3.1,0.92,1.27,1.0,4.0,1.0,3.0,1,1
1.0,2.0,34.0,3.5,-1.12,-1.14,1.0,2.0,0.0,3.0,1,1
4.0,3.0,25.0,3.7,-0.23,-0.75,1.0,1.0,0.0,3.0,0,0
6.0,8.0,35.0,3.0,0.12,0.57,1.0,4.0,0.0,3.0,1,1
7.0,6.0,35.0,3.2,0.35,0.17,1.0,4.0,1.0,5.0,1,1
4.0,6.0,37.0,3.0,-0.3,0.14,1.0,4.0,0.0,3.0,1,1
5.0,6.0,45.0,3.3,-0.07,0.13,1.0,4.0,1.0,6.0,1,1
2.0,2.0,38.0,2.9,-1.05,-1.24,1.0,3.0,1.0,5.0,1,1
8.0,9.0,40.0,3.4,0.71,0.96,1.0,4.0,1.0,4.0,1,1
1.0,1.0,29.5,3.0,-1.19,-1.33,1.0,3.0,0.0,3.0,1,1
6.0,4.0,37.0,3.4,0.12,-0.47,1.0,3.0,0.0,5.0,1,1
6.0,8.0,41.0,3.0,0.16,0.67,1.0,3.0,1.0,4.0,1,1
5.0,9.0,44.0,3.7,-0.14,1.03,1.0,5.0,0.0,5.0,1,1
2.0,2.0,33.0,3.5,-0.84,-1.19,1.0,4.0,0.0,2.0,1,0
8.0,6.0,36.0,3.5,0.69,0.08,1.0,3.0,0.0,2.0,1,1
5.0,5.0,37.0,3.3,-0.02,-0.09,1.0,5.0,0.0,6.0,1,1
3.0,4.0,38.0,3.5,-0.65,-0.45,1.0,3.0,0.0,5.0,1,1
7.0,4.0,36.0,2.6,0.44,-0.46,1.0,1.0,1.0,4.0,0,1
4.0,4.0,37.0,2.9,-0.36,-0.45,1.0,4.0,1.0,5.0,1,1
7.0,7.0,41.0,3.5,0.39,0.46,1.0,3.0,0.0,4.0,1,1
9.0,9.0,39.0,3.3,1.2,0.96,1.0,2.0,1.0,4.0,1,1
6.0,7.0,31.0,3.5,0.24,0.41,1.0,4.0,0.0,5.0,1,1
10.0,10.0,47.0,3.3,1.42,1.57,1.0,4.0,0.0,5.0,1,1
3.0,3.0,39.0,3.2,-0.6,-0.85,1.0,3.0,0.0,4.0,1,1
4.0,5.0,40.0,3.6,-0.37,-0.16,1.0,4.0,0.0,5.0,1,1
8.0,6.0,43.0,2.7,0.65,0.18,1.0,3.0,1.0,5.0,1,1
6.0,6.0,34.5,2.6,0.3,0.11,2.0,3.0,0.0,3.0,1,1
8.0,8.0,41.0,3.0,0.84,0.68,1.0,4.0,1.0,3.0,1,1
3.0,5.0,29.0,3.1,-0.44,-0.22,1.0,4.0,1.0,3.0,1,1
7.0,5.0,45.0,3.2,0.58,-0.08,1.0,3.0,1.0,4.0,1,1
4.0,6.0,33.0,3.2,-0.21,0.01,1.0,4.0,1.0,3.0,1,1
10.0,10.0,43.0,2.8,1.42,1.34,1.0,4.0,0.0,3.0,1,1
2.0,1.0,37.0,3.2,-0.97,-1.44,1.0,3.0,0.0,3.0,1,1
1.0,1.0,23.5,2.1,-2.13,-1.71,1.0,2.0,0.0,5.0,0,0
6.0,5.0,40.0,3.3,0.19,-0.2,1.0,3.0,1.0,3.0,1,1
3.0,4.0,39.0,2.9,-0.62,-0.53,1.0,4.0,0.0,4.0,0,1
9.0,6.0,38.0,3.1,0.96,0.01,1.0,3.0,1.0,3.0,0,1
7.0,6.0,34.0,2.7,0.39,0.23,1.0,3.0,0.0,3.0,1,1
1.0,1.0,34.0,3.0,-1.97,-1.63,1.0,4.0,1.0,3.0,1,0
10.0,9.0,40.0,3.2,1.89,1.29,1.0,3.0,0.0,3.0,1,1
1.0,1.0,27.0,2.5,-2.08,-2.12,1.0,3.0,0.0,4.0,0,0
3.0,2.0,31.0,3.3,-0.71,-1.11,1.0,4.0,1.0,2.0,1,0
5.0,6.0,42.0,3.5,-0.02,0.14,1.0,2.0,0.0,4.0,1,1
9.0,5.0,39.0,2.6,0.9,-0.12,1.0,4.0,0.0,3.0,1,1
5.0,8.0,37.0,3.4,-0.02,0.64,1.0,5.0,1.0,4.0,1,1
1.0,2.0,39.0,3.6,-1.33,-1.23,1.0,3.0,0.0,6.0,1,0
4.0,4.0,38.0,3.5,-0.41,-0.5,1.0,4.0,0.0,4.0,1,1
8.0,9.0,38.0,3.1,0.73,0.9,1.0,5.0,1.0,2.0,1,1
6.0,9.0,37.7,3.4,0.25,1.22,1.0,3.0,1.0,6.0,1,1
8.0,7.0,45.0,3.3,0.7,0.41,1.0,4.0,1.0,4.0,1,1
4.0,6.0,43.0,3.7,-0.25,0.1,1.0,5.0,0.0,5.0,1,1
2.0,2.0,31.0,3.2,-1.04,-1.08,1.0,4.0,1.0,2.0,1,1
6.0,4.0,37.0,2.2,0.12,-0.42,1.0,4.0,1.0,4.0,1,1
1.0,1.0,38.0,3.2,-1.33,-1.56,1.0,2.0,0.0,4.0,0,1
7.0,6.0,42.0,2.6,0.44,0.08,1.0,4.0,1.0,4.0,1,1
7.0,7.0,36.0,3.5,0.5,0.33,1.0,3.0,1.0,3.0,1,1
6.0,7.0,39.0,3.5,0.29,0.37,1.0,4.0,0.0,4.0,1,1
8.0,9.0,44.0,3.6,0.81,1.28,1.0,3.0,0.0,5.0,1,1
8.0,9.0,36.0,3.4,0.78,1.19,1.0,4.0,0.0,6.0,1,1
4.0,7.0,37.0,4.0,-0.27,0.54,2.0,4.0,0.0,3.0,1,0
4.0,2.0,33.0,2.6,-0.28,-1.0,1.0,4.0,0.0,3.0,0,1
2.0,4.0,35.0,3.9,-0.81,-0.35,1.0,3.0,0.0,4.0,1,1
2.0,4.0,34.0,3.4,-0.88,-0.37,1.0,4.0,0.0,3.0,1,1
7.0,7.0,34.0,2.8,0.34,0.43,1.0,4.0,0.0,3.0,1,0
9.0,10.0,47.0,3.3,1.03,1.44,1.0,3.0,1.0,4.0,1,1
6.0,8.0,29.0,3.4,0.11,0.62,1.0,4.0,1.0,2.0,1,1
7.0,7.0,48.0,3.5,0.55,0.28,1.0,5.0,1.0,5.0,1,1
9.0,10.0,36.0,3.0,0.96,1.55,1.0,4.0,1.0,4.0,1,1
6.0,7.0,35.5,3.7,0.15,0.32,1.0,4.0,0.0,5.0,1,1
4.0,6.0,35.0,3.9,-0.29,0.17,1.0,4.0,0.0,4.0,1,1
1.0,2.0,47.0,3.4,-1.29,-1.06,1.0,3.0,0.0,6.0,1,1
9.0,8.0,40.0,3.6,0.99,0.87,1.0,4.0,1.0,4.0,1,1
1.0,1.0,40.0,2.7,-1.74,-1.88,1.0,4.0,1.0,6.0,1,1
2.0,1.0,48.0,3.5,-1.17,-1.57,1.0,3.0,1.0,5.0,1,0
3.0,2.0,28.5,3.7,-0.6,-0.89,1.0,4.0,1.0,3.0,1,0
10.0,5.0,41.0,2.7,1.55,-0.09,1.0,4.0,1.0,4.0,1,1
9.0,9.0,37.0,3.5,1.14,0.93,1.0,3.0,0.0,4.0,1,1
8.0,8.0,38.0,2.9,0.8,0.63,1.0,4.0,1.0,4.0,1,1
3.0,5.0,34.0,3.1,-0.6,-0.21,1.0,4.0,1.0,3.0,1,1
2.0,2.0,36.0,3.3,-0.76,-0.89,1.0,3.0,0.0,3.0,1,1
10.0,10.0,35.0,3.8,2.06,1.82,1.0,3.0,0.0,3.0,1,1
2.0,3.0,36.5,2.7,-0.94,-0.7,1.0,4.0,0.0,3.0,1,1
7.0,8.0,37.0,3.6,0.52,0.58,1.0,3.0,0.0,4.0,1,1
4.0,2.0,44.0,2.2,-0.29,-0.89,1.0,3.0,1.0,3.0,1,0
8.0,8.0,35.0,2.4,0.8,0.72,1.0,4.0,1.0,2.0,1,1
9.0,10.0,38.0,3.6,1.25,1.57,1.0,3.0,0.0,5.0,1,1
9.0,8.0,39.0,3.5,1.13,0.84,1.0,4.0,1.0,3.0,1,1
2.0,5.0,39.0,2.9,-0.91,-0.21,1.0,3.0,1.0,3.0,1,1
8.0,8.0,37.0,3.3,0.84,0.53,1.0,2.0,0.0,1.0,1,1
6.0,6.0,43.0,3.4,0.26,0.25,1.0,4.0,0.0,4.0,1,1
8.0,8.0,34.0,3.3,0.87,0.83,1.0,3.0,1.0,3.0,1,1
8.0,10.0,38.5,3.8,0.64,1.34,1.0,4.0,0.0,4.0,1,1
6.0,2.0,32.5,3.3,0.1,-0.92,1.0,4.0,1.0,3.0,1,1
8.0,9.0,34.0,3.5,0.82,1.13,1.0,4.0,0.0,3.0,1,1
4.0,6.0,35.0,2.9,-0.4,-0.01,1.0,3.0,1.0,3.0,1,1
3.0,3.0,40.0,3.1,-0.63,-0.87,1.0,4.0,0.0,3.0,1,1
3.0,2.0,34.0,3.0,-0.56,-0.89,1.0,5.0,1.0,5.0,1,1
9.0,10.0,40.0,3.0,1.15,1.5,1.0,4.0,0.0,3.0,1,1
3.0,2.0,32.0,3.2,-0.66,-1.13,1.0,4.0,0.0,2.0,1,1
3.0,2.0,30.0,3.6,-0.54,-1.12,1.0,4.0,1.0,2.0,1,1
1.0,2.0,36.0,2.8,-1.19,-1.06,1.0,3.0,1.0,3.0,1,0
2.0,1.0,36.0,3.0,-0.76,-1.36,1.0,4.0,1.0,5.0,1,1
5.0,5.0,34.0,3.6,-0.1,-0.2,1.0,3.0,0.0,5.0,1,1
6.0,7.0,36.0,3.4,0.05,0.33,1.0,4.0,0.0,5.0,1,1
9.0,8.0,37.0,3.8,0.99,0.68,1.0,3.0,0.0,3.0,1,1
7.0,5.0,32.5,3.3,0.4,-0.09,2.0,2.0,1.0,5.0,1,1
5.0,4.0,33.5,3.2,-0.08,-0.53,1.0,3.0,1.0,3.0,1,1
6.0,4.0,41.0,3.7,0.1,-0.34,1.0,4.0,0.0,6.0,0,1
10.0,10.0,47.0,3.2,1.77,2.42,1.0,3.0,0.0,3.0,1,1
8.0,5.0,35.0,2.7,0.58,-0.2,1.0,2.0,1.0,3.0,0,1
3.0,3.0,30.5,3.4,-0.66,-0.78,1.0,3.0,0.0,4.0,1,1
4.0,3.0,31.0,3.2,-0.2,-0.63,2.0,3.0,1.0,3.0,1,0
10.0,9.0,40.0,3.6,1.76,1.16,1.0,4.0,1.0,5.0,1,1
1.0,3.0,34.0,2.5,-1.1,-0.71,1.0,3.0,1.0,2.0,1,1
7.0,5.0,27.0,3.9,0.39,-0.14,1.0,3.0,0.0,2.0,0,1
5.0,6.0,45.0,3.5,0.0,0.07,1.0,3.0,0.0,3.0,1,1
3.0,3.0,46.0,3.5,-0.52,-0.7,1.0,3.0,0.0,6.0,1,1
7.0,6.0,35.0,3.1,0.44,0.26,1.0,3.0,0.0,3.0,1,1
9.0,8.0,36.0,2.6,1.26,0.64,1.0,3.0,1.0,3.0,1,1
6.0,4.0,35.0,3.3,0.14,-0.39,1.0,2.0,0.0,5.0,1,1
9.0,10.0,43.0,2.9,1.01,1.66,1.0,4.0,1.0,3.0,1,1
1.0,1.0,36.0,3.7,-1.18,-1.93,1.0,2.0,0.0,4.0,1,0
5.0,5.0,42.0,2.8,0.08,-0.01,1.0,5.0,1.0,4.0,1,1
3.0,4.0,32.5,3.2,-0.53,-0.34,1.0,5.0,1.0,3.0,1,1
3.0,2.0,31.0,3.4,-0.54,-1.03,1.0,4.0,0.0,3.0,1,1
1.0,3.0,34.0,3.0,-1.09,-0.8,1.0,3.0,1.0,2.0,1,1
3.0,4.0,31.0,2.4,-0.45,-0.44,1.0,4.0,1.0,2.0,0,1
7.0,7.0,28.0,3.3,0.28,0.3,1.0,4.0,1.0,2.0,1,1
4.0,2.0,44.0,3.2,-0.34,-1.05,1.0,3.0,1.0,4.0,1,1
6.0,3.0,33.0,2.7,0.32,-0.6,1.0,2.0,1.0,1.0,1,1
8.0,7.0,40.0,3.8,0.93,0.43,1.0,3.0,1.0,6.0,1,1
6.0,2.0,38.0,2.8,0.2,-1.06,1.0,5.0,1.0,3.0,1,1
10.0,10.0,38.0,3.8,1.98,1.62,1.0,3.0,1.0,3.0,1,1
10.0,10.0,32.0,3.4,1.6,1.9,1.0,1.0,0.0,2.0,1,1
4.0,3.0,28.0,3.5,-0.32,-0.82,1.0,3.0,1.0,2.0,1,0
9.0,9.0,42.0,3.6,1.06,0.99,1.0,3.0,1.0,4.0,1,1
8.0,10.0,40.0,3.6,0.81,1.41,2.0,4.0,0.0,5.0,1,1
4.0,6.0,32.0,3.7,-0.43,0.18,2.0,3.0,0.0,5.0,1,1
7.0,7.0,33.0,3.0,0.45,0.24,1.0,4.0,1.0,2.0,1,1
6.0,3.0,48.0,2.7,0.15,-0.73,1.0,5.0,1.0,3.0,1,1
10.0,10.0,42.0,3.3,1.46,1.33,1.0,4.0,1.0,5.0,1,1
5.0,5.0,30.0,3.2,0.02,-0.17,1.0,4.0,1.0,3.0,1,1
8.0,9.0,32.0,3.0,0.79,1.05,2.0,4.0,1.0,4.0,0,1
9.0,7.0,41.0,3.6,1.06,0.55,1.0,5.0,1.0,4.0,1,1
1.0,1.0,32.0,2.7,-1.31,-1.73,1.0,1.0,1.0,5.0,0,1
9.0,8.0,39.0,3.0,0.93,0.81,1.0,3.0,1.0,5.0,1,1
6.0,9.0,37.0,3.6,0.32,1.01,1.0,2.0,0.0,4.0,1,1
9.0,8.0,29.0,3.5,1.16,0.78,1.0,2.0,0.0,3.0,1,1
8.0,8.0,35.5,2.9,0.65,0.91,1.0,4.0,0.0,1.0,1,1
9.0,9.0,48.0,3.4,1.44,1.11,1.0,4.0,0.0,6.0,1,1
5.0,5.0,37.0,3.8,0.02,-0.15,1.0,3.0,1.0,4.0,1,1
