decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
9.0,8.0,36.0,3.0,1.21,0.65,1.0,3.0,0.0,3.0,1,1
5.0,4.0,39.0,3.7,-0.11,-0.45,1.0,3.0,0.0,6.0,0,1
4.0,5.0,33.0,3.6,-0.34,-0.12,1.0,4.0,0.0,3.0,1,1
10.0,10.0,40.0,3.6,1.39,1.5,1.0,4.0,0.0,5.0,1,1
5.0,5.0,44.0,3.7,-0.04,0.01,1.0,4.0,1.0,5.0,1,1
4.0,3.0,37.0,3.0,-0.2,-0.56,1.0,3.0,0.0,4.0,1,1
9.0,6.0,37.0,3.4,1.05,0.1,2.0,4.0,0.0,3.0,1,1
7.0,7.0,30.0,3.6,0.4,0.32,1.0,3.0,0.0,3.0,1,1
1.0,3.0,35.0,3.2,-1.33,-0.85,1.0,4.0,1.0,3.0,1,1
9.0,7.0,37.0,3.2,0.87,0.35,1.0,4.0,1.0,3.0,1,1
1.0,1.0,33.0,3.8,-2.28,-2.15,1.0,4.0,1.0,4.0,0,0
3.0,4.0,42.0,3.1,-0.48,-0.42,1.0,4.0,1.0,4.0,1,1
6.0,5.0,32.0,2.8,0.22,-0.25,1.0,4.0,1.0,3.0,1,1
1.0,1.0,25.0,3.5,-1.56,-1.75,1.0,3.0,0.0,4.0,0,1
7.0,9.0,42.0,3.1,0.44,1.29,1.0,4.0,0.0,3.0,1,1
9.0,10.0,33.0,3.5,1.02,1.61,1.0,3.0,1.0,3.0,1,1
5.0,1.0,36.0,2.3,0.01,-1.53,1.0,2.0,1.0,4.0,1,1
5.0,4.0,40.0,3.7,0.02,-0.42,1.0,4.0,1.0,6.0,1,1
9.0,10.0,48.0,3.7,1.11,1.45,1.0,4.0,0.0,4.0,1,1
4.0,6.0,37.0,3.0,-0.3,0.14,1.0,4.0,0.0,3.0,1,1
4.0,3.0,36.5,3.1,-0.22,-0.57,1.0,2.0,1.0,4.0,0,1
7.0,8.0,39.0,3.3,0.34,0.86,1.0,4.0,1.0,4.0,1,1
1.0,1.0,27.0,3.7,-1.17,-2.06,1.0,3.0,1.0,4.0,0,1
2.0,1.0,34.0,2.8,-0.89,-1.29,1.0,3.0,0.0,2.0,1,1
5.0,5.0,26.0,3.6,-0.17,-0.2,1.0,3.0,1.0,3.0,1,1
4.0,1.0,26.0,2.8,-0.4,-1.42,1.0,2.0,0.0,3.0,0,0
5.0,5.0,46.0,3.8,-0.07,0.02,1.0,3.0,0.0,6.0,1,1
10.0,10.0,39.0,3.2,1.87,2.4,1.0,4.0,0.0,4.0,1,1
3.0,2.0,28.5,2.9,-0.66,-1.06,1.0,4.0,1.0,3.0,1,1
5.0,3.0,39.0,3.2,-0.07,-0.65,1.0,3.0,1.0,3.0,1,1
5.0,4.0,39.0,3.6,-0.08,-0.44,1.0,3.0,0.0,6.0,1,1
9.0,9.0,32.5,3.7,0.91,0.95,1.0,4.0,0.0,3.0,1,1
10.0,9.0,32.0,3.5,1.39,1.28,1.0,4.0,1.0,3.0,1,1
3.0,5.0,38.0,3.2,-0.59,-0.2,1.0,4.0,0.0,4.0,1,1
6.0,7.0,33.0,3.6,0.25,0.5,1.0,2.0,0.0,3.0,1,0
7.0,8.0,38.0,3.7,0.33,0.64,2.0,4.0,0.0,4.0,1,1
8.0,8.0,37.0,4.0,0.83,0.76,1.0,5.0,0.0,4.0,0,1
6.0,4.0,43.0,3.9,0.2,-0.48,1.0,3.0,1.0,4.0,1,1
3.0,4.0,33.0,3.7,-0.44,-0.35,1.0,3.0,0.0,4.0,1,1
4.0,3.0,33.0,3.2,-0.33,-0.78,1.0,3.0,1.0,3.0,1,1
7.0,8.0,43.0,3.7,0.42,0.77,1.0,4.0,0.0,4.0,1,1
3.0,5.0,28.5,3.4,-0.44,-0.24,1.0,2.0,0.0,3.0,1,1
8.0,8.0,47.0,3.6,0.81,0.7,1.0,5.0,1.0,5.0,1,1
7.0,7.0,35.0,3.6,0.54,0.51,1.0,3.0,1.0,4.0,1,1
9.0,7.0,31.0,2.4,1.05,0.48,1.0,3.0,1.0,1.0,0,1
8.0,10.0,38.0,3.6,0.74,1.66,1.0,4.0,0.0,3.0,1,1
8.0,5.0,37.0,2.8,0.63,-0.21,1.0,5.0,1.0,3.0,1,1
3.0,5.0,36.0,3.8,-0.44,-0.03,1.0,2.0,1.0,4.0,1,1
8.0,9.0,39.0,3.0,0.7,0.89,1.0,3.0,1.0,3.0,1,1
10.0,10.0,40.0,2.4,1.35,1.88,2.0,3.0,1.0,3.0,1,1
5.0,5.0,45.0,2.8,-0.08,-0.07,1.0,4.0,1.0,4.0,1,1
8.0,7.0,32.5,3.6,0.63,0.38,1.0,2.0,0.0,4.0,1,1
2.0,1.0,48.0,3.5,-1.17,-1.57,1.0,3.0,1.0,5.0,1,0
4.0,5.0,37.0,3.3,-0.21,-0.18,1.0,4.0,0.0,4.0,1,1
6.0,7.0,43.0,3.7,0.19,0.39,1.0,3.0,1.0,5.0,1,1
3.0,5.0,30.5,3.4,-0.44,-0.26,1.0,4.0,1.0,2.0,1,1
2.0,2.0,36.0,3.7,-0.79,-1.08,1.0,4.0,1.0,4.0,1,1
2.0,2.0,39.0,3.1,-0.96,-0.9,1.0,4.0,1.0,3.0,1,1
2.0,4.0,40.0,3.3,-1.04,-0.38,1.0,4.0,0.0,4.0,1,1
3.0,2.0,36.0,3.0,-0.54,-1.02,1.0,3.0,1.0,4.0,1,1
3.0,7.0,42.0,3.0,-0.43,0.3,1.0,5.0,1.0,3.0,1,1
4.0,5.0,30.0,3.7,-0.4,-0.31,1.0,4.0,0.0,2.0,1,1
1.0,3.0,32.5,3.5,-1.56,-0.66,1.0,3.0,0.0,5.0,0,1
9.0,9.0,35.0,3.2,1.02,1.24,1.0,4.0,0.0,5.0,1,1
3.0,5.0,26.0,3.5,-0.58,-0.13,1.0,3.0,1.0,3.0,1,1
8.0,8.0,37.0,3.1,0.63,0.69,1.0,4.0,1.0,2.0,1,1
2.0,6.0,43.0,3.5,-0.83,0.18,1.0,1.0,0.0,5.0,1,1
7.0,9.0,37.0,3.8,0.4,1.29,1.0,3.0,0.0,3.0,1,1
5.0,6.0,33.0,3.3,0.05,0.06,1.0,3.0,1.0,3.0,1,1
2.0,4.0,19.0,3.2,-0.7,-0.45,1.0,3.0,0.0,3.0,0,0
4.0,3.0,45.0,2.8,-0.4,-0.58,1.0,4.0,1.0,4.0,1,1
7.0,8.0,27.0,2.6,0.56,0.64,1.0,3.0,1.0,1.0,0,1
1.0,1.0,35.0,2.6,-1.17,-1.52,1.0,2.0,0.0,3.0,0,1
9.0,10.0,41.0,3.4,0.99,1.47,1.0,5.0,1.0,4.0,1,1
10.0,10.0,36.0,3.8,1.41,1.61,1.0,2.0,0.0,4.0,1,1
7.0,7.0,35.0,3.7,0.59,0.5,1.0,3.0,0.0,4.0,1,1
6.0,7.0,41.0,3.0,0.16,0.49,2.0,3.0,1.0,3.0,1,0
8.0,9.0,37.0,4.0,0.87,1.1,1.0,4.0,1.0,6.0,1,1
7.0,7.0,43.0,3.7,0.47,0.39,1.0,4.0,0.0,6.0,1,1
3.0,5.0,37.0,3.3,-0.47,-0.09,1.0,4.0,0.0,3.0,1,1
5.0,6.0,36.0,2.3,0.01,0.0,1.0,3.0,1.0,3.0,1,1
3.0,2.0,27.5,3.0,-0.7,-1.09,1.0,3.0,0.0,4.0,1,0
7.0,9.0,31.5,3.4,0.34,0.89,1.0,4.0,0.0,3.0,1,1
5.0,2.0,33.0,2.6,0.01,-1.12,1.0,4.0,1.0,2.0,1,0
2.0,3.0,32.0,2.6,-1.02,-0.82,1.0,2.0,0.0,5.0,0,1
4.0,4.0,41.0,3.4,-0.39,-0.51,1.0,4.0,1.0,4.0,1,1
2.0,1.0,35.0,2.9,-1.07,-1.54,1.0,3.0,0.0,5.0,0,1
4.0,5.0,40.0,2.9,-0.25,-0.18,1.0,4.0,0.0,6.0,1,1
2.0,3.0,45.0,3.6,-1.07,-0.52,1.0,3.0,0.0,6.0,1,1
9.0,9.0,40.0,3.7,0.94,1.22,1.0,3.0,0.0,2.0,1,1
9.0,10.0,38.0,3.0,1.24,1.32,1.0,4.0,0.0,3.0,1,1
2.0,4.0,32.0,2.5,-0.86,-0.45,2.0,4.0,1.0,2.0,1,0
5.0,4.0,39.0,3.3,-0.11,-0.3,1.0,4.0,0.0,3.0,1,1
7.0,8.0,45.0,3.4,0.34,0.79,1.0,4.0,1.0,5.0,1,1
4.0,7.0,40.0,3.2,-0.29,0.42,2.0,4.0,1.0,3.0,1,1
10.0,10.0,41.0,4.0,1.64,1.64,1.0,3.0,1.0,4.0,1,1
2.0,2.0,27.0,2.5,-0.91,-0.95,1.0,4.0,1.0,4.0,1,0
10.0,10.0,42.0,3.9,1.6,1.91,1.0,4.0,0.0,6.0,1,1
9.0,10.0,31.0,3.1,0.89,1.34,1.0,4.0,1.0,2.0,1,1
7.0,6.0,42.0,3.3,0.44,0.29,1.0,2.0,0.0,4.0,1,1
3.0,3.0,40.0,3.9,-0.63,-0.77,1.0,3.0,0.0,6.0,0,1
2.0,2.0,32.0,3.0,-1.02,-1.33,1.0,3.0,0.0,4.0,0,0
6.0,7.0,36.0,3.0,0.28,0.45,1.0,4.0,1.0,3.0,0,1
9.0,10.0,44.0,3.4,0.97,1.27,1.0,4.0,0.0,6.0,1,1
9.0,10.0,45.0,4.0,0.93,1.3,1.0,3.0,1.0,5.0,1,1
10.0,10.0,38.0,3.2,1.6,1.52,2.0,4.0,0.0,3.0,1,1
1.0,2.0,39.0,3.6,-1.38,-1.22,1.0,3.0,0.0,4.0,1,1
2.0,2.0,30.5,3.2,-0.77,-1.02,1.0,4.0,1.0,3.0,1,1
5.0,8.0,35.0,3.9,-0.16,0.71,1.0,3.0,1.0,4.0,1,1
5.0,3.0,39.0,2.7,0.01,-0.84,1.0,4.0,1.0,3.0,1,0
9.0,8.0,36.0,3.2,0.96,0.77,1.0,3.0,0.0,2.0,1,0
1.0,1.0,42.0,3.6,-1.41,-1.51,1.0,4.0,1.0,4.0,1,1
3.0,3.0,39.0,3.4,-0.53,-0.87,1.0,3.0,0.0,4.0,1,1
1.0,1.0,15.0,2.9,-1.52,-1.69,1.0,2.0,0.0,5.0,0,1
3.0,5.0,41.0,2.5,-0.53,-0.05,1.0,4.0,1.0,3.0,0,1
7.0,7.0,41.0,3.7,0.46,0.32,1.0,4.0,0.0,6.0,1,1
10.0,10.0,30.0,3.2,2.01,1.74,1.0,4.0,0.0,2.0,1,1
5.0,5.0,39.0,3.7,0.0,-0.13,1.0,2.0,0.0,5.0,1,1
1.0,2.0,37.0,3.0,-1.21,-1.28,1.0,4.0,1.0,5.0,0,1
2.0,2.0,35.0,2.9,-0.82,-1.16,1.0,3.0,1.0,4.0,1,1
3.0,3.0,43.0,3.4,-0.61,-0.68,1.0,5.0,1.0,6.0,1,1
3.0,4.0,34.0,3.3,-0.54,-0.32,1.0,4.0,0.0,3.0,1,1
8.0,6.0,37.0,3.4,0.58,-0.03,1.0,4.0,1.0,2.0,1,0
1.0,1.0,29.0,2.9,-1.49,-1.67,1.0,3.0,0.0,5.0,0,0
4.0,3.0,30.0,3.7,-0.32,-0.73,1.0,3.0,0.0,4.0,1,1
5.0,3.0,34.0,3.1,-0.17,-0.66,1.0,4.0,0.0,3.0,1,0
10.0,10.0,37.0,3.0,1.66,2.34,2.0,3.0,0.0,5.0,1,1
8.0,5.0,37.0,2.9,0.6,-0.13,1.0,3.0,1.0,5.0,1,1
1.0,2.0,35.0,2.9,-1.62,-1.23,2.0,4.0,0.0,2.0,1,1
2.0,1.0,47.0,3.3,-0.89,-1.31,1.0,5.0,0.0,5.0,1,1
4.0,8.0,34.0,3.5,-0.32,0.58,1.0,4.0,1.0,3.0,1,1
7.0,5.0,37.0,3.0,0.55,-0.17,1.0,4.0,0.0,4.0,0,1
5.0,6.0,33.0,3.1,-0.13,0.2,1.0,5.0,1.0,2.0,1,1
6.0,6.0,35.0,3.5,0.19,0.15,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,3.6,1.66,1.49,2.0,2.0,1.0,5.0,1,1
3.0,5.0,42.0,3.7,-0.73,-0.16,1.0,3.0,0.0,5.0,0,1
6.0,5.0,28.5,3.4,0.1,-0.22,1.0,4.0,1.0,3.0,1,1
3.0,5.0,42.0,2.8,-0.43,-0.14,1.0,3.0,0.0,4.0,0,1
4.0,2.0,37.0,3.4,-0.22,-0.92,1.0,4.0,0.0,3.0,1,1
10.0,10.0,48.0,3.9,2.02,2.52,1.0,3.0,0.0,3.0,1,1
2.0,2.0,34.0,3.2,-0.84,-0.89,1.0,3.0,0.0,3.0,1,1
7.0,8.0,40.0,3.1,0.53,0.67,1.0,2.0,1.0,3.0,1,1
10.0,10.0,41.0,3.8,1.32,1.48,1.0,3.0,1.0,4.0,1,1
8.0,9.0,42.0,2.7,0.77,1.14,1.0,4.0,0.0,2.0,1,1
1.0,1.0,31.0,3.2,-2.02,-1.96,1.0,4.0,1.0,2.0,1,0
2.0,5.0,28.0,2.8,-0.76,-0.2,1.0,4.0,1.0,3.0,1,1
5.0,3.0,38.0,2.7,0.04,-0.58,1.0,4.0,1.0,5.0,1,0
7.0,7.0,33.0,3.8,0.53,0.39,1.0,4.0,0.0,3.0,1,1
3.0,2.0,29.0,3.3,-0.67,-1.07,1.0,3.0,0.0,5.0,0,0
2.0,1.0,35.0,2.6,-1.02,-1.29,1.0,4.0,1.0,2.0,1,1
3.0,3.0,32.0,3.2,-0.65,-0.87,1.0,4.0,1.0,3.0,1,0
4.0,2.0,40.0,2.5,-0.34,-1.17,1.0,3.0,1.0,2.0,1,0
4.0,2.0,44.0,3.2,-0.36,-0.93,1.0,2.0,1.0,4.0,1,0
1.0,1.0,39.0,2.4,-1.13,-1.69,1.0,2.0,1.0,3.0,1,0
9.0,9.0,41.0,3.3,1.18,1.3,1.0,4.0,0.0,2.0,1,1
5.0,4.0,37.0,3.3,-0.17,-0.41,1.0,3.0,1.0,5.0,1,1
8.0,7.0,43.0,3.6,0.63,0.51,1.0,4.0,1.0,6.0,1,1
3.0,4.0,37.0,3.3,-0.6,-0.48,1.0,3.0,0.0,3.0,1,1
2.0,1.0,32.0,2.4,-1.04,-1.33,1.0,3.0,1.0,3.0,1,1
3.0,2.0,42.0,2.9,-0.58,-0.91,1.0,4.0,1.0,4.0,1,1
4.0,3.0,45.0,3.5,-0.21,-0.67,1.0,3.0,1.0,6.0,1,1
10.0,10.0,39.0,2.9,2.01,1.87,1.0,3.0,1.0,5.0,1,1
10.0,10.0,43.0,3.3,1.35,1.58,1.0,4.0,0.0,3.0,1,1
8.0,7.0,37.0,3.9,0.7,0.5,1.0,4.0,0.0,3.0,1,1
10.0,10.0,41.0,3.6,1.41,1.71,1.0,5.0,0.0,3.0,1,1
10.0,10.0,40.0,3.4,1.32,1.88,1.0,4.0,0.0,4.0,1,1
5.0,5.0,37.0,2.4,-0.12,-0.07,1.0,3.0,1.0,2.0,1,1
9.0,10.0,36.0,3.4,1.34,1.76,1.0,4.0,0.0,6.0,1,1
4.0,3.0,46.0,3.7,-0.39,-0.85,1.0,2.0,1.0,5.0,1,1
8.0,7.0,29.3,3.5,0.58,0.41,1.0,3.0,1.0,3.0,1,1
7.0,6.0,36.5,3.5,0.47,0.2,1.0,3.0,1.0,4.0,1,1
9.0,9.0,38.0,3.4,1.19,1.24,1.0,4.0,0.0,1.0,1,1
9.0,9.0,29.5,3.3,1.24,1.05,1.0,4.0,0.0,3.0,1,1
6.0,6.0,26.7,3.2,0.2,0.0,2.0,4.0,0.0,3.0,1,1
6.0,6.0,36.0,2.9,0.26,0.07,1.0,4.0,1.0,3.0,1,1
3.0,3.0,42.0,3.0,-0.76,-0.68,1.0,3.0,1.0,6.0,1,1
7.0,2.0,38.0,3.3,0.43,-1.2,1.0,4.0,1.0,3.0,1,1
8.0,8.0,33.0,3.5,0.84,0.69,1.0,3.0,1.0,4.0,1,1
3.0,2.0,33.0,3.0,-0.51,-0.95,1.0,4.0,1.0,2.0,1,1
8.0,8.0,44.0,2.8,0.65,0.63,1.0,4.0,1.0,3.0,1,1
3.0,3.0,36.0,3.3,-0.48,-0.87,1.0,2.0,1.0,4.0,1,1
4.0,8.0,38.0,2.5,-0.36,0.63,2.0,1.0,1.0,5.0,1,0
6.0,8.0,40.0,3.3,0.17,0.58,1.0,3.0,1.0,4.0,1,1
1.0,1.0,23.5,2.3,-1.38,-1.77,1.0,1.0,1.0,4.0,0,1
1.0,1.0,30.5,3.1,-1.52,-1.7,1.0,3.0,0.0,3.0,1,0
1.0,2.0,28.0,3.1,-1.13,-1.09,1.0,2.0,0.0,3.0,0,1
7.0,7.0,39.0,3.4,0.6,0.35,1.0,3.0,0.0,4.0,1,1
6.0,9.0,36.0,4.0,0.22,1.1,1.0,4.0,0.0,4.0,1,1
9.0,10.0,41.0,3.5,1.19,1.39,1.0,5.0,0.0,5.0,1,1
5.0,4.0,31.0,3.2,-0.03,-0.35,1.0,3.0,0.0,3.0,1,1
10.0,10.0,39.0,3.3,1.41,1.97,1.0,5.0,0.0,5.0,1,1
6.0,6.0,34.0,2.8,0.22,0.1,1.0,3.0,0.0,5.0,0,1
4.0,4.0,35.5,3.7,-0.4,-0.36,1.0,2.0,1.0,5.0,1,1
7.0,8.0,36.5,3.5,0.45,0.79,1.0,3.0,1.0,3.0,1,1
8.0,8.0,37.0,2.6,0.8,0.61,1.0,4.0,1.0,4.0,1,1
5.0,4.0,47.0,2.8,-0.14,-0.28,1.0,3.0,1.0,5.0,1,1
2.0,2.0,30.0,3.5,-1.08,-1.22,1.0,3.0,1.0,6.0,1,1
3.0,4.0,41.5,3.3,-0.69,-0.46,1.0,4.0,0.0,4.0,1,1
8.0,10.0,42.0,3.1,0.9,1.34,1.0,3.0,1.0,4.0,1,1
1.0,1.0,44.0,3.3,-1.48,-1.6,1.0,3.0,0.0,5.0,1,0
5.0,6.0,36.0,3.4,0.01,0.13,1.0,4.0,0.0,5.0,0,1
7.0,5.0,36.5,3.5,0.45,0.01,1.0,3.0,0.0,4.0,1,1
7.0,8.0,40.0,3.1,0.58,0.6,1.0,3.0,1.0,4.0,1,1
10.0,10.0,45.0,3.4,1.87,1.62,1.0,4.0,0.0,4.0,1,1
10.0,9.0,39.0,3.1,1.66,1.18,2.0,4.0,1.0,3.0,1,1
10.0,8.0,33.0,3.0,1.28,0.68,2.0,3.0,1.0,5.0,1,1
2.0,3.0,21.0,3.9,-1.09,-0.64,1.0,3.0,0.0,5.0,0,1
7.0,6.0,38.0,3.0,0.47,0.13,1.0,4.0,0.0,3.0,1,1
8.0,4.0,40.0,3.2,0.71,-0.39,1.0,4.0,1.0,5.0,1,1
8.0,9.0,46.0,2.9,0.74,1.26,1.0,4.0,1.0,4.0,1,1
8.0,9.0,35.0,2.6,0.73,0.98,1.0,4.0,1.0,2.0,1,0
1.0,1.0,22.5,2.2,-1.57,-1.65,1.0,5.0,0.0,3.0,1,0
5.0,4.0,29.0,3.5,0.05,-0.42,1.0,3.0,1.0,3.0,1,1
8.0,8.0,35.5,2.9,0.65,0.91,1.0,4.0,0.0,1.0,1,1
4.0,3.0,38.0,3.1,-0.17,-0.65,1.0,5.0,1.0,3.0,1,1
7.0,7.0,33.0,2.8,0.41,0.32,1.0,5.0,1.0,1.0,1,0
8.0,8.0,42.0,2.9,0.77,0.69,1.0,3.0,1.0,3.0,1,1
4.0,8.0,32.0,3.1,-0.37,0.67,1.0,4.0,1.0,3.0,1,1
5.0,4.0,36.0,3.6,-0.1,-0.42,1.0,3.0,1.0,3.0,1,1
9.0,9.0,42.0,3.0,1.0,1.02,1.0,3.0,1.0,4.0,1,1
4.0,3.0,42.0,3.1,-0.2,-0.67,1.0,2.0,1.0,6.0,1,1
9.0,9.0,37.0,2.9,1.28,1.25,1.0,4.0,1.0,3.0,1,1
2.0,1.0,40.0,3.1,-1.14,-1.4,1.0,4.0,1.0,4.0,1,1
3.0,5.0,38.0,3.0,-0.6,-0.27,1.0,4.0,1.0,3.0,0,0
3.0,3.0,33.0,3.1,-0.6,-0.85,2.0,5.0,0.0,3.0,1,1
7.0,7.0,34.0,2.8,0.52,0.4,1.0,3.0,1.0,3.0,1,1
2.0,2.0,39.0,3.5,-1.11,-0.92,1.0,4.0,0.0,4.0,1,1
5.0,4.0,31.0,3.1,0.08,-0.47,1.0,4.0,1.0,4.0,1,1
1.0,1.0,36.0,2.4,-2.13,-1.98,1.0,3.0,1.0,4.0,0,1
9.0,7.0,46.0,2.9,1.02,0.3,1.0,4.0,1.0,3.0,1,1
1.0,2.0,46.0,3.9,-1.47,-0.97,1.0,4.0,1.0,5.0,1,1
9.0,10.0,35.0,3.3,0.88,1.44,1.0,4.0,1.0,3.0,1,1
2.0,2.0,29.3,3.2,-0.88,-0.98,1.0,4.0,0.0,3.0,1,1
8.0,8.0,33.0,3.5,0.81,0.66,1.0,4.0,1.0,4.0,1,1
1.0,2.0,28.5,3.6,-1.36,-1.3,1.0,4.0,1.0,6.0,0,1
5.0,8.0,44.0,2.5,0.03,0.69,1.0,3.0,1.0,3.0,1,1
8.0,7.0,43.0,3.7,0.63,0.39,1.0,3.0,1.0,4.0,1,1
2.0,1.0,32.7,3.4,-1.0,-1.45,1.0,4.0,0.0,5.0,1,0
10.0,10.0,43.0,2.9,1.61,1.61,1.0,5.0,1.0,4.0,1,1
2.0,3.0,38.0,3.7,-0.73,-0.78,1.0,3.0,1.0,3.0,1,1
6.0,5.0,34.0,3.3,0.22,-0.25,1.0,3.0,0.0,3.0,1,1
1.0,2.0,29.5,3.4,-1.87,-1.09,1.0,3.0,0.0,3.0,1,1
3.0,2.0,40.0,3.0,-0.57,-1.13,1.0,5.0,1.0,4.0,1,1
3.0,4.0,42.0,3.8,-0.69,-0.46,1.0,4.0,0.0,4.0,1,1
4.0,5.0,42.0,3.7,-0.34,-0.13,1.0,3.0,1.0,6.0,1,1
10.0,10.0,34.0,3.7,1.63,2.01,1.0,2.0,0.0,4.0,1,1
9.0,9.0,41.0,3.0,1.22,1.03,1.0,4.0,0.0,3.0,1,1
9.0,10.0,31.0,3.6,0.91,1.7,1.0,4.0,0.0,5.0,1,1
2.0,1.0,28.0,2.4,-0.92,-1.35,1.0,2.0,0.0,3.0,0,0
4.0,3.0,38.0,3.1,-0.27,-0.82,1.0,4.0,1.0,3.0,1,0
3.0,1.0,28.0,3.2,-0.67,-1.54,2.0,2.0,0.0,4.0,0,0
2.0,1.0,20.0,2.5,-0.8,-1.39,1.0,3.0,0.0,3.0,0,0
3.0,2.0,45.0,3.9,-0.69,-1.05,1.0,3.0,0.0,5.0,1,1
8.0,7.0,44.0,3.0,0.75,0.35,1.0,4.0,0.0,3.0,0,0
4.0,3.0,39.0,3.7,-0.31,-0.65,1.0,3.0,1.0,5.0,1,1
7.0,9.0,35.0,2.9,0.39,1.08,1.0,3.0,0.0,3.0,1,1
4.0,4.0,39.0,3.8,-0.39,-0.49,1.0,3.0,1.0,4.0,1,1
10.0,10.0,37.0,3.6,1.47,2.04,1.0,3.0,0.0,3.0,1,1
2.0,2.0,34.0,3.2,-0.97,-1.0,1.0,3.0,0.0,2.0,1,0
6.0,4.0,39.0,2.8,0.2,-0.5,1.0,3.0,0.0,3.0,1,1
1.0,1.0,26.5,2.8,-1.29,-1.9,1.0,3.0,0.0,2.0,1,0
1.0,1.0,34.0,2.6,-1.46,-1.73,1.0,4.0,1.0,3.0,0,1
6.0,3.0,31.5,3.0,0.06,-0.61,1.0,3.0,1.0,5.0,1,1
4.0,5.0,38.0,2.9,-0.31,-0.08,1.0,3.0,1.0,6.0,0,1
6.0,6.0,37.0,3.2,0.11,0.14,1.0,4.0,1.0,4.0,1,1
9.0,9.0,33.0,3.7,1.19,1.31,1.0,4.0,0.0,3.0,1,1
3.0,2.0,29.5,3.0,-0.6,-0.94,1.0,4.0,0.0,2.0,1,0
3.0,4.0,41.0,2.9,-0.57,-0.42,1.0,4.0,1.0,4.0,1,1
7.0,9.0,39.0,3.0,0.36,1.09,1.0,4.0,0.0,3.0,1,1
1.0,1.0,37.0,2.9,-1.64,-2.09,1.0,3.0,1.0,5.0,1,0
9.0,10.0,44.0,3.6,1.26,1.57,1.0,3.0,1.0,6.0,1,1
7.0,4.0,39.0,3.6,0.38,-0.36,1.0,3.0,1.0,4.0,1,1
3.0,3.0,38.0,3.6,-0.51,-0.66,1.0,4.0,0.0,4.0,1,1
2.0,6.0,32.0,3.4,-0.73,0.15,1.0,4.0,1.0,2.0,1,1
9.0,8.0,35.0,3.3,0.96,0.63,1.0,4.0,0.0,3.0,1,1
6.0,6.0,37.0,3.4,0.19,0.22,1.0,4.0,0.0,3.0,1,1
4.0,6.0,40.0,2.4,-0.23,0.03,1.0,4.0,0.0,3.0,1,1
8.0,6.0,35.0,3.4,0.74,0.24,1.0,3.0,1.0,5.0,1,1
2.0,3.0,36.0,2.6,-0.72,-0.82,1.0,4.0,0.0,3.0,1,0
9.0,9.0,46.0,3.7,1.12,0.95,1.0,4.0,1.0,4.0,1,1
7.0,6.0,47.0,3.6,0.37,0.1,1.0,3.0,1.0,6.0,1,1
6.0,3.0,32.0,2.7,0.19,-0.84,1.0,5.0,1.0,4.0,1,1
2.0,5.0,33.0,3.1,-0.99,-0.28,1.0,3.0,0.0,2.0,1,0
3.0,3.0,35.0,3.2,-0.67,-0.62,1.0,3.0,1.0,5.0,1,1
10.0,10.0,41.0,3.7,1.88,1.52,1.0,4.0,0.0,6.0,1,1
3.0,4.0,42.0,2.9,-0.69,-0.39,1.0,3.0,1.0,4.0,1,1
6.0,6.0,30.5,3.2,0.07,0.0,1.0,4.0,0.0,2.0,1,1
10.0,10.0,36.0,2.3,1.44,1.46,2.0,3.0,0.0,3.0,1,1
10.0,6.0,42.0,2.4,1.55,0.06,1.0,3.0,1.0,6.0,1,1
1.0,1.0,34.0,3.0,-1.85,-1.53,2.0,3.0,1.0,5.0,1,0
7.0,7.0,35.0,3.3,0.48,0.5,1.0,3.0,1.0,3.0,1,1
5.0,6.0,37.0,3.3,-0.1,0.18,1.0,2.0,0.0,2.0,1,1
6.0,7.0,33.0,3.2,0.28,0.55,1.0,4.0,0.0,4.0,1,1
5.0,7.0,37.0,3.1,0.05,0.42,1.0,4.0,1.0,3.0,1,1
4.0,4.0,21.0,2.6,-0.14,-0.43,1.0,3.0,0.0,1.0,0,0
5.0,6.0,36.0,3.5,-0.06,0.16,1.0,3.0,1.0,5.0,1,1
6.0,7.0,35.0,3.2,0.26,0.4,1.0,3.0,0.0,3.0,0,1
5.0,1.0,39.0,3.6,-0.06,-1.31,1.0,5.0,0.0,3.0,1,1
4.0,5.0,40.0,3.3,-0.32,-0.14,1.0,3.0,1.0,4.0,1,1
5.0,6.0,41.0,3.8,-0.08,0.07,1.0,4.0,1.0,4.0,1,1
4.0,5.0,28.0,3.2,-0.31,-0.25,1.0,3.0,1.0,2.0,1,1
5.0,3.0,33.0,3.0,-0.07,-0.65,1.0,2.0,0.0,3.0,1,1
9.0,10.0,38.0,3.9,0.99,1.35,1.0,3.0,1.0,2.0,1,1
1.0,1.0,42.0,3.0,-1.22,-1.8,1.0,3.0,0.0,4.0,1,1
7.0,7.0,40.0,3.6,0.54,0.38,2.0,4.0,0.0,5.0,1,1
6.0,8.0,39.0,2.8,0.18,0.71,1.0,2.0,1.0,1.0,1,1
5.0,4.0,40.0,2.9,-0.07,-0.37,1.0,4.0,0.0,3.0,1,1
7.0,9.0,48.0,3.7,0.36,1.0,1.0,5.0,1.0,5.0,1,1
10.0,5.0,42.0,3.3,1.78,0.01,1.0,4.0,0.0,6.0,1,1
