decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
5.0,3.0,38.0,3.4,-0.15,-0.72,1.0,3.0,0.0,4.0,1,1
4.0,3.0,33.0,3.2,-0.17,-0.84,1.0,4.0,1.0,4.0,1,0
1.0,2.0,42.0,3.1,-1.18,-1.27,1.0,3.0,1.0,3.0,1,1
9.0,9.0,38.0,2.5,1.11,0.98,1.0,4.0,1.0,3.0,1,1
1.0,1.0,47.0,3.4,-1.24,-1.63,1.0,4.0,1.0,6.0,1,1
9.0,9.0,36.0,3.8,0.99,1.09,1.0,4.0,1.0,3.0,1,1
7.0,8.0,34.0,3.4,0.58,0.75,1.0,3.0,1.0,4.0,1,1
8.0,8.0,43.0,3.2,0.88,0.69,1.0,4.0,1.0,4.0,1,1
2.0,3.0,29.0,2.8,-0.89,-0.87,1.0,3.0,1.0,3.0,1,1
2.0,4.0,41.0,3.7,-0.84,-0.37,1.0,3.0,1.0,5.0,1,0
9.0,9.0,40.0,3.3,1.05,1.13,1.0,3.0,1.0,4.0,1,1
6.0,7.0,38.0,3.6,0.15,0.36,1.0,5.0,1.0,3.0,1,1
8.0,7.0,36.0,2.9,0.63,0.34,1.0,3.0,1.0,3.0,1,1
10.0,10.0,44.0,2.8,1.55,1.9,1.0,4.0,1.0,6.0,1,1
2.0,4.0,38.0,3.2,-0.82,-0.32,1.0,4.0,0.0,3.0,1,1
10.0,10.0,32.0,3.9,1.64,1.46,1.0,3.0,1.0,3.0,1,1
9.0,9.0,39.0,3.4,1.21,1.05,1.0,3.0,1.0,4.0,1,1
4.0,4.0,46.0,4.0,-0.39,-0.29,1.0,3.0,1.0,5.0,1,1
5.0,8.0,44.0,2.8,0.02,0.78,1.0,4.0,0.0,4.0,1,1
5.0,4.0,33.0,3.2,-0.05,-0.41,1.0,4.0,1.0,3.0,1,1
1.0,1.0,40.0,3.7,-1.66,-2.11,1.0,5.0,0.0,6.0,0,0
10.0,10.0,38.0,3.2,1.34,1.8,1.0,4.0,1.0,3.0,1,1
10.0,10.0,37.0,3.3,1.78,1.43,1.0,2.0,1.0,3.0,0,1
3.0,2.0,31.0,3.1,-0.57,-1.06,1.0,3.0,1.0,3.0,1,0
9.0,9.0,43.0,3.7,1.13,0.91,1.0,4.0,1.0,5.0,1,1
5.0,4.0,27.0,3.0,0.05,-0.33,1.0,4.0,1.0,3.0,0,1
8.0,7.0,32.0,3.0,0.68,0.46,2.0,3.0,0.0,4.0,1,1
4.0,4.0,41.0,2.5,-0.26,-0.47,1.0,4.0,0.0,4.0,1,1
7.0,4.0,32.5,2.4,0.3,-0.48,1.0,4.0,1.0,2.0,1,1
2.0,1.0,38.0,3.2,-1.1,-1.38,1.0,3.0,0.0,6.0,1,0
6.0,10.0,37.0,3.2,0.12,1.63,1.0,1.0,0.0,5.0,1,1
6.0,8.0,42.0,4.0,0.07,0.79,1.0,2.0,0.0,3.0,1,1
8.0,7.0,34.0,3.5,0.72,0.36,1.0,3.0,1.0,2.0,1,1
3.0,6.0,34.0,2.8,-0.59,0.24,1.0,4.0,0.0,6.0,0,1
10.0,9.0,44.0,3.0,1.61,1.12,1.0,4.0,0.0,3.0,1,1
1.0,3.0,32.5,2.3,-1.13,-0.64,1.0,4.0,1.0,2.0,1,0
8.0,4.0,32.0,3.5,0.61,-0.4,1.0,3.0,1.0,3.0,1,1
7.0,7.0,37.0,3.9,0.37,0.51,1.0,4.0,0.0,4.0,1,1
3.0,7.0,30.0,2.1,-0.47,0.23,1.0,4.0,1.0,2.0,1,1
6.0,4.0,32.0,3.0,0.09,-0.41,1.0,3.0,0.0,3.0,1,1
5.0,3.0,42.0,3.9,-0.07,-0.59,1.0,4.0,1.0,6.0,1,1
8.0,9.0,42.0,3.7,0.9,1.01,1.0,4.0,1.0,4.0,1,1
6.0,8.0,39.0,3.4,0.21,0.84,1.0,3.0,0.0,3.0,1,1
1.0,1.0,25.0,3.4,-1.77,-1.63,1.0,3.0,1.0,3.0,0,0
2.0,2.0,40.0,3.0,-0.82,-1.0,1.0,3.0,1.0,5.0,0,1
5.0,7.0,42.0,3.1,0.01,0.39,1.0,4.0,1.0,4.0,1,1
5.0,5.0,38.0,3.8,-0.11,-0.27,1.0,4.0,0.0,3.0,1,1
6.0,6.0,39.0,3.8,0.15,0.21,1.0,4.0,1.0,4.0,1,1
2.0,3.0,36.0,3.0,-1.11,-0.7,1.0,4.0,0.0,6.0,0,1
8.0,8.0,47.0,3.9,0.7,0.84,1.0,3.0,1.0,5.0,1,1
2.0,3.0,35.0,3.2,-0.92,-0.72,1.0,4.0,1.0,2.0,1,0
4.0,7.0,34.0,3.2,-0.31,0.34,1.0,4.0,1.0,5.0,1,1
8.0,7.0,42.0,3.2,0.64,0.46,1.0,4.0,1.0,4.0,1,1
7.0,6.0,39.0,3.5,0.59,0.17,1.0,2.0,1.0,4.0,1,1
3.0,3.0,30.0,3.1,-0.61,-0.91,1.0,4.0,1.0,2.0,1,1
9.0,10.0,39.0,3.7,1.27,1.48,1.0,3.0,1.0,5.0,0,1
8.0,7.0,36.0,3.7,0.82,0.55,1.0,2.0,0.0,4.0,0,1
8.0,9.0,40.0,3.5,0.65,1.08,1.0,4.0,0.0,4.0,1,1
7.0,6.0,34.0,3.5,0.5,0.19,2.0,4.0,0.0,3.0,1,1
5.0,6.0,29.0,3.8,-0.03,0.26,1.0,3.0,1.0,4.0,1,1
9.0,9.0,41.0,3.0,1.09,1.1,1.0,3.0,1.0,4.0,1,1
1.0,2.0,26.0,2.9,-1.31,-1.16,1.0,1.0,0.0,5.0,0,0
3.0,3.0,44.0,3.3,-0.49,-0.6,1.0,3.0,1.0,5.0,0,1
2.0,1.0,27.0,3.1,-0.79,-1.34,1.0,2.0,0.0,3.0,0,0
1.0,1.0,38.0,3.1,-1.19,-1.48,1.0,4.0,1.0,4.0,1,1
8.0,9.0,33.0,3.8,0.7,1.22,1.0,3.0,0.0,3.0,1,1
6.0,4.0,38.0,3.0,0.15,-0.36,1.0,5.0,0.0,3.0,1,1
7.0,2.0,29.7,2.5,0.35,-0.93,2.0,4.0,1.0,5.0,1,1
8.0,7.0,35.0,3.9,0.93,0.34,1.0,3.0,1.0,6.0,1,1
4.0,5.0,42.0,4.0,-0.26,-0.05,1.0,3.0,1.0,5.0,1,1
5.0,5.0,29.5,3.0,0.04,-0.25,1.0,4.0,1.0,4.0,0,0
10.0,9.0,40.0,3.7,1.31,1.17,1.0,3.0,0.0,4.0,1,1
9.0,7.0,36.0,3.1,1.16,0.38,1.0,3.0,1.0,2.0,1,1
4.0,3.0,30.0,3.9,-0.28,-0.8,1.0,4.0,0.0,4.0,1,1
6.0,7.0,35.0,3.8,0.17,0.29,2.0,3.0,1.0,5.0,1,1
7.0,3.0,38.0,2.6,0.4,-0.6,2.0,4.0,1.0,4.0,0,1
5.0,6.0,35.0,3.1,0.07,0.29,1.0,4.0,0.0,4.0,1,1
9.0,9.0,35.0,3.4,1.04,1.23,1.0,3.0,0.0,3.0,1,1
6.0,7.0,43.0,3.7,0.35,0.35,1.0,4.0,0.0,6.0,1,1
7.0,8.0,40.0,3.9,0.6,0.77,1.0,3.0,1.0,4.0,1,1
2.0,4.0,32.0,3.8,-0.8,-0.52,1.0,3.0,0.0,3.0,0,0
1.0,5.0,31.0,3.2,-1.22,-0.05,2.0,4.0,0.0,3.0,1,0
4.0,5.0,33.5,2.9,-0.24,-0.18,1.0,4.0,0.0,3.0,1,1
4.0,6.0,38.0,3.4,-0.25,0.23,1.0,4.0,1.0,3.0,1,1
1.0,1.0,26.0,2.6,-1.14,-1.76,2.0,3.0,1.0,4.0,0,0
9.0,9.0,35.0,3.2,1.21,1.07,1.0,2.0,1.0,2.0,1,1
8.0,8.0,44.0,3.6,0.84,0.77,1.0,5.0,1.0,5.0,1,1
3.0,4.0,34.0,3.4,-0.64,-0.26,1.0,4.0,0.0,4.0,1,1
1.0,1.0,40.0,2.8,-1.43,-1.48,1.0,3.0,1.0,4.0,0,1
1.0,1.0,31.0,3.3,-1.46,-1.48,1.0,3.0,1.0,3.0,1,1
3.0,3.0,41.0,3.4,-0.55,-0.64,1.0,3.0,0.0,4.0,1,1
6.0,7.0,41.0,3.3,0.07,0.36,1.0,4.0,0.0,5.0,1,1
4.0,2.0,36.0,3.3,-0.38,-1.08,1.0,4.0,1.0,3.0,1,1
3.0,3.0,39.0,3.2,-0.66,-0.68,1.0,3.0,0.0,4.0,0,1
2.0,4.0,37.0,3.7,-0.75,-0.38,1.0,4.0,0.0,3.0,1,1
9.0,8.0,38.0,3.3,0.98,0.63,1.0,4.0,0.0,3.0,1,1
8.0,9.0,39.0,3.4,0.79,1.01,1.0,3.0,0.0,3.0,1,1
3.0,5.0,32.5,2.9,-0.55,-0.22,1.0,4.0,0.0,5.0,1,1
5.0,3.0,40.0,2.8,-0.15,-0.56,1.0,3.0,1.0,3.0,1,1
3.0,2.0,42.0,2.4,-0.49,-0.89,1.0,4.0,1.0,3.0,1,1
9.0,9.0,42.0,4.0,0.99,1.18,1.0,4.0,1.0,4.0,1,1
2.0,1.0,36.0,3.2,-0.96,-1.25,1.0,4.0,1.0,2.0,1,1
9.0,7.0,40.0,3.5,0.92,0.35,1.0,3.0,0.0,4.0,1,1
10.0,10.0,30.0,3.1,1.99,2.29,1.0,3.0,1.0,3.0,1,1
1.0,1.0,28.0,2.9,-1.25,-1.65,1.0,3.0,0.0,3.0,0,0
10.0,9.0,44.0,3.8,1.59,1.23,1.0,4.0,1.0,5.0,1,1
9.0,9.0,36.5,3.9,1.0,0.98,1.0,4.0,0.0,5.0,1,1
4.0,4.0,42.0,3.2,-0.33,-0.45,1.0,4.0,0.0,3.0,1,1
3.0,4.0,36.0,2.8,-0.56,-0.46,1.0,3.0,1.0,3.0,1,1
4.0,5.0,37.5,3.1,-0.2,-0.26,1.0,4.0,1.0,4.0,1,1
5.0,7.0,42.0,3.1,-0.12,0.31,1.0,5.0,0.0,4.0,1,1
8.0,8.0,40.0,3.3,0.91,0.8,1.0,4.0,0.0,6.0,1,1
3.0,3.0,41.0,3.6,-0.67,-0.55,1.0,5.0,0.0,6.0,1,1
5.0,3.0,36.0,3.7,-0.05,-0.55,1.0,4.0,0.0,4.0,1,1
4.0,5.0,42.0,3.3,-0.24,-0.2,1.0,4.0,0.0,5.0,1,1
9.0,9.0,44.0,3.4,1.18,0.97,1.0,3.0,1.0,4.0,1,1
1.0,3.0,36.0,2.5,-1.3,-0.75,1.0,4.0,1.0,3.0,1,1
6.0,5.0,40.0,2.8,0.26,-0.15,1.0,4.0,1.0,4.0,1,1
1.0,1.0,26.5,2.5,-1.65,-1.56,1.0,4.0,1.0,3.0,1,0
4.0,4.0,40.0,4.0,-0.19,-0.49,1.0,3.0,0.0,6.0,1,1
5.0,2.0,37.0,3.0,-0.05,-1.15,2.0,3.0,1.0,3.0,1,1
8.0,9.0,33.5,3.1,0.87,0.88,1.0,3.0,0.0,3.0,1,1
4.0,7.0,36.0,2.8,-0.4,0.43,2.0,3.0,1.0,5.0,1,1
5.0,6.0,34.0,2.7,-0.12,0.07,1.0,3.0,1.0,3.0,1,1
3.0,2.0,35.0,3.0,-0.64,-1.33,1.0,4.0,0.0,4.0,0,1
1.0,1.0,32.0,3.3,-1.16,-2.08,1.0,3.0,0.0,4.0,1,0
10.0,7.0,32.0,3.8,1.43,0.43,1.0,5.0,1.0,3.0,1,1
10.0,10.0,41.0,3.3,1.48,1.83,1.0,4.0,0.0,2.0,1,1
8.0,9.0,47.0,3.7,0.81,0.97,1.0,3.0,1.0,4.0,1,1
8.0,10.0,25.0,3.7,0.6,1.72,1.0,3.0,0.0,5.0,1,1
6.0,5.0,31.0,3.1,0.12,-0.12,1.0,3.0,0.0,3.0,1,1
1.0,1.0,39.0,2.9,-1.75,-2.01,1.0,5.0,0.0,3.0,1,1
6.0,8.0,32.0,3.0,0.17,0.6,1.0,4.0,1.0,3.0,1,1
6.0,6.0,37.5,2.9,0.18,0.06,1.0,5.0,0.0,3.0,1,1
7.0,4.0,39.0,3.5,0.37,-0.34,1.0,4.0,1.0,5.0,1,1
2.0,2.0,33.0,3.5,-0.84,-1.19,1.0,4.0,0.0,2.0,1,0
5.0,5.0,34.0,3.6,-0.16,-0.16,1.0,4.0,0.0,3.0,1,1
2.0,2.0,33.0,2.8,-0.71,-1.26,1.0,4.0,1.0,3.0,1,1
9.0,9.0,18.0,3.5,0.95,0.98,1.0,1.0,0.0,1.0,0,0
10.0,10.0,45.0,1.9,1.59,1.73,1.0,4.0,1.0,3.0,1,1
9.0,9.0,43.0,3.4,1.0,1.13,1.0,4.0,0.0,5.0,0,1
5.0,3.0,40.0,3.9,-0.12,-0.5,1.0,2.0,0.0,6.0,1,0
9.0,9.0,47.0,3.8,1.27,0.94,1.0,4.0,1.0,5.0,1,1
7.0,7.0,46.0,3.4,0.59,0.42,1.0,4.0,1.0,4.0,1,1
3.0,2.0,39.0,3.2,-0.59,-1.08,1.0,3.0,1.0,4.0,1,1
8.0,9.0,42.0,3.5,0.69,1.05,1.0,2.0,0.0,5.0,1,1
5.0,6.0,40.0,2.6,-0.04,0.06,1.0,2.0,1.0,3.0,1,1
1.0,1.0,41.0,3.5,-2.24,-1.97,1.0,3.0,1.0,5.0,1,1
1.0,4.0,25.0,2.3,-1.26,-0.51,2.0,3.0,0.0,3.0,0,0
5.0,5.0,41.0,3.4,-0.11,-0.08,1.0,4.0,1.0,3.0,1,1
6.0,6.0,35.0,3.3,0.18,0.07,1.0,3.0,1.0,2.0,1,1
8.0,8.0,37.0,3.2,0.9,0.6,1.0,3.0,0.0,4.0,1,1
1.0,2.0,40.0,3.5,-1.27,-1.05,1.0,3.0,1.0,5.0,1,1
1.0,1.0,31.3,3.0,-2.13,-2.21,1.0,3.0,1.0,3.0,1,1
5.0,6.0,30.0,3.6,-0.19,0.04,1.0,3.0,0.0,5.0,0,1
2.0,1.0,47.0,2.8,-1.13,-1.52,1.0,3.0,1.0,6.0,0,1
8.0,9.0,26.0,3.7,0.8,0.88,1.0,2.0,0.0,2.0,1,1
9.0,9.0,39.0,2.6,0.95,1.2,1.0,3.0,1.0,4.0,1,1
2.0,1.0,36.0,2.8,-1.05,-1.47,1.0,4.0,1.0,5.0,1,0
3.0,7.0,34.0,3.0,-0.55,0.43,2.0,4.0,0.0,2.0,1,1
6.0,7.0,36.0,3.5,0.3,0.51,1.0,2.0,0.0,4.0,1,1
7.0,6.0,44.0,3.7,0.34,0.09,1.0,4.0,0.0,5.0,0,1
7.0,8.0,42.0,3.7,0.59,0.77,1.0,3.0,1.0,4.0,1,1
2.0,2.0,37.0,2.9,-0.81,-0.85,1.0,3.0,1.0,5.0,1,1
2.0,2.0,32.5,3.1,-0.78,-0.93,1.0,3.0,0.0,2.0,1,1
1.0,1.0,32.0,2.5,-1.15,-1.92,1.0,3.0,0.0,4.0,0,0
3.0,4.0,30.0,2.9,-0.43,-0.41,1.0,4.0,0.0,3.0,1,0
5.0,4.0,32.0,2.6,-0.04,-0.43,1.0,3.0,1.0,4.0,0,0
5.0,4.0,37.0,3.5,-0.14,-0.44,2.0,2.0,1.0,6.0,1,1
4.0,2.0,33.0,2.5,-0.32,-1.27,1.0,4.0,1.0,3.0,1,1
7.0,6.0,30.0,3.3,0.44,0.13,1.0,3.0,0.0,2.0,1,0
9.0,8.0,41.0,3.8,1.26,0.74,1.0,3.0,1.0,3.0,1,1
3.0,4.0,42.0,3.9,-0.72,-0.24,1.0,2.0,1.0,6.0,1,1
8.0,7.0,40.0,2.8,0.67,0.52,1.0,4.0,1.0,6.0,1,1
7.0,5.0,45.0,3.4,0.61,-0.02,1.0,5.0,1.0,4.0,1,1
3.0,3.0,37.0,3.1,-0.73,-0.77,1.0,3.0,0.0,5.0,1,1
4.0,5.0,33.0,3.6,-0.21,-0.02,1.0,2.0,0.0,4.0,0,1
9.0,8.0,47.0,3.6,1.25,0.59,1.0,4.0,0.0,5.0,0,1
4.0,3.0,43.0,3.8,-0.26,-0.54,1.0,4.0,0.0,6.0,1,1
2.0,3.0,42.0,3.8,-1.02,-0.71,1.0,5.0,1.0,6.0,1,1
9.0,8.0,38.0,2.7,0.9,0.74,1.0,4.0,0.0,3.0,1,1
7.0,7.0,33.0,3.7,0.45,0.49,1.0,3.0,0.0,2.0,1,1
7.0,8.0,39.5,3.4,0.59,0.84,1.0,4.0,1.0,4.0,0,1
1.0,3.0,36.0,2.9,-1.26,-0.62,2.0,3.0,1.0,3.0,1,1
6.0,5.0,34.0,3.2,0.08,-0.22,1.0,3.0,1.0,3.0,1,1
10.0,10.0,41.0,3.5,1.55,1.63,1.0,3.0,1.0,3.0,1,1
6.0,9.0,35.0,3.1,0.2,0.87,1.0,4.0,0.0,6.0,1,1
9.0,7.0,32.0,3.1,0.96,0.46,1.0,1.0,1.0,3.0,0,1
9.0,5.0,32.0,2.5,0.93,-0.06,1.0,3.0,1.0,4.0,0,1
7.0,3.0,37.5,3.1,0.48,-0.65,1.0,3.0,1.0,4.0,1,0
2.0,1.0,28.5,2.4,-0.86,-1.53,1.0,5.0,0.0,3.0,1,0
7.0,5.0,40.0,2.7,0.37,-0.02,1.0,3.0,1.0,3.0,1,1
6.0,7.0,45.0,3.8,0.17,0.34,1.0,4.0,0.0,4.0,1,1
2.0,5.0,31.0,3.2,-0.71,-0.1,1.0,4.0,0.0,3.0,1,1
5.0,5.0,37.0,3.8,0.01,-0.07,2.0,4.0,1.0,2.0,1,1
3.0,1.0,35.5,3.4,-0.54,-2.27,1.0,3.0,1.0,5.0,0,0
5.0,6.0,46.0,3.4,-0.16,0.14,1.0,3.0,1.0,5.0,1,1
4.0,4.0,36.0,2.1,-0.19,-0.38,1.0,3.0,1.0,3.0,1,0
2.0,2.0,27.7,2.0,-0.81,-0.97,1.0,4.0,1.0,3.0,1,1
6.0,3.0,33.0,2.7,0.32,-0.6,1.0,2.0,1.0,1.0,1,1
6.0,5.0,40.0,2.4,0.31,0.0,1.0,3.0,0.0,4.0,1,1
7.0,6.0,39.0,2.6,0.46,0.06,1.0,4.0,0.0,2.0,1,1
2.0,1.0,36.0,3.0,-0.99,-1.4,1.0,5.0,1.0,4.0,1,0
5.0,3.0,26.5,3.1,-0.07,-0.64,1.0,2.0,1.0,3.0,0,1
7.0,8.0,41.0,3.3,0.32,0.64,1.0,4.0,1.0,3.0,1,1
5.0,4.0,36.0,2.3,-0.1,-0.31,1.0,2.0,1.0,3.0,1,1
2.0,2.0,30.5,3.1,-0.79,-0.95,1.0,3.0,0.0,4.0,0,1
8.0,5.0,38.0,3.5,0.62,-0.11,1.0,3.0,0.0,3.0,1,1
10.0,9.0,38.0,3.7,1.68,1.18,1.0,4.0,1.0,3.0,1,1
8.0,7.0,41.0,3.8,0.7,0.49,1.0,4.0,0.0,4.0,1,1
1.0,2.0,41.0,3.1,-1.35,-0.98,1.0,3.0,1.0,3.0,1,1
3.0,3.0,45.0,3.6,-0.55,-0.61,1.0,5.0,1.0,6.0,1,1
3.0,1.0,35.0,2.2,-0.58,-1.34,1.0,4.0,0.0,2.0,1,0
9.0,4.0,40.5,2.1,1.26,-0.33,1.0,3.0,1.0,5.0,1,1
1.0,1.0,35.0,3.3,-1.29,-1.57,1.0,3.0,0.0,3.0,1,1
9.0,10.0,39.0,3.4,1.12,1.5,1.0,4.0,0.0,5.0,1,1
8.0,8.0,38.0,3.3,0.77,0.61,1.0,3.0,0.0,3.0,1,1
1.0,2.0,34.0,2.9,-1.17,-1.06,1.0,2.0,1.0,3.0,1,1
7.0,7.0,41.0,3.5,0.37,0.49,1.0,3.0,0.0,6.0,1,1
2.0,3.0,26.0,3.9,-0.74,-0.85,1.0,2.0,0.0,4.0,1,1
9.0,9.0,30.5,3.6,1.02,1.0,1.0,5.0,1.0,4.0,1,1
3.0,2.0,28.5,2.9,-0.66,-1.06,1.0,4.0,1.0,3.0,1,1
4.0,2.0,34.0,3.2,-0.41,-0.98,1.0,4.0,1.0,3.0,1,0
3.0,2.0,41.0,2.5,-0.5,-1.16,1.0,4.0,1.0,3.0,1,0
5.0,4.0,45.0,2.6,-0.03,-0.55,1.0,1.0,1.0,3.0,1,0
7.0,6.0,42.0,3.1,0.51,0.13,1.0,4.0,1.0,6.0,1,1
6.0,6.0,42.0,3.8,0.11,0.2,1.0,3.0,0.0,5.0,1,1
4.0,8.0,33.0,3.0,-0.37,0.64,1.0,4.0,1.0,2.0,1,1
3.0,3.0,47.0,3.3,-0.65,-0.54,1.0,3.0,1.0,5.0,1,1
8.0,7.0,38.0,3.5,0.64,0.51,2.0,3.0,1.0,5.0,0,1
2.0,2.0,32.0,3.5,-0.79,-0.96,2.0,4.0,0.0,3.0,1,1
10.0,9.0,39.5,3.5,1.31,1.05,1.0,3.0,0.0,5.0,1,1
2.0,4.0,28.0,3.6,-1.02,-0.45,1.0,4.0,0.0,5.0,1,1
8.0,7.0,25.5,2.7,0.73,0.5,1.0,2.0,1.0,3.0,1,1
3.0,5.0,43.5,3.8,-0.69,-0.17,1.0,4.0,0.0,5.0,1,1
1.0,2.0,34.0,3.4,-1.28,-1.03,1.0,2.0,1.0,3.0,1,1
4.0,4.0,35.0,2.5,-0.2,-0.52,2.0,3.0,1.0,3.0,1,1
3.0,4.0,38.5,2.9,-0.7,-0.52,1.0,4.0,1.0,4.0,1,1
5.0,5.0,42.0,3.4,0.08,-0.17,1.0,4.0,1.0,6.0,1,1
9.0,9.0,37.0,3.4,1.22,1.22,1.0,3.0,0.0,4.0,1,1
10.0,8.0,42.0,3.7,1.32,0.75,1.0,3.0,1.0,4.0,1,1
4.0,3.0,33.0,2.9,-0.34,-0.58,1.0,4.0,1.0,4.0,1,0
9.0,9.0,39.0,2.7,1.24,1.26,1.0,1.0,1.0,2.0,1,1
10.0,10.0,42.0,2.8,2.28,2.33,1.0,4.0,1.0,2.0,1,1
5.0,7.0,40.0,3.3,-0.05,0.43,1.0,4.0,1.0,4.0,1,1
1.0,1.0,31.0,2.6,-1.72,-2.25,1.0,3.0,1.0,3.0,0,0
3.0,3.0,41.0,3.7,-0.61,-0.72,1.0,3.0,1.0,6.0,1,1
2.0,4.0,31.5,2.5,-0.75,-0.33,1.0,4.0,1.0,3.0,1,1
4.0,5.0,43.0,3.6,-0.26,-0.14,1.0,3.0,1.0,5.0,1,1
9.0,10.0,45.0,3.8,1.12,2.12,2.0,3.0,1.0,3.0,1,1
4.0,3.0,26.0,2.6,-0.3,-0.6,1.0,4.0,1.0,2.0,1,1
1.0,1.0,43.0,3.3,-2.2,-1.95,1.0,3.0,0.0,5.0,0,1
5.0,3.0,39.0,2.3,-0.04,-0.67,1.0,3.0,0.0,4.0,0,1
3.0,4.0,32.0,3.3,-0.64,-0.29,1.0,4.0,0.0,3.0,1,1
3.0,4.0,36.0,3.3,-0.53,-0.5,1.0,3.0,0.0,4.0,0,1
10.0,10.0,38.0,3.4,1.33,1.59,1.0,3.0,1.0,3.0,1,1
1.0,1.0,36.0,3.4,-2.16,-2.01,1.0,4.0,1.0,4.0,0,1
2.0,1.0,28.5,2.7,-1.07,-1.85,1.0,4.0,0.0,3.0,1,1
8.0,5.0,35.0,3.2,0.57,-0.08,1.0,4.0,1.0,5.0,1,1
5.0,6.0,35.0,3.0,0.02,0.06,1.0,3.0,1.0,4.0,1,1
9.0,10.0,47.0,4.0,1.24,2.26,1.0,4.0,1.0,5.0,1,1
2.0,1.0,44.0,2.7,-1.03,-1.85,1.0,2.0,1.0,5.0,1,1
10.0,10.0,33.0,3.6,2.13,2.38,1.0,3.0,0.0,3.0,1,1
1.0,1.0,33.0,3.6,-1.7,-1.46,1.0,3.0,1.0,4.0,1,1
8.0,7.0,47.0,3.4,0.93,0.28,1.0,4.0,1.0,6.0,1,1
1.0,1.0,26.5,3.9,-2.23,-1.88,1.0,1.0,1.0,3.0,1,0
2.0,2.0,32.5,3.4,-0.75,-1.25,1.0,2.0,1.0,3.0,0,1
3.0,3.0,29.0,2.6,-0.64,-0.89,1.0,2.0,0.0,2.0,0,1
8.0,8.0,41.0,2.6,0.66,0.56,1.0,3.0,1.0,4.0,1,1
5.0,7.0,30.0,3.4,0.03,0.26,1.0,4.0,1.0,3.0,1,1
2.0,2.0,31.0,3.3,-1.02,-1.25,1.0,4.0,0.0,3.0,1,0
6.0,6.0,36.0,3.0,0.26,0.21,1.0,2.0,0.0,3.0,1,1
8.0,7.0,39.0,2.8,0.56,0.51,1.0,4.0,1.0,2.0,1,1
4.0,4.0,31.5,3.4,-0.37,-0.42,1.0,3.0,0.0,4.0,1,0
3.0,5.0,32.0,3.2,-0.67,-0.25,1.0,4.0,1.0,3.0,1,0
9.0,9.0,39.5,4.0,0.9,1.05,1.0,5.0,0.0,5.0,1,1
5.0,6.0,39.0,3.6,-0.07,0.15,1.0,3.0,0.0,6.0,1,1
3.0,5.0,48.0,3.7,-0.75,-0.13,1.0,4.0,1.0,5.0,1,1
9.0,9.0,38.0,2.7,1.17,1.13,1.0,2.0,1.0,3.0,0,1
4.0,6.0,32.0,2.7,-0.22,0.0,1.0,3.0,1.0,3.0,0,1
4.0,5.0,39.0,3.1,-0.39,-0.22,1.0,3.0,0.0,3.0,1,1
7.0,7.0,41.0,3.6,0.51,0.35,1.0,4.0,1.0,5.0,1,1
7.0,7.0,42.0,3.3,0.51,0.34,1.0,2.0,0.0,4.0,1,1
8.0,7.0,43.0,2.9,0.62,0.42,1.0,4.0,1.0,4.0,1,1
10.0,10.0,46.0,3.0,1.36,1.53,1.0,4.0,1.0,5.0,1,1
5.0,7.0,42.0,3.9,0.06,0.37,1.0,3.0,0.0,4.0,1,1
10.0,10.0,44.0,2.6,1.96,2.31,2.0,4.0,0.0,3.0,1,1
1.0,1.0,34.0,2.3,-1.65,-1.67,1.0,4.0,0.0,4.0,1,1
6.0,6.0,35.0,3.5,0.27,0.06,1.0,3.0,1.0,2.0,1,1
2.0,2.0,34.0,3.5,-0.84,-1.1,1.0,3.0,0.0,5.0,1,1
7.0,7.0,42.0,3.8,0.57,0.3,1.0,3.0,0.0,4.0,1,1
4.0,3.0,34.0,3.1,-0.41,-0.63,1.0,3.0,0.0,3.0,1,1
10.0,10.0,40.0,3.5,1.49,1.57,1.0,3.0,1.0,3.0,1,1
3.0,3.0,35.0,3.2,-0.66,-0.75,1.0,2.0,0.0,6.0,0,1
8.0,6.0,42.0,3.1,0.68,0.08,1.0,3.0,0.0,5.0,1,1
3.0,2.0,36.0,2.4,-0.5,-1.17,1.0,5.0,1.0,2.0,1,1
6.0,4.0,30.0,2.5,0.18,-0.56,1.0,3.0,0.0,1.0,0,1
8.0,6.0,39.0,3.0,0.82,0.19,1.0,3.0,1.0,3.0,1,1
4.0,5.0,41.0,3.7,-0.35,-0.12,1.0,4.0,0.0,5.0,0,1
9.0,8.0,45.0,3.3,1.24,0.7,1.0,5.0,0.0,5.0,1,1
9.0,8.0,40.0,3.8,1.16,0.86,1.0,3.0,0.0,4.0,1,1
5.0,6.0,28.0,2.8,-0.11,0.21,2.0,4.0,0.0,3.0,1,1
8.0,6.0,45.0,3.3,0.6,0.08,1.0,4.0,1.0,5.0,1,1
3.0,2.0,33.0,3.2,-0.48,-1.2,1.0,3.0,1.0,3.0,1,1
5.0,4.0,30.0,3.2,-0.03,-0.38,1.0,4.0,1.0,3.0,1,1
9.0,10.0,41.0,4.0,1.22,1.89,1.0,4.0,0.0,4.0,1,1
8.0,8.0,34.0,2.7,0.78,0.67,1.0,4.0,1.0,3.0,1,1
10.0,10.0,43.0,4.0,2.18,2.26,1.0,3.0,0.0,3.0,1,1
7.0,6.0,44.0,3.3,0.44,0.25,1.0,4.0,0.0,4.0,1,1
